Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
360,0.08787985512374069,0.008905610463726668,0.12930360043902914,0.0862983612523065,0.04433658353064292
365,0.09042757936417199,0.007054882199736663,0.19080230719495087,0.06926253831400372,0.04225771658468838
370,0.09489214546580907,0.00931551380407994,0.14947360552798372,0.06894831579588705,0.03993129817971583
372,0.15907099500917365,0.03033359256890555,0.6617102712814286,0.10149862480891747,0.07999901686297527
374,0.2444362134858219,0.021386025776087204,0.7067344956875384,0.4827293184877378,0.4692187403011369
377,0.09968763459563673,0.007407080384832277,0.2106235137316488,0.0731441758240129,0.041794327785166493
381,0.1456581846691717,0.029760767534067124,0.4486326506937275,0.09420570408991683,0.1019950393443804
385,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
397,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
399,0.09315575670711773,0.008505497115066393,0.12434364328678241,0.09621851245682032,0.04612770636432398
405,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
411,0.08126138776901067,0.005502980299011107,0.1338547017907362,0.13923032492103138,0.060238014504517476
417,0.14696652862898224,0.012304965207721272,0.6808662338803415,0.1456121997210451,0.0983079001413567
418,0.13017697564328704,0.012485680136171948,0.5490092620531289,0.08959706769133505,0.05495223636394901
419,0.09549301174003956,0.006773111461570422,0.21567805429004455,0.07855366607001195,0.04201786898991915
421,0.07685437575632244,0.00956982475141,0.14932269877028653,0.05451563745921023,0.035055905192961034
431,0.09948959491990904,0.007017694189641737,0.1400786829180526,0.06552046303950038,0.03860042152619025
435,0.22866889753715822,0.049528366295981466,0.5643970854073943,0.2398223748562,0.19688555464815172
438,0.08508288675126739,0.012653759610001276,0.13577691949494464,0.0816315378814455,0.04731236850377804
439,0.09274997643658439,0.008271197869058581,0.13511553025351997,0.09391476853373693,0.04441780229645251
443,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
446,0.3810722253101092,0.04111386825413584,0.630117069597921,0.15144327465136578,0.09882093752000029
447,0.13368263624237053,0.02909601856813591,0.3161987689283354,0.09446018971745049,0.06180054470881581
464,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
465,0.08992460225686699,0.009396342412296864,0.16689834104653317,0.07577328653866558,0.04132788460106982
468,0.09039321588722031,0.008997557033003844,0.13204083343443482,0.08147375694688758,0.041777336073228824
472,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
475,0.07609787631526825,0.008338792577077673,0.13559256725243002,0.06653472292471925,0.03547087437236895
480,0.0937696378668242,0.031092339064969353,0.23701053609970915,0.08188151915301005,0.06001898213497645
488,0.0841724427114552,0.008711057257647276,0.12923972677605403,0.08102211481888767,0.04266304037381982
492,0.07038306864912502,0.009508276153201899,0.1413408985917044,0.055181662687507294,0.033117485498283944
499,0.20023578868126585,0.01980960185887691,0.3367399200102584,0.20043464216387097,0.1421593721025807
501,0.09718769691435697,0.008807671459316043,0.1515030445516835,0.09790378726694174,0.048511910897464844
504,0.08709420613104508,0.009584477724967785,0.1259518771636462,0.082602424077151,0.042248821085875
507,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
508,0.2352847370260104,0.014409397558477099,0.18193186187566468,0.09322668996873026,0.061349950928508284
509,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
516,0.0947322964812516,0.008435423140813065,0.13558449889078283,0.10025513995163855,0.048611133243386145
521,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
526,0.09479357118048838,0.0058637797387992175,0.3733657867225322,0.10200228579326001,0.06753267349131127
532,0.0619350059481463,0.007348678024157845,0.14805946371708237,0.07788289647431158,0.04398898869685446
538,0.0645053738379647,0.00627065125683407,0.13007199598411842,0.12870425590694023,0.058154039741635986
563,0.06127151465625407,0.006566223889681065,0.14454656041864955,0.09244368606302844,0.044021043924510866
567,0.060065362974259795,0.024398346435427903,0.22395105471222834,0.06999476737854562,0.04565687098081135
570,0.07314083826221736,0.00616719833858577,0.12857671995316622,0.1259647731118,0.05471503084725733
571,0.07079078728621477,0.005528194463633254,0.13740971020671863,0.1257884444218707,0.05274106465613468
574,0.10031231476807015,0.008852801467299835,0.12964193301674612,0.10125093118673238,0.04912981354174471
591,0.07443208070035669,0.0063528504587474395,0.13294942182296693,0.11971757983935953,0.055504615861650536
593,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
596,0.124823979055332,0.009167793749804358,0.1703233729481553,0.08922762781043066,0.04935847776854695
598,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
605,0.08495693471471802,0.007221459488320202,0.23409376497709433,0.09052224626696673,0.049981348039269465
614,0.13008950344878634,0.010654542161749311,0.20000096520593152,0.1657263028806034,0.0764093493275658
636,0.06780434522723558,0.006136392276153665,0.1308650689690533,0.11378303137429287,0.05164536855844455
642,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
649,0.16520201063937887,0.003910301802116736,0.11197839071102182,0.11047064676333543,0.04741629835630709
654,0.07587739456247271,0.0059058962813592405,0.16923227765965454,0.13186982708537018,0.05679591924658105
655,0.08739830955891952,0.021202368532898447,0.2014163588491294,0.08091653539752512,0.05736298107818118
657,0.0845953754793001,0.006703607521259019,0.15836308535548635,0.1285512042911614,0.055937406770093664
663,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
665,0.17722311654063647,0.045049755428131374,0.48543073707512513,0.12186348142629763,0.1338909861314503
677,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
683,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
692,0.25217961897628205,0.057313276306083065,0.628623361578404,0.14754184038692805,0.11116249079999754
694,0.172623571742977,0.04334766964435037,0.45215369673299544,0.13103762466579058,0.10476908364778557
695,0.07446416435893402,0.018253426042892,0.19302609130435627,0.07792422790666646,0.05621564953711846
696,0.15303834402739966,0.028460708175089385,0.4595105887865723,0.0985749731332582,0.07753906179001192
705,0.09654533707661664,0.009044104678926202,0.12806388772961902,0.09735492508778304,0.04538992264960415
716,0.09193210049230992,0.0036576661250176945,0.1255375255070567,0.5067399674437644,0.3832501653677436
717,0.07174120327934096,0.008534585955513535,0.14210304741393728,0.06033497149279657,0.034708643511368
727,0.2664082238768325,0.015611084291709853,0.5543587335194484,0.13430403051384668,0.0904604926308207
736,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
737,0.07824260187337438,0.02520332590965664,0.24070581642428873,0.07756048688148408,0.05254292522405031
739,0.11163948881194637,0.011479412592366947,0.3547914423474262,0.0809379345113383,0.05127552904386075
741,0.0904204030983061,0.01387502090816054,0.12308634775476715,0.08813604209692853,0.04278424526686253
744,0.20245178112329476,0.026555842246101698,0.538920527242778,0.11097995659667487,0.08696590910028278
745,0.09106386166370592,0.010452550914653752,0.17430058241715599,0.07699049116550608,0.04285877806121909
759,0.06593842647847784,0.04367461713277113,0.16323392682123208,0.05181049724661761,0.03262459845991056
760,0.06351859268027052,0.017747951972962958,0.1942878489883638,0.05609197481248056,0.03918978452386737
761,0.15306795073012586,0.03359110568056431,0.4489942398104194,0.09917488830854376,0.094908969104724
762,0.09509017945765728,0.008597243174663406,0.15880416206310416,0.08556723450855407,0.043704009130505206
766,0.09405631481637133,0.008322757004037815,0.12685621794964047,0.09367678868264477,0.04556100056371227
775,0.1989774797679595,0.012695113904442175,0.3565451781285288,0.09866060630617905,0.06154698973541029
787,0.0913756358716467,0.008592129896168301,0.15963220919847554,0.08116552932276161,0.042151482220852764
794,0.07206963821017587,0.011622660182418183,0.15458409472918555,0.06119963111980324,0.03994545376002431
802,0.33128508796324463,0.0542340939206307,0.5023238985196226,0.506280475961971,0.4223342955861166
808,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
812,0.14608686681504554,0.03429874731901905,0.4897683318534468,0.0942634292863702,0.07519787106276202
815,0.45352495809228865,0.07730274483187806,0.7772360392159294,0.2115432123403647,0.14991023744406784
839,0.2864238073160867,0.0304650308945621,0.6959077912606747,0.5303561840706937,0.48108399967775256
849,0.4361106177109631,0.02342836053414106,0.6352994898180968,0.23465223536213312,0.18891550792752212
863,0.1473500912590424,0.007412264078713964,0.12687404201289632,0.09209158842988806,0.04428376436059978
871,0.07634740822183743,0.008785015813087984,0.1321725979828939,0.07695894859802728,0.04308482967731933
879,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
890,0.12509014967531862,0.008447322337525464,0.1406225027380949,0.07621494324005423,0.041327704784271745
891,0.27248013288803324,0.039071212330528654,0.5792146885687592,0.5827783055988538,0.5547194788438972
894,0.07097770587282737,0.008769861281641984,0.14056658037664096,0.05836991808880118,0.0346966774145874
900,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
908,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
917,0.08770440826610891,0.015584276940486768,0.13072552368787124,0.08196398724360586,0.041855542339873805
918,0.10570048959960919,0.02347803165501672,0.15782126812961855,0.12067032121997574,0.06246571491389121
922,0.09257506224610587,0.008598246897491803,0.12718244199001857,0.08907830298569654,0.04278537756873101
938,0.07757664280968576,0.004928976435522864,0.16944724628436833,0.15540003884895842,0.09171819935796283
950,0.07075205806836658,0.006166794781189073,0.1275963247562202,0.1282545323292532,0.05650335994590013
951,0.06293393338860885,0.015775528679046052,0.18346210001407093,0.07079480635417275,0.04314701258987559
961,0.08351046779045745,0.007121853730205808,0.1693154221455455,0.11209649427130353,0.05249664203440149
966,0.07043746787543097,0.006124437477916936,0.1306172155521725,0.13492611705600077,0.05894856516588156
973,0.09336930050437513,0.009571045455422337,0.1914138344989002,0.06781178904658859,0.042281824049397884
975,0.21517409236752477,0.00540217857933197,0.11463369001982433,0.08120343935998693,0.04242703932852141
981,0.3152553843460704,0.029106699231418287,0.34927895628212907,0.12709116779362067,0.08309356002352838
989,0.33853490382849843,0.021866794041010326,0.33554130802618537,0.6563070676439267,0.5442640226865101
992,0.14021995724323483,0.00746122051246801,0.12655708840922653,0.09433070786624612,0.04444482766797815
996,0.08127001974830712,0.008755085318160027,0.12888711332058672,0.07735093073635356,0.040028386421578944
998,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1006,0.23223979495344402,0.03820507121323183,0.39443014608151095,0.2527633309089972,0.18755371498046575
1019,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1020,0.08632807694832591,0.011278565822526844,0.12869562309046836,0.08424891377981972,0.04363209456180421
1023,0.07609404326565887,0.009442984760674662,0.1525036565251423,0.06604784455515628,0.03690074031350219
1033,0.07032467695781552,0.009527312890776601,0.14626925476403363,0.05862652670161859,0.03491206084288928
1034,0.0952858085904017,0.008617584443013929,0.17477944746592272,0.09557140883926897,0.04764834377336029
1036,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1037,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1040,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1041,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1052,0.0911866760849932,0.009103903308597205,0.13025934977410894,0.09251568645559838,0.04672620146143298
1053,0.07902085361048025,0.008123088057668103,0.1483564219200559,0.07572565746114762,0.037732679333065365
1060,0.0930642515347415,0.009658828496336251,0.12571698945959595,0.10317289891997707,0.04881091557757784
1084,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1093,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1103,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1112,0.09774279881217582,0.009119948726989513,0.1279676592840435,0.10876218718492822,0.05146623359655391
1115,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1117,0.0699961078879489,0.009808197068945413,0.13154290563480622,0.06813977990383288,0.0352205923973669
1123,0.07984398304440893,0.007961791459290945,0.13342920317138776,0.07757653953239357,0.03840538299640868
1128,0.11937172890435133,0.014539333871159328,0.41820610623489407,0.0783699113112945,0.05287503482493428
1133,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1134,0.09326149277311181,0.008308002440876221,0.12735267957824736,0.10341286182594434,0.04883009572540943
1143,0.08376397262849601,0.008998892862833098,0.12802312412381883,0.0837737785795825,0.04393720652027874
1144,0.09680040134372236,0.009308454399333548,0.12978254488456636,0.1107737669465464,0.052132113310682085
1147,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1148,0.10050995871422938,0.008960437357608778,0.1294983306302671,0.11478624550822585,0.05233218987516095
1151,0.22004902228442064,0.008555702034758736,0.15985299494811758,0.08204323524393592,0.04200446065344593
1158,0.09504167281549668,0.008198288621009537,0.1250341677034702,0.10249160605756981,0.0488355999092135
1182,0.19440104429198435,0.007056691729568996,0.12097099734748835,0.08897350988024512,0.04354907781226134
1184,0.07771347204719627,0.00791240160116269,0.133240197043754,0.07477840473114647,0.03639332324066399
1185,0.08710152420318037,0.011333822727136466,0.12447713811716726,0.0949297215687431,0.0462369535422066
1187,0.10475542575834342,0.007392038864307995,0.2858697045362002,0.09867514495195483,0.06093205650769273
1194,0.23437808520377204,0.012583328135686916,0.12779118380176382,0.09013894137808394,0.04687595402523637
1199,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1210,0.09865301467673436,0.009521678169889391,0.1891973984188289,0.09843404991320401,0.06167969392425781
1217,0.24042726055088487,0.0049663434753671664,0.11063998661692244,0.09069315770436866,0.052958546448861894
1218,0.1839489802996761,0.008269030839761236,0.14624820101707306,0.07364923079096991,0.03966173544126989
1219,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1223,0.19127939450780576,0.007962959033943446,0.16835295513467227,0.07273781140174505,0.040574673153170815
1224,0.1846770179818021,0.00754108636587571,0.21404656804720415,0.09994259551788938,0.04871254949485446
1233,0.16932427925915639,0.00608801050353464,0.11094108091031311,0.08186117797934134,0.04095662940946619
1238,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1241,0.540212142320181,0.08150733275325607,0.8185366538730263,0.24839711136826717,0.21348714550595674
1243,0.08664259877679643,0.007911511628122272,0.13109252494776344,0.08113938792479677,0.03804026883027963
1251,0.26091999288595585,0.04776213940632946,0.41013066607092497,0.11247660008702107,0.06628505286674086
1252,0.08199354624574262,0.008505260629099327,0.12756916901473567,0.07582049573199655,0.040985809292386974
1254,0.07369522071432909,0.008537194889032922,0.1325073458948456,0.06921852390480812,0.038530842494732404
1258,0.15516339674369806,0.00896460612584614,0.4094045683643369,0.08950379143814352,0.07318940858390763
1259,0.20635509497854937,0.042854767814227826,0.7526732308802668,0.136740206276867,0.13650207671637424
1262,0.06671706316162289,0.04135767868972412,0.14941841797667132,0.05361192856416301,0.03242052278311931
1263,0.14021995724323483,0.00746122051246801,0.12655708840922653,0.09433070786624612,0.04444482766797815
1273,0.30882400390779713,0.03371078225707815,0.6701641013082843,0.18955516943742964,0.1437724153546809
1279,0.08425516005783956,0.013882868934429676,0.13286307955863824,0.07661949667838812,0.03994556372889782
1281,0.09554100309546884,0.008970740314023328,0.1274881251619507,0.09909793761906222,0.04664222215200636
1284,0.081121886847465,0.010410769882907036,0.12740672878010506,0.08154409543194197,0.04060742917183612
1285,0.1555749740876716,0.029574255735284955,0.3654595999082408,0.08965889977299066,0.06354644095796813
1287,0.14322203384478396,0.024674518806975465,0.4444240048372425,0.09602500618971326,0.11187133709201323
1299,0.09697994403779185,0.008448817505642714,0.12647636267798185,0.09864781968974784,0.04701507884763191
1300,0.1825116784361292,0.00855885031110458,0.17348626876442907,0.09245671504056122,0.056620968852670185
1310,0.09180766771851256,0.00830286001083066,0.14817055953803546,0.08738200143665908,0.04161449044264305
1316,0.10911314141075121,0.025343803358876368,0.19956392211382665,0.09741639184612144,0.05903367184185071
1318,0.0938405349835656,0.008516117375517135,0.12720173408830246,0.10423036740723023,0.04815556927963775
1349,0.084013616446943,0.011972362399715254,0.1692872513989333,0.08888830597695849,0.053360952280836524
1357,0.08448829443087714,0.01919706932628803,0.13365627450018985,0.08290756425073105,0.04139427022136088
1368,0.07434739631244519,0.008181069222550663,0.13312114525639188,0.06374527552576949,0.034860143284800714
1373,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1376,0.07011330172300383,0.00838696794454497,0.1411899282348318,0.05879982116360769,0.033116341121371656
1377,0.06887008199929676,0.009061727649296494,0.1367880629789504,0.05812200505194737,0.034415261635147264
1387,0.08308630768011041,0.009132387854968262,0.13401858671705089,0.07659432166039512,0.04033870201111723
1391,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
1398,0.23505371948727308,0.007312554293040533,0.14903346189854277,0.09082389282865554,0.06308883588241433
1403,0.09565032426255017,0.008491489654672111,0.12701065615115567,0.09900892843606447,0.04721773804968369
1409,0.07287933182757181,0.009172562939591103,0.14227210568836338,0.05471190174406321,0.03266068490770681
1426,0.1462025766167773,0.01247565385667281,0.5865261033599896,0.14214547427628033,0.10050497391684797
1431,0.07841219530258631,0.006087353957448844,0.1445486336514242,0.1489346258571131,0.05966214958446919
1439,0.08847357122278889,0.009289656423858116,0.1279022083425897,0.09111427942216817,0.04626884480621483
1440,0.18851632040100705,0.015094885497324153,0.646896998487403,0.14302224956559473,0.09877863086842184
1445,0.09304415535384983,0.02695103578335096,0.2731038099319549,0.058311269110597905,0.04039709600605088
1452,0.12563254607723803,0.009123924550287706,0.4501146861232618,0.09563539589211574,0.06858087298005273
1458,0.16353458075599256,0.01306973647779614,0.16485562633880269,0.08966758580526499,0.04732621290576036
1462,0.10510221094717034,0.0104890964469398,0.13333394549126434,0.1049729095130202,0.05245299121954292
1471,0.09137089946462135,0.00917969152197323,0.12819863645517882,0.09286152052184692,0.04713133959492605
1472,0.0853148106386212,0.008758198996325012,0.13687871955042116,0.07368042250074922,0.03791282503638096
1475,0.08845689933293194,0.009280226436447348,0.1331228268502545,0.0877309108569624,0.04433431483589179
1488,0.09838821346143964,0.025573471256515153,0.19818093988736418,0.4629698545229168,0.3455734568672322
1490,0.1821380189113552,0.02066753284322965,0.20439081148063834,0.09117436031754261,0.05861580584153644
1492,0.1776005199642495,0.012071456725390051,0.24066762289688579,0.11709445972392439,0.05949928381133083
1493,0.127361028286576,0.030763620600319026,0.4477394289731293,0.10778512321126868,0.07104498265340392
1498,0.27874320830795407,0.006722622901134172,0.13604041036527556,0.09080423698345427,0.05611133801082553
1499,0.16227573261675585,0.03478850035125075,0.48362958406254625,0.13550941630306218,0.1368617633382377
1502,0.09970608547976641,0.008527302955728878,0.23993744874363493,0.10167843950847207,0.05818936736845881
1506,0.10366889222802075,0.00854471944788067,0.2978542365578227,0.11058715775340672,0.0657229324755563
1514,0.10835804972897535,0.010518962965970286,0.13571161683890975,0.10881373613595416,0.053109800763906014
1524,0.5387747062618481,0.07846470765881429,0.778095978695187,0.2148531419635882,0.1735052955069537
1525,0.17273429719062783,0.011538801588573868,0.8087104685693931,0.16264213762512264,0.1546111551737781
1526,0.07649560660870605,0.009766147159287258,0.14971639006937504,0.06304423232285296,0.03768242079373726
1528,0.2183289544954918,0.022301281907903318,0.527287645296204,0.6446743143405004,0.5473086970782914
1531,0.09640751327812039,0.011003387715309414,0.209762529664044,0.12030814571286604,0.06937173929311995
1532,0.10549042170412833,0.010327770455846708,0.1326129216243742,0.10437190979488069,0.051856823274840105
1539,0.2113920408881226,0.009437011833418753,0.15203705929291053,0.08499468638772742,0.046033288769876356
1541,0.526990761231888,0.07178589153137618,0.5784456432623152,0.19464914658936336,0.16791083567756634
1542,0.09942877951814966,0.009415396047517698,0.18970128893551447,0.10623727764514619,0.05627853596387347
