Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
288,0.3597830832004547,0.043078333139419556,0.633872389793396,0.16911298036575317,0.16535449028015137
300,0.43718525767326355,0.008513540029525757,0.8017232418060303,0.08494096994400024,0.10937687754631042
305,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
313,0.06098794937133789,0.0010283291339874268,0.09330287575721741,0.07432329654693604,0.0195026695728302
315,0.1768873631954193,0.012886583805084229,0.5975367426872253,0.1027633547782898,0.08508002758026123
321,0.07296940684318542,0.0023516416549682617,0.1242208480834961,0.06350401043891907,0.020316630601882935
324,0.04263487458229065,0.002163797616958618,0.1345348358154297,0.06799313426017761,0.02275383472442627
329,0.06118312478065491,0.0019680559635162354,0.14983588457107544,0.0902976393699646,0.03187337517738342
333,0.26396793127059937,0.05685684084892273,0.5024157762527466,0.1995081603527069,0.1574944257736206
334,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
336,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
339,0.09167474508285522,0.0033835172653198242,0.17035159468650818,0.07534345984458923,0.02905184030532837
343,0.07467657327651978,0.002171248197555542,0.15120366215705872,0.0572381317615509,0.020100027322769165
348,0.05987021327018738,0.003344595432281494,0.17652592062950134,0.1854558289051056,0.07639768719673157
351,0.08086657524108887,0.004978746175765991,0.36386603116989136,0.05809929966926575,0.035080283880233765
352,0.12641406059265137,0.03677704930305481,0.28027766942977905,0.08789876103401184,0.053117603063583374
354,0.0872637927532196,0.0049810707569122314,0.23343420028686523,0.11009228229522705,0.05273854732513428
355,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
359,0.06673866510391235,0.003572404384613037,0.1288527548313141,0.04177793860435486,0.014140844345092773
360,0.12210017442703247,0.003033965826034546,0.1573723554611206,0.09091353416442871,0.032896488904953
365,0.07339566946029663,0.004037022590637207,0.18598034977912903,0.07221513986587524,0.029615581035614014
370,0.009942740201950073,0.00039121508598327637,0.07818645238876343,0.006159007549285889,0.0015542805194854736
372,0.12763822078704834,0.004051864147186279,0.6198654174804688,0.02545332908630371,0.02508491277694702
374,0.3122074007987976,0.007664680480957031,0.7981168031692505,0.5639649629592896,0.4700196087360382
377,0.09750977158546448,0.005258411169052124,0.24683046340942383,0.0993092954158783,0.048529982566833496
381,0.017376959323883057,0.001778244972229004,0.16786804795265198,0.006601452827453613,0.0028444230556488037
385,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
397,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
399,0.040324389934539795,0.0007510483264923096,0.08798256516456604,0.09215807914733887,0.023580342531204224
405,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
411,0.05560159683227539,0.0005990862846374512,0.08868193626403809,0.18822604417800903,0.04936596751213074
417,0.16575807332992554,0.004074215888977051,0.6915308237075806,0.05554544925689697,0.05067157745361328
418,0.10269573330879211,0.020360559225082397,0.2867674231529236,0.10194233059883118,0.0598750114440918
419,0.09167933464050293,0.0068954527378082275,0.2881007194519043,0.10118216276168823,0.055142879486083984
421,0.08829247951507568,0.004221826791763306,0.19599208235740662,0.08895805478096008,0.03795751929283142
431,0.06607496738433838,0.0018672943115234375,0.1490795612335205,0.050738364458084106,0.017588049173355103
435,0.27390044927597046,0.09079384803771973,0.4533463418483734,0.12339702248573303,0.10824748873710632
438,0.031025826930999756,0.0034814774990081787,0.12640824913978577,0.030379533767700195,0.010515064001083374
439,0.08415171504020691,0.0023471713066101074,0.14931172132492065,0.09049800038337708,0.031931161880493164
443,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
446,0.2249310314655304,0.0805380642414093,0.33974510431289673,0.20224198698997498,0.13700273633003235
447,0.07188856601715088,0.008410602807998657,0.23532959818840027,0.12400475144386292,0.062407612800598145
464,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
465,0.09385186433792114,0.002809286117553711,0.15022748708724976,0.07512858510017395,0.026695460081100464
468,0.0771770179271698,0.0017657876014709473,0.12957262992858887,0.0685872733592987,0.02215367555618286
472,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
475,0.07775068283081055,0.0014888346195220947,0.10886383056640625,0.05183976888656616,0.015176147222518921
480,0.14457052946090698,0.01568305492401123,0.2783713936805725,0.15520977973937988,0.08752039074897766
488,0.13049077987670898,0.0024067163467407227,0.1473948359489441,0.08363178372383118,0.02853935956954956
492,0.04719895124435425,0.0017898380756378174,0.11000171303749084,0.058185577392578125,0.01746883988380432
499,0.34579259157180786,0.03893086314201355,0.6289754509925842,0.4895234704017639,0.4149496257305145
501,0.1276053488254547,0.004618048667907715,0.17974600195884705,0.11025664210319519,0.04449310898780823
504,0.046107977628707886,0.0034591257572174072,0.12398701906204224,0.04143133759498596,0.013808220624923706
507,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
508,0.15126922726631165,0.004649251699447632,0.1672435700893402,0.08271288871765137,0.031074702739715576
509,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
516,0.1389695703983307,0.0019564032554626465,0.1385728418827057,0.09015163779258728,0.028896987438201904
521,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
526,0.037068337202072144,0.004006922245025635,0.23766502737998962,0.09083440899848938,0.043432652950286865
532,0.04951852560043335,0.0011382997035980225,0.1077372133731842,0.1686267852783203,0.050439149141311646
538,0.024044662714004517,0.001276254653930664,0.11936059594154358,0.12114962935447693,0.037603795528411865
563,0.024144232273101807,0.0009661316871643066,0.10913431644439697,0.140074223279953,0.042256444692611694
567,0.005181729793548584,0.0003768801689147949,0.07196247577667236,0.006933927536010742,0.0016535818576812744
570,0.04252222180366516,0.0003795027732849121,0.07485386729240417,0.16935911774635315,0.03964686393737793
571,0.05804276466369629,0.0016755163669586182,0.13865208625793457,0.20098352432250977,0.07047322392463684
574,0.06430259346961975,0.002173811197280884,0.12353026866912842,0.028739631175994873,0.008786827325820923
591,0.05898401141166687,0.0017299056053161621,0.14060494303703308,0.2015807032585144,0.07134935259819031
593,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
596,0.09358340501785278,0.002413630485534668,0.13961517810821533,0.09205135703086853,0.03087562322616577
598,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
605,0.058759480714797974,0.002710670232772827,0.17031362652778625,0.1709439754486084,0.06826716661453247
614,0.05763375759124756,0.0018417835235595703,0.14448824524879456,0.2463723123073578,0.09417083859443665
636,0.04724481701850891,0.0009575486183166504,0.11722588539123535,0.20150712132453918,0.06296336650848389
642,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
649,0.08460035920143127,0.0015777945518493652,0.12862548232078552,0.18253085017204285,0.059713542461395264
654,0.053838104009628296,0.0021272003650665283,0.16426345705986023,0.18854504823684692,0.07322654128074646
655,0.0640917718410492,0.013324260711669922,0.15252378582954407,0.02258327603340149,0.010018199682235718
657,0.05018961429595947,0.001343756914138794,0.13476216793060303,0.191144198179245,0.06497564911842346
663,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
665,0.2013280689716339,0.05480462312698364,0.4506661891937256,0.05509409308433533,0.04931372404098511
677,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
683,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
692,0.3786548376083374,0.07207918167114258,0.5458652973175049,0.11852389574050903,0.12307405471801758
694,0.19510594010353088,0.010559916496276855,0.6611317992210388,0.11308225989341736,0.0964776873588562
695,0.009579598903656006,0.0009506940841674805,0.07572683691978455,0.008543252944946289,0.0022351741790771484
696,0.17509514093399048,0.013409286737442017,0.6005725264549255,0.0856996476650238,0.07363465428352356
705,0.14561039209365845,0.012359380722045898,0.25148770213127136,0.14597728848457336,0.07595714926719666
716,0.053095102310180664,0.0006241500377655029,0.12310278415679932,0.5115114450454712,0.28707462549209595
717,0.07231658697128296,0.004419058561325073,0.18739423155784607,0.08214610815048218,0.0347781777381897
727,0.12602967023849487,0.01368221640586853,0.3608996272087097,0.12819522619247437,0.08038675785064697
736,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
737,0.011487305164337158,0.0010251402854919434,0.11238139867782593,0.015272587537765503,0.004646718502044678
739,0.05754229426383972,0.002860814332962036,0.1649717092514038,0.08373028039932251,0.03197908401489258
741,0.03826642036437988,0.00554993748664856,0.1290374994277954,0.0185985267162323,0.00704917311668396
744,0.16773942112922668,0.031319499015808105,0.46357986330986023,0.06863310933113098,0.0575261116027832
745,0.07917726039886475,0.003399461507797241,0.17511028051376343,0.09631341695785522,0.03846046328544617
759,0.1776798665523529,0.07481247186660767,0.3124540448188782,0.06538975238800049,0.04515182971954346
760,0.0757073163986206,0.01674911379814148,0.30932360887527466,0.03131946921348572,0.019971877336502075
761,0.17485347390174866,0.05115693807601929,0.41874489188194275,0.08133766055107117,0.0650503933429718
762,0.06577113270759583,0.0016855299472808838,0.13270699977874756,0.10114461183547974,0.03333622217178345
766,0.07526412606239319,0.001632392406463623,0.1258455216884613,0.06929022073745728,0.02192366123199463
775,0.23280644416809082,0.05352705717086792,0.3234601616859436,0.12567663192749023,0.08201366662979126
787,0.07884326577186584,0.002180755138397217,0.1426714062690735,0.0697360634803772,0.024033695459365845
794,0.031000077724456787,0.0017718970775604248,0.13263192772865295,0.03328022360801697,0.011290520429611206
802,0.3717045485973358,0.12776339054107666,0.46824419498443604,0.16035029292106628,0.15034106373786926
808,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
812,0.07836076617240906,0.018453776836395264,0.21984413266181946,0.027428507804870605,0.014754444360733032
815,0.4131631851196289,0.09992235898971558,0.4960407018661499,0.14564937353134155,0.14276853203773499
839,0.30886149406433105,0.025984972715377808,0.6998676657676697,0.2721768617630005,0.23588702082633972
849,0.4293478727340698,0.05463176965713501,0.44043514132499695,0.24377235770225525,0.18244034051895142
863,0.039399296045303345,0.0029751062393188477,0.12511956691741943,0.052090615034103394,0.016833633184432983
871,0.07987239956855774,0.012479275465011597,0.18439015746116638,0.05446505546569824,0.02420082688331604
879,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
890,0.058105915784835815,0.0012514293193817139,0.10028916597366333,0.06444031000137329,0.01776394248008728
891,0.39441239833831787,0.07648766040802002,0.5867552757263184,0.42857006192207336,0.37100058794021606
894,0.08635580539703369,0.0026631057262420654,0.14857575297355652,0.06988048553466797,0.02470383048057556
900,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
908,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
917,0.04562944173812866,0.009795159101486206,0.15586897730827332,0.03304609656333923,0.013656139373779297
918,0.03485885262489319,0.006621569395065308,0.07647207379341125,0.008592694997787476,0.0027509331703186035
922,0.08278632164001465,0.0018734931945800781,0.13629159331321716,0.09401819109916687,0.031147271394729614
938,0.05374467372894287,0.001326531171798706,0.13734421133995056,0.2309201955795288,0.0827161967754364
950,0.03861933946609497,0.0005772709846496582,0.08299523591995239,0.14374303817749023,0.03602972626686096
951,0.044111937284469604,0.009777814149856567,0.1563362181186676,0.03842228651046753,0.01563054323196411
961,0.05475541949272156,0.0013610124588012695,0.1327320635318756,0.2240440845489502,0.07779297232627869
966,0.02302795648574829,0.0005685985088348389,0.09990394115447998,0.15927669405937195,0.04417824745178223
973,0.08881828188896179,0.003459632396697998,0.18483224511146545,0.0906437337398529,0.03687283396720886
975,0.1876133382320404,0.002360135316848755,0.15428704023361206,0.10470914840698242,0.0353294312953949
981,0.2885171175003052,0.04094308614730835,0.342221200466156,0.12230223417282104,0.07944977283477783
989,0.2828977704048157,0.018856436014175415,0.3030110001564026,0.49971500039100647,0.36102503538131714
992,0.12054774165153503,0.002362281084060669,0.14494290947914124,0.09525194764137268,0.032528042793273926
996,0.08877432346343994,0.0026980340480804443,0.15266835689544678,0.07081106305122375,0.02542617917060852
998,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
1006,0.3927626609802246,0.089270681142807,0.49116331338882446,0.23230764269828796,0.1921381950378418
1019,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1020,0.10184061527252197,0.005404293537139893,0.1700616478919983,0.05888250470161438,0.023162662982940674
1023,0.0976107120513916,0.005734860897064209,0.1913430094718933,0.10445097088813782,0.04484620690345764
1033,0.11415606737136841,0.006303131580352783,0.19969332218170166,0.09436994791030884,0.04100802540779114
1034,0.14998319745063782,0.004187554121017456,0.18288755416870117,0.09277001023292542,0.03613707423210144
1036,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1037,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1040,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1041,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1052,0.12437880039215088,0.004107236862182617,0.17177355289459229,0.10698920488357544,0.041914522647857666
1053,0.08231711387634277,0.003568679094314575,0.1624598205089569,0.07732322812080383,0.029109716415405273
1060,0.12826034426689148,0.020870476961135864,0.2829911708831787,0.09477895498275757,0.05437168478965759
1084,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1093,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1103,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1112,0.12338915467262268,0.006437867879867554,0.19533389806747437,0.0956658124923706,0.040817588567733765
1115,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1117,0.048266053199768066,0.00606200098991394,0.12406697869300842,0.02162531018257141,0.007874250411987305
1123,0.12231075763702393,0.0043502748012542725,0.17463797330856323,0.10333505272865295,0.0408937931060791
1128,0.0700790286064148,0.008854061365127563,0.2014346420764923,0.0348375141620636,0.016143620014190674
1133,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1134,0.03203386068344116,0.0011949539184570312,0.09721028804779053,0.08201125264167786,0.022311031818389893
1143,0.06644713878631592,0.0017552673816680908,0.10852280259132385,0.059975504875183105,0.01756414771080017
1144,0.05209380388259888,0.0024181008338928223,0.09548428654670715,0.05652046203613281,0.015959590673446655
1147,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1148,0.09039926528930664,0.001911938190460205,0.12813624739646912,0.08903104066848755,0.02821248769760132
1151,0.2642224431037903,0.003311723470687866,0.1718258559703827,0.08964666724205017,0.03176349401473999
1158,0.092265784740448,0.001256406307220459,0.11070376634597778,0.054576992988586426,0.0159265398979187
1182,0.1696912944316864,0.004072248935699463,0.17731881141662598,0.1086651086807251,0.0413132905960083
1184,0.08343669772148132,0.0021593868732452393,0.12644457817077637,0.04532366991043091,0.014582037925720215
1185,0.1019129753112793,0.008026599884033203,0.18345984816551208,0.06450030207633972,0.027226686477661133
1187,0.10020020604133606,0.0033863484859466553,0.155451238155365,0.06988665461540222,0.025515377521514893
1194,0.09088662266731262,0.0017185509204864502,0.1162981390953064,0.05535292625427246,0.016880184412002563
1199,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1210,0.09277531504631042,0.0027312934398651123,0.1348123550415039,0.06474867463111877,0.021801769733428955
1217,0.29117411375045776,0.0012653172016143799,0.13543280959129333,0.09965983033180237,0.029315084218978882
1218,0.2468351125717163,0.0038951635360717773,0.18335556983947754,0.08341377973556519,0.031071990728378296
1219,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1223,0.1066579818725586,0.0037644505500793457,0.1497790813446045,0.0823369026184082,0.02984321117401123
1224,0.14369136095046997,0.0136680006980896,0.3212745785713196,0.13234171271324158,0.07882744073867798
1233,0.07793664932250977,0.0018009543418884277,0.12418767809867859,0.10764715075492859,0.034276604652404785
1238,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1241,0.27636998891830444,0.010049253702163696,0.7380799651145935,0.10884979367256165,0.10630691051483154
1243,0.062488824129104614,0.0025803744792938232,0.15159448981285095,0.1013871431350708,0.036666303873062134
1251,0.2027980387210846,0.05482390522956848,0.2997545003890991,0.16346263885498047,0.10199114680290222
1252,0.06117624044418335,0.0009349584579467773,0.09573781490325928,0.05921661853790283,0.01579919457435608
1254,0.07359075546264648,0.0021445751190185547,0.14394447207450867,0.06438592076301575,0.02235543727874756
1258,0.156365305185318,0.0060759782791137695,0.6390806436538696,0.05290362238883972,0.047832638025283813
1259,0.2140175998210907,0.005546361207962036,0.7363342046737671,0.10456129908561707,0.09331169724464417
1262,0.12909099459648132,0.04830789566040039,0.23889145255088806,0.04949238896369934,0.028911203145980835
1263,0.13094493746757507,0.0025531649589538574,0.1456628143787384,0.0835847556591034,0.028629302978515625
1273,0.3148272931575775,0.044593870639801025,0.5824930667877197,0.13033583760261536,0.12536516785621643
1279,0.04035863280296326,0.0015096664428710938,0.09282451868057251,0.027257472276687622,0.007499575614929199
1281,0.19430044293403625,0.024855494499206543,0.29198116064071655,0.1840490996837616,0.10609635710716248
1284,0.06484559178352356,0.005240797996520996,0.176033616065979,0.05880242586135864,0.024340718984603882
1285,0.21803215146064758,0.03958392143249512,0.458476185798645,0.21570736169815063,0.1507965326309204
1287,0.2088577151298523,0.05875837802886963,0.4522464871406555,0.11400195956230164,0.09521323442459106
1299,0.06289324164390564,0.0007769763469696045,0.08957540988922119,0.066915363073349,0.016902893781661987
1300,0.10201239585876465,0.005273580551147461,0.2005501091480255,0.09039661288261414,0.038630396127700806
1310,0.061782896518707275,0.0022975504398345947,0.16162684559822083,0.08799692988395691,0.032688289880752563
1316,0.03809210658073425,0.002942383289337158,0.13764935731887817,0.030446857213974,0.010735630989074707
1318,0.13617265224456787,0.0026960670948028564,0.15540006756782532,0.09503868222236633,0.03349819779396057
1349,0.14461344480514526,0.042658209800720215,0.3325382471084595,0.11508595943450928,0.07705795764923096
1357,0.02197951078414917,0.0019831061363220215,0.12596991658210754,0.05492261052131653,0.018084168434143066
1368,0.04732397198677063,0.0007011592388153076,0.08688446879386902,0.0667678713798523,0.016774117946624756
1373,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1376,0.05829784274101257,0.001774430274963379,0.11535045504570007,0.043232887983322144,0.013255268335342407
1377,0.05939173698425293,0.0012693405151367188,0.10686430335044861,0.05396968126296997,0.015579521656036377
1387,0.024393916130065918,0.0006853342056274414,0.12063401937484741,0.041011273860931396,0.01227569580078125
1391,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
1398,0.15015026926994324,0.00565946102142334,0.21258628368377686,0.17423397302627563,0.07884904742240906
1403,0.04700952768325806,0.0008785724639892578,0.09227091073989868,0.06682303547859192,0.01748529076576233
1409,0.03709384799003601,0.001059204339981079,0.1729958951473236,0.045584917068481445,0.01724839210510254
1426,0.13986042141914368,0.010980039834976196,0.41017913818359375,0.16678845882415771,0.10625940561294556
1431,0.04375097155570984,0.0011663436889648438,0.11626139283180237,0.20716530084609985,0.0672474205493927
1439,0.10350045561790466,0.0026423633098602295,0.15221279859542847,0.13100501894950867,0.04731842875480652
1440,0.20076587796211243,0.007013499736785889,0.7039075493812561,0.12950560450553894,0.1091153621673584
1445,0.03814077377319336,0.006428956985473633,0.2087792456150055,0.015042513608932495,0.007511883974075317
1452,0.1582406759262085,0.007528573274612427,0.62785804271698,0.07617557048797607,0.06400126218795776
1458,0.1717250943183899,0.008102625608444214,0.19073063135147095,0.10328704118728638,0.04297342896461487
1462,0.04116663336753845,0.0012785494327545166,0.12799930572509766,0.08004888892173767,0.025424152612686157
1471,0.10022565722465515,0.0039747655391693115,0.16554602980613708,0.14365795254707336,0.056180208921432495
1472,0.12303608655929565,0.002572476863861084,0.15320876240730286,0.10431554913520813,0.037303656339645386
1475,0.10476520657539368,0.0056986212730407715,0.19312304258346558,0.14403820037841797,0.062391459941864014
1488,0.12615031003952026,0.006803601980209351,0.1939356029033661,0.13023340702056885,0.05666542053222656
1490,0.21737262606620789,0.006764233112335205,0.19088077545166016,0.09438562393188477,0.03786918520927429
1492,0.4464718699455261,0.03456494212150574,0.5596585869789124,0.2578519880771637,0.21188798546791077
1493,0.18135395646095276,0.01834169030189514,0.36230161786079407,0.19777163863182068,0.12173902988433838
1498,0.27731263637542725,0.00247761607170105,0.165599524974823,0.11940070986747742,0.04123774170875549
1499,0.2347782850265503,0.03752526640892029,0.5598678588867188,0.12275516986846924,0.10996496677398682
1502,0.1095416247844696,0.005436241626739502,0.22060361504554749,0.12639868259429932,0.05847546458244324
1506,0.13132056593894958,0.004869014024734497,0.19220837950706482,0.14003250002861023,0.0587429404258728
1514,0.10094678401947021,0.0045240819454193115,0.17766684293746948,0.14605653285980225,0.05961024761199951
1524,0.5350868105888367,0.03711923956871033,0.7193247079849243,0.2902410626411438,0.29600968956947327
1525,0.25646302103996277,0.0031398236751556396,0.8191126585006714,0.1257135272026062,0.11849310994148254
1526,0.11229869723320007,0.004427611827850342,0.17991608381271362,0.10906800627708435,0.04421299695968628
1528,0.0029712915420532227,0.0002467632293701172,0.09958681464195251,0.0005183815956115723,0.00018736720085144043
1531,0.14617133140563965,0.0035746395587921143,0.17303913831710815,0.125244140625,0.04818716645240784
1532,0.12416210770606995,0.002131849527359009,0.14536160230636597,0.11033463478088379,0.03815683722496033
