Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
696,0.1521066066367566,0.03423666624296642,0.471657297765269,0.09019074486186147,0.07516307619399563
705,0.09484436387706313,0.011711571178785265,0.11954016446270048,0.10295254567928697,0.04696090692713984
716,0.08515308309546,0.006212425586048561,0.12516561469473514,0.4928931280149822,0.36961845528855886
717,0.065834579721162,0.011008715553673092,0.13353600468747162,0.057844980975269585,0.03414627320963399
727,0.26106301219595446,0.01745855963381631,0.5273709603888841,0.12275677453944875,0.09702314110820802
736,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
737,0.06796101148709217,0.021328335688288954,0.19884373645291906,0.06535407532251396,0.044061273428603304
739,0.1108004454660601,0.01410528300224155,0.3402344472580817,0.07591134094689793,0.050490689952141
741,0.08905161072347445,0.015704068095134374,0.11310375961175824,0.0891129025547952,0.04249990694499517
744,0.19078142121754615,0.02342784242950643,0.5470267204784696,0.10765603665866512,0.08464192504022804
745,0.09652912685889271,0.010676784258281034,0.17809107547542818,0.08223865937332737,0.04230654966802213
759,0.05804738714538274,0.047551933188706146,0.17803307434998006,0.05273645362362636,0.04317419940183123
760,0.062100535210898894,0.020254301975553616,0.18581196174066467,0.04712621922212921,0.03214019007511076
761,0.14832537209180097,0.0395025662946935,0.4518621615493151,0.09182117643596671,0.089351178422347
762,0.09861255637574519,0.010446624340334453,0.15943181596289036,0.08952874225182304,0.04286333447203861
766,0.09289971701078621,0.010780635466900492,0.12140960124405913,0.09643943236826616,0.04595527774855641
775,0.184012791608583,0.02020966971162243,0.3511871860341771,0.10055050971798281,0.06060524556592493
787,0.09450047167194002,0.010489761246346627,0.16930943831874185,0.0879817763831951,0.0431243459639917
794,0.06700285559032539,0.011306068578050832,0.14276213247844285,0.06365787828422645,0.038890732668572084
802,0.32655780252670774,0.046251493212326994,0.5426364963685221,0.5452269043338756,0.45030965872065415
808,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
812,0.14243909118897227,0.043211731878945774,0.4675301701622111,0.09448196246429574,0.0716245750341185
815,0.5016610328858576,0.06582442859628575,0.7958433331267184,0.20715906369190432,0.175665230374513
839,0.26639640154295374,0.04373437636203757,0.7181535056062177,0.5118759350043296,0.46167058547623974
849,0.4345998852100632,0.03178211433746798,0.6834619507995958,0.21031591596192947,0.16071373715121698
863,0.14340669731649627,0.010891147584375654,0.12320509408714043,0.09590349148626322,0.04580759882867755
871,0.07468864434376962,0.0103570753153337,0.12020480500037001,0.07492274335516552,0.04151175365360052
879,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
890,0.1225587035631308,0.010563661148766255,0.13655097239782657,0.07634507449894397,0.040538350170916566
891,0.27400045191999234,0.05268141437882246,0.6111349110271496,0.5484702268990762,0.5128841933266954
894,0.06394959180365954,0.009658733153014423,0.13128364146132257,0.05823514348081504,0.03559145909791772
900,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
908,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
917,0.08468663038557935,0.017281649622902514,0.11830128107223573,0.08460734545750358,0.04210050541370993
918,0.09092127857097412,0.027018770570419914,0.1337423430858329,0.10135800039209211,0.05171541256135193
922,0.09379851757130929,0.010213086278582584,0.12221476447083002,0.08899270024405719,0.043480874149018474
938,0.07746900366452858,0.00587787667764939,0.14922325022406915,0.14394694095346913,0.08523590465409452
950,0.06707668712126261,0.00745310853726906,0.11270060763882588,0.12210466699765089,0.05426810134140323
951,0.058413411250115295,0.01949714190732168,0.1690318297071387,0.06182405712957943,0.03664857218050588
961,0.08430750848798661,0.007617361770882976,0.1617321824067214,0.10881906072895646,0.05283440576483431
966,0.07201319621578472,0.010231349222079035,0.12474827460455076,0.1264751518435295,0.05781896485003537
973,0.08987453464613229,0.010481164237139903,0.19214544981849624,0.07591488413741668,0.04496462947627331
975,0.2131816623445934,0.006935884630628182,0.1154964285264774,0.08075598468643529,0.041168752133954774
981,0.29231541457358184,0.03815538809732155,0.42277034324341145,0.13617091303489162,0.08384520726248622
989,0.32190438894714285,0.017994005415155823,0.30334611793445543,0.5917675181687098,0.4945798232875991
992,0.14302164519149949,0.010619532651268289,0.1231170609438066,0.09694753488733768,0.04490084961463154
996,0.07785277790069378,0.010202179861062808,0.12601427381265254,0.07840616959107095,0.041802116723843916
998,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1006,0.21877357842419598,0.024659559561991822,0.40169353193092805,0.23905305937863516,0.17905525151042023
1019,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1020,0.08618687987583731,0.012470916609947447,0.12408332449225512,0.09119049997858321,0.04707289368557113
1023,0.07054419146323891,0.01011205169199761,0.13648265741889037,0.06547569624016869,0.0374214086649933
1033,0.06235730960449987,0.009919779610258117,0.13367807943851484,0.058403662063164566,0.03642067240012967
1034,0.10106133322354983,0.010014158594709489,0.17278679554248544,0.09696564995035846,0.048512804123096116
1036,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1037,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1040,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1041,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1052,0.08799891223634694,0.010679262134078516,0.12447751484722895,0.09497645508490639,0.04879636755467605
1053,0.07538111355502816,0.009974080970450452,0.12935720664903225,0.08017462903510472,0.03845066787578328
1060,0.08906607340995089,0.011936295063440593,0.12101388303139463,0.10170780441994554,0.04815736131630768
1084,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1093,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1103,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1112,0.097551251132447,0.011317096114963036,0.12485364868841499,0.11184095427706396,0.05249608042608409
1115,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1117,0.07125200121335559,0.011531676453386042,0.1312568152047045,0.06350549738876077,0.032460663690722216
1123,0.07384742619749654,0.008657648465720565,0.12489798022173579,0.07449794070133069,0.036605250974978784
1128,0.1254457710592621,0.015318907998021597,0.41888542706812093,0.07545684023496764,0.05328234800675798
1133,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1134,0.09519386254512065,0.010324408870356709,0.12546326451911705,0.10887512287458306,0.05092190283878572
1143,0.08035929078640609,0.01038285802918839,0.12267300778172616,0.08592797218866997,0.045252006730033455
1144,0.10032080306837897,0.012015199895061057,0.12656285722217298,0.11717767934318424,0.0549077758958083
1147,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1148,0.10257445615432456,0.011056132892769445,0.12597466292476098,0.1173246039668286,0.053314849989516466
1151,0.20529377358912568,0.008360931226108053,0.15792534750777654,0.08366847783767917,0.04328473680076355
1158,0.0946432601659127,0.010194331505201399,0.1213101387829523,0.10409437591574049,0.048167268970728844
1182,0.18748664282677918,0.006969753315575683,0.1192640224518503,0.09178490635867814,0.04459732699828342
1184,0.07065416654801998,0.008413414668384068,0.12102206486921963,0.07137768997027712,0.03493924231931066
1185,0.08389583834233133,0.012336726487925173,0.12046324728673455,0.09586227164476956,0.04587611709571417
1187,0.10916550652396535,0.009430977202644419,0.289611610217569,0.09896408482955416,0.058588221399373676
1194,0.21247865647317016,0.008197417667506394,0.12368295667202811,0.08589602885260078,0.04555174896282176
1199,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1210,0.09792733627037362,0.010781241773427626,0.17446951840786648,0.10550242586098325,0.0567798142526686
1217,0.2672732085880851,0.0050813169619684,0.11865006045234881,0.0943209016201735,0.05441974153443263
1218,0.17095864684446044,0.014243657659529608,0.14258820379377168,0.07057603541794834,0.03898316956805966
1219,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1223,0.19692079659525263,0.008117766410141494,0.16375361024272403,0.07688565767543284,0.045372133070871956
1224,0.173274314621612,0.007797022029890754,0.1976524312896783,0.09425384429023315,0.04907072651916761
1233,0.1603958670632978,0.006837308915539525,0.11151856934958829,0.08029727925222596,0.039053061697030794
1238,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1241,0.5137454025379258,0.057674685166393604,0.8030483834198608,0.23415572131088538,0.21386682954765643
1243,0.0846542547712989,0.00940991128301518,0.1258836961963364,0.08797068314581213,0.0408537243958487
1251,0.237696700804813,0.04732769540047417,0.4182448926400557,0.11184596875591697,0.07692165099431801
1252,0.08025203426825366,0.01060525038085957,0.11991723658060005,0.08027202143760687,0.04221726634035992
1254,0.06785615792434481,0.009627389358146141,0.12694996185778976,0.06902820945702823,0.039975152243613435
1258,0.16146925052876956,0.010857900474100199,0.3844327408836723,0.10332163567041991,0.08737187219971464
1259,0.20324887569881214,0.03158800638583077,0.7696391212044098,0.13765828254887427,0.12734383220218748
1262,0.061960223275056056,0.04465066659281553,0.149965969380788,0.05208555716750378,0.03158449889843355
1263,0.14228570176286653,0.010887094742327352,0.12326164437396364,0.09594458545604233,0.045164601805747315
1273,0.298271655802382,0.02992297085659321,0.6601399999222828,0.21399517958586334,0.15453793554072243
1279,0.0787101721163381,0.01619685144336665,0.1168267869874655,0.07640041999116493,0.039786847595686424
1281,0.09549050985299071,0.012160137113815526,0.12260091910101849,0.1024125663732613,0.04770876124421347
1284,0.07205099838275796,0.01329291534184045,0.12200110719120677,0.0789663502274386,0.040251731018526846
1285,0.15458247697425861,0.026133398648735057,0.3727931928249419,0.10590295098405927,0.06864478692345592
1287,0.15524354077133992,0.033635751404043256,0.47130592886456885,0.10004417058321513,0.10574889161097283
1299,0.0986969808145703,0.010798971512110605,0.11822912009317774,0.1002692046484634,0.04640651608724089
1300,0.1500860100672542,0.007811292215941934,0.14800766367741217,0.08805055702434092,0.05395634217657515
1310,0.09157769923509945,0.00994714237447899,0.1454698666503752,0.0938725868955189,0.04338940477834381
1316,0.09620736166116617,0.017209517602237556,0.18083909538980772,0.07547168559553472,0.045753656475156994
1318,0.08858708112876532,0.009375445327045347,0.11927681685791656,0.10106932454642603,0.046296043386578625
1349,0.08232286985321496,0.012723287162012998,0.14853470466476465,0.085804159474853,0.052471782110114495
1357,0.0763200332080091,0.02031398947271108,0.13028792596870284,0.08655739343427868,0.04717513127063571
1368,0.07024205779961827,0.009891106091860636,0.12305411933694835,0.06698420567135493,0.035781001733990736
1373,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1376,0.06471371136450876,0.00976091957292009,0.1272568467956022,0.05737380355980588,0.03282580074588188
1377,0.06194304830022502,0.010299068965329597,0.13106577547754064,0.057717789935936355,0.03564075960556506
1387,0.07852422402213331,0.011246518845179233,0.1308571568686535,0.0795962379821256,0.04292331051729431
1391,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
1398,0.20877748982266336,0.0062059737563956024,0.1480195222908316,0.0913986497816755,0.06679090773176241
1403,0.09660697302626803,0.01107679684554582,0.1220630069312187,0.10450387232676185,0.04907837653479538
1409,0.0696451527928871,0.00891618570502893,0.13637135689572902,0.05248449062969709,0.03278173144080866
1426,0.14355178561381968,0.013011338384097964,0.5536337984425833,0.13619602263599143,0.09514868107092805
1431,0.07689992625088025,0.0062252891122863115,0.14347942205552253,0.14505097785558402,0.06037206635461885
1439,0.08711033579936625,0.010419409377426435,0.12619762568721332,0.09129775649653932,0.044174067309942715
1440,0.195400540292677,0.021416448707561507,0.6087136969459509,0.12879753818518025,0.10135646934690234
1445,0.08506904810809089,0.03203818039759066,0.2457871710449382,0.05249487423893867,0.043651523232574756
1452,0.1361346649044869,0.01024382312795564,0.4773645245925572,0.10088456854071103,0.07781164050003597
1458,0.17307799071947966,0.013782723752322635,0.16718875122131285,0.09735782568230772,0.05343527932497793
1462,0.10893910378599554,0.012449470741977645,0.1351937281852905,0.11019762254205948,0.05531847176761545
1471,0.09428990977258919,0.011000829236626847,0.13030152326392053,0.09792800099355817,0.049021245378636995
1472,0.08554842520017207,0.010128053590300007,0.1318358534082258,0.08012374017369343,0.04024412571649512
1475,0.08828952066889913,0.010100693556524218,0.13824034654033357,0.08504364936285452,0.043621752160369516
1488,0.11809160244841732,0.016504150821968065,0.17960113768631986,0.4612533313835975,0.32349185612984116
1490,0.15164914384395684,0.011493930321594419,0.16684419437584944,0.08682617606693933,0.052182991192184634
1492,0.20080935351884988,0.012413576842139612,0.2687356069077953,0.12345479727225812,0.06535350784156635
1493,0.1535540535879428,0.0359536562075895,0.46331784120492747,0.10611767320842763,0.07481074265205179
1498,0.2912734398240971,0.008900822434869244,0.152012308166173,0.10207528957926187,0.062696008738188
1499,0.16929414573155363,0.0353327651813434,0.4872885281610931,0.10817198085640929,0.11504207561129322
1502,0.10177639644612962,0.008606335398652925,0.24571634650063948,0.0953312923711713,0.05550314707674268
1506,0.119510460702882,0.010166716576520034,0.30498820925820486,0.10557955243143417,0.06208502797204208
1514,0.11243606059347658,0.012356148126035164,0.13810684476799853,0.11453440488929158,0.05599693027575757
1524,0.48377578631114726,0.07142062670815785,0.7477617852784215,0.21039855667530405,0.17949851288523913
1525,0.19603947074973363,0.017022749211260527,0.8139516397209583,0.1548545673129976,0.16391547097367049
1526,0.0707246930846503,0.010602467845481755,0.14092071919028573,0.06376635888245467,0.03858042594819831
1528,0.20787558464124073,0.02630325374123507,0.4939401376750783,0.6386216510811149,0.555742312760839
1531,0.10657151936651107,0.010403035428099651,0.18920372426657392,0.1278896084469131,0.06626802038401303
1532,0.10932642936450393,0.012462550538987503,0.13424722116296697,0.10843799987085322,0.05415308193170699
1539,0.20799684020034812,0.009769420335209361,0.15583740155552644,0.08510904513248595,0.04679120779073508
1541,0.5011059110323897,0.09615995133426819,0.5577591419517712,0.18387221596957895,0.14849626593441273
1542,0.10570456495937831,0.010705977787629422,0.1775514950943098,0.10683948306576956,0.05511428545470107
