Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
521,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
526,0.10797894586328997,0.005297930832761057,0.25146539620730546,0.17301760928951387,0.10724763653222452
532,0.10797894586328997,0.005297930832761057,0.1756595168109997,0.17301760928951387,0.10724763653222452
538,0.10797894586328997,0.005297930832761057,0.14176130314595353,0.17301760928951387,0.10724763653222452
563,0.10797894586328997,0.005297930832761057,0.2306493662674759,0.17301760928951387,0.10724763653222452
567,0.10797894586328997,0.02230013261612323,0.1632275752257895,0.17301760928951387,0.10724763653222452
570,0.10797894586328997,0.005297930832761057,0.117630045987586,0.17301760928951387,0.10724763653222452
571,0.10797894586328997,0.005297930832761057,0.14106130571306935,0.17301760928951387,0.10724763653222452
574,0.10797894586328997,0.014824055901869335,0.1046859809535421,0.17301760928951387,0.10724763653222452
591,0.10797894586328997,0.005297930832761057,0.14458823709276025,0.17301760928951387,0.10724763653222452
593,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
596,0.2561131083541752,0.005297930832761057,0.22443752592076277,0.17301760928951387,0.10724763653222452
598,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
605,0.10797894586328997,0.005297930832761057,0.35709601284759124,0.17301760928951387,0.10724763653222452
614,0.2561131083541752,0.005297930832761057,0.24011564630609414,0.4168592994642094,0.10724763653222452
636,0.10797894586328997,0.005297930832761057,0.18432365860450417,0.17301760928951387,0.10724763653222452
642,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
649,0.3275799957597338,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
654,0.10797894586328997,0.005297930832761057,0.23208166400070976,0.17301760928951387,0.10724763653222452
655,0.10797894586328997,0.02803620694189941,0.18488721114480605,0.17301760928951387,0.10724763653222452
657,0.10797894586328997,0.005297930832761057,0.17359880671291303,0.17301760928951387,0.10724763653222452
663,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
665,0.10797894586328997,0.06671438266611718,0.5047645315333726,0.17301760928951387,0.10724763653222452
677,0.10797894586328997,0.005297930832761057,0.09824683077491785,0.17301760928951387,0.10724763653222452
683,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
692,0.2561131083541752,0.03047705724242398,0.6236200933315325,0.17301760928951387,0.10724763653222452
694,0.10797894586328997,0.037270620320935324,0.39748816174683665,0.17301760928951387,0.10724763653222452
695,0.10797894586328997,0.020532984401010052,0.1632275752257895,0.17301760928951387,0.10724763653222452
696,0.10797894586328997,0.027080959589832095,0.43783191066705485,0.17301760928951387,0.10724763653222452
705,0.10797894586328997,0.030362415161217755,0.1046859809535421,0.17301760928951387,0.10724763653222452
716,0.10797894586328997,0.005297930832761057,0.18038193913522046,0.4168592994642094,0.33835693735648226
717,0.10797894586328997,0.009436290072791762,0.21836917476890644,0.17301760928951387,0.10724763653222452
727,0.3275799957597338,0.009170485784508816,0.6560021744945093,0.17301760928951387,0.10724763653222452
736,0.10797894586328997,0.005297930832761057,0.09364824396995157,0.17301760928951387,0.10724763653222452
737,0.10797894586328997,0.024597744106546863,0.16900820466257868,0.17301760928951387,0.10724763653222452
739,0.10797894586328997,0.014824055901869335,0.3804354827700309,0.17301760928951387,0.10724763653222452
741,0.10797894586328997,0.03746850546747969,0.1046859809535421,0.17301760928951387,0.10724763653222452
744,0.10797894586328997,0.05796617484021296,0.5683143112137597,0.17301760928951387,0.10724763653222452
745,0.10797894586328997,0.005297930832761057,0.20040738687972579,0.17301760928951387,0.10724763653222452
759,0.10797894586328997,0.3077661757555067,0.14024114952693478,0.17301760928951387,0.10724763653222452
760,0.10797894586328997,0.02230013261612323,0.1632275752257895,0.17301760928951387,0.10724763653222452
761,0.10797894586328997,0.025884687312046833,0.39350625588097016,0.17301760928951387,0.10724763653222452
762,0.10797894586328997,0.005297930832761057,0.19683932074718324,0.17301760928951387,0.10724763653222452
766,0.10797894586328997,0.005297930832761057,0.1205869674418852,0.17301760928951387,0.10724763653222452
775,0.2561131083541752,0.010204140760213103,0.4141634069747638,0.17301760928951387,0.10724763653222452
787,0.10797894586328997,0.005297930832761057,0.2129124690877296,0.17301760928951387,0.10724763653222452
794,0.10797894586328997,0.005297930832761057,0.18766018118511707,0.17301760928951387,0.10724763653222452
802,0.2561131083541752,0.044483815631449944,0.5404348387736545,0.5412980584400467,0.5095806456293492
808,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
812,0.10797894586328997,0.06671438266611718,0.4959395403968555,0.17301760928951387,0.10724763653222452
815,0.4757141582506194,0.06461568979658712,0.7009372468762561,0.17301760928951387,0.10724763653222452
839,0.10797894586328997,0.05040027892162776,0.6790984852190449,0.4168592994642094,0.33835693735648226
849,0.4757141582506194,0.005297930832761057,0.5507128897347868,0.17301760928951387,0.10724763653222452
863,0.2561131083541752,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
871,0.10797894586328997,0.030176674361451966,0.1906255483576835,0.17301760928951387,0.10724763653222452
879,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
890,0.2561131083541752,0.005297930832761057,0.17625963847804071,0.17301760928951387,0.10724763653222452
891,0.10797894586328997,0.06351160316470363,0.5000196688082178,0.5412980584400467,0.5095806456293492
894,0.10797894586328997,0.005297930832761057,0.23475817453837222,0.17301760928951387,0.10724763653222452
900,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
908,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
917,0.10797894586328997,0.029753440350648575,0.09994635766035537,0.17301760928951387,0.10724763653222452
918,0.10797894586328997,0.02192399190338646,0.11590379160363502,0.17301760928951387,0.10724763653222452
922,0.10797894586328997,0.005297930832761057,0.12216664375155137,0.17301760928951387,0.10724763653222452
938,0.10797894586328997,0.005297930832761057,0.13329357430605474,0.17301760928951387,0.10724763653222452
950,0.10797894586328997,0.005297930832761057,0.12612423286234606,0.17301760928951387,0.10724763653222452
951,0.10797894586328997,0.027394843090620773,0.19537245889887142,0.17301760928951387,0.10724763653222452
961,0.10797894586328997,0.005297930832761057,0.1540624372291598,0.17301760928951387,0.10724763653222452
966,0.10797894586328997,0.009170485784508816,0.13399341922882554,0.17301760928951387,0.10724763653222452
973,0.10797894586328997,0.005297930832761057,0.24160421468774623,0.17301760928951387,0.10724763653222452
975,0.4757141582506194,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
981,0.4757141582506194,0.03335138385549476,0.34214884302346105,0.17301760928951387,0.10724763653222452
989,0.4757141582506194,0.005297930832761057,0.24169030131679853,0.5412980584400467,0.5095806456293492
992,0.2561131083541752,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
996,0.10797894586328997,0.005297930832761057,0.16481294429401555,0.17301760928951387,0.10724763653222452
998,0.10797894586328997,0.0059224917801743125,0.09832955610973045,0.17301760928951387,0.10724763653222452
1006,0.2561131083541752,0.10122833394934347,0.3175999827815942,0.2974563682653511,0.2784713448050918
1019,0.10797894586328997,0.005297930832761057,0.09485508605691617,0.17301760928951387,0.10724763653222452
1020,0.10797894586328997,0.035776178051368415,0.11122749818532979,0.17301760928951387,0.10724763653222452
1023,0.10797894586328997,0.005297930832761057,0.18171257888391884,0.17301760928951387,0.10724763653222452
1033,0.10797894586328997,0.005297930832761057,0.23475817453837222,0.17301760928951387,0.10724763653222452
1034,0.10797894586328997,0.005297930832761057,0.17359880671291303,0.17301760928951387,0.10724763653222452
1036,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1037,0.10797894586328997,0.005297930832761057,0.092183038650174,0.17301760928951387,0.10724763653222452
1040,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
1041,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1052,0.10797894586328997,0.005297930832761057,0.12373044048869788,0.17301760928951387,0.10724763653222452
1053,0.10797894586328997,0.005297930832761057,0.1661153637382181,0.17301760928951387,0.10724763653222452
1060,0.10797894586328997,0.013308845024539518,0.11590379160363502,0.17301760928951387,0.10724763653222452
1084,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1093,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1103,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1112,0.10797894586328997,0.011284592412504953,0.09972917083782284,0.17301760928951387,0.10724763653222452
1115,0.10797894586328997,0.005297930832761057,0.09216590390704656,0.17301760928951387,0.10724763653222452
1117,0.10797894586328997,0.031262983431940956,0.18695750547212406,0.17301760928951387,0.10724763653222452
1123,0.10797894586328997,0.005297930832761057,0.1633227063888864,0.17301760928951387,0.10724763653222452
1128,0.10797894586328997,0.03317968389548168,0.43719073129863795,0.17301760928951387,0.10724763653222452
1133,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
1134,0.10797894586328997,0.005297930832761057,0.11932997758826196,0.17301760928951387,0.10724763653222452
1143,0.10797894586328997,0.005297930832761057,0.1475423211907509,0.17301760928951387,0.10724763653222452
1144,0.10797894586328997,0.026500954028869667,0.09337274599401116,0.17301760928951387,0.10724763653222452
1147,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1148,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1151,0.4757141582506194,0.008918445006326662,0.16714312794119002,0.17301760928951387,0.10724763653222452
1158,0.10797894586328997,0.005297930832761057,0.12554377755760449,0.17301760928951387,0.10724763653222452
1182,0.3275799957597338,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1184,0.10797894586328997,0.005297930832761057,0.1316303269234548,0.17301760928951387,0.10724763653222452
1185,0.10797894586328997,0.033284073342946585,0.1444037405522022,0.17301760928951387,0.10724763653222452
1187,0.10797894586328997,0.005297930832761057,0.24339107442048336,0.17301760928951387,0.10724763653222452
1194,0.4757141582506194,0.023642444183365845,0.09972917083782284,0.17301760928951387,0.10724763653222452
1199,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1210,0.10797894586328997,0.024093788713599688,0.17694445988345944,0.17301760928951387,0.10724763653222452
1217,0.3275799957597338,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
1218,0.3275799957597338,0.008112543078235685,0.14087672801580198,0.17301760928951387,0.10724763653222452
1219,0.10797894586328997,0.005297930832761057,0.09364824396995157,0.17301760928951387,0.10724763653222452
1223,0.3275799957597338,0.005297930832761057,0.17226121893987045,0.17301760928951387,0.10724763653222452
1224,0.3275799957597338,0.005297930832761057,0.26916844028188114,0.17301760928951387,0.10724763653222452
1233,0.3275799957597338,0.0062642407385224905,0.1046859809535421,0.17301760928951387,0.10724763653222452
1238,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
1241,0.4757141582506194,0.025802119223587616,0.7674415786992098,0.17301760928951387,0.10724763653222452
1243,0.10797894586328997,0.005297930832761057,0.12955839208729988,0.17301760928951387,0.10724763653222452
1251,0.3275799957597338,0.04941448286812382,0.47172146437829093,0.17301760928951387,0.10724763653222452
1252,0.10797894586328997,0.005297930832761057,0.13961874302135313,0.17301760928951387,0.10724763653222452
1254,0.10797894586328997,0.005297930832761057,0.22146911332931346,0.17301760928951387,0.10724763653222452
1258,0.10797894586328997,0.005297930832761057,0.37703215694371783,0.17301760928951387,0.10724763653222452
1259,0.10797894586328997,0.025232701077065323,0.7674415786992098,0.17301760928951387,0.10724763653222452
1262,0.10797894586328997,0.1387721348510656,0.23245517937716426,0.17301760928951387,0.10724763653222452
1263,0.2561131083541752,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1273,0.2561131083541752,0.025889544292368356,0.5609482507508902,0.2974563682653511,0.10724763653222452
1279,0.10797894586328997,0.024552467503603678,0.12172771447096924,0.17301760928951387,0.10724763653222452
1281,0.10797894586328997,0.019874546131352838,0.09972917083782284,0.17301760928951387,0.10724763653222452
1284,0.10797894586328997,0.020950932173315697,0.17383150718711896,0.17301760928951387,0.10724763653222452
1285,0.10797894586328997,0.04916983210310209,0.451754704831419,0.17301760928951387,0.10724763653222452
1287,0.10797894586328997,0.02981339142624583,0.47027587969629964,0.17301760928951387,0.10724763653222452
1299,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1300,0.3275799957597338,0.014824055901869335,0.15075013881708307,0.17301760928951387,0.10724763653222452
1310,0.10797894586328997,0.005297930832761057,0.29277956108744974,0.17301760928951387,0.10724763653222452
1316,0.10797894586328997,0.03497745535804913,0.1857635320827793,0.17301760928951387,0.10724763653222452
1318,0.10797894586328997,0.005297930832761057,0.13550459835407414,0.17301760928951387,0.10724763653222452
1349,0.10797894586328997,0.028446184445676564,0.12775003456058853,0.17301760928951387,0.10724763653222452
1357,0.10797894586328997,0.021372118554349034,0.12589412968053193,0.17301760928951387,0.10724763653222452
1368,0.10797894586328997,0.005297930832761057,0.1487718039569853,0.17301760928951387,0.10724763653222452
1373,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1376,0.10797894586328997,0.009170485784508816,0.19229275371661023,0.17301760928951387,0.10724763653222452
1377,0.10797894586328997,0.005297930832761057,0.22067216993011443,0.17301760928951387,0.10724763653222452
1387,0.10797894586328997,0.005297930832761057,0.10761337576516444,0.17301760928951387,0.10724763653222452
1391,0.10797894586328997,0.005297930832761057,0.09712271402276584,0.17301760928951387,0.10724763653222452
1398,0.3275799957597338,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1403,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
1409,0.10797894586328997,0.005297930832761057,0.1702911305026009,0.17301760928951387,0.10724763653222452
1426,0.10797894586328997,0.005297930832761057,0.585636939531283,0.17301760928951387,0.10724763653222452
1431,0.10797894586328997,0.005297930832761057,0.20724868860712184,0.17301760928951387,0.10724763653222452
1439,0.10797894586328997,0.005297930832761057,0.18018024408725475,0.17301760928951387,0.10724763653222452
1440,0.10797894586328997,0.013191369888990811,0.5276112117885351,0.17301760928951387,0.10724763653222452
1445,0.10797894586328997,0.02230013261612323,0.1632275752257895,0.17301760928951387,0.10724763653222452
1452,0.10797894586328997,0.005297930832761057,0.3050222616386797,0.17301760928951387,0.10724763653222452
1458,0.2561131083541752,0.024910912193844195,0.1445240689118355,0.17301760928951387,0.10724763653222452
1462,0.10797894586328997,0.005297930832761057,0.092183038650174,0.17301760928951387,0.10724763653222452
1471,0.10797894586328997,0.008112543078235685,0.16400454730264133,0.17301760928951387,0.10724763653222452
1472,0.10797894586328997,0.005297930832761057,0.14843926280264144,0.17301760928951387,0.10724763653222452
1475,0.10797894586328997,0.005297930832761057,0.2236333884544786,0.17301760928951387,0.10724763653222452
1488,0.10797894586328997,0.012326966309584807,0.1511945311030909,0.4168592994642094,0.33835693735648226
1490,0.2561131083541752,0.01511266695017352,0.2808211006891638,0.17301760928951387,0.10724763653222452
1492,0.2561131083541752,0.005297930832761057,0.3454074407850083,0.17301760928951387,0.10724763653222452
1493,0.10797894586328997,0.02384639941043512,0.4824815479689177,0.17301760928951387,0.10724763653222452
1498,0.4757141582506194,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1499,0.10797894586328997,0.03478799849863953,0.42894076114069407,0.17301760928951387,0.10724763653222452
1502,0.10797894586328997,0.005297930832761057,0.1909677226725118,0.17301760928951387,0.10724763653222452
1506,0.10797894586328997,0.005297930832761057,0.2799266288718029,0.17301760928951387,0.10724763653222452
1514,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1524,0.4757141582506194,0.025659030859859062,0.670489673990037,0.17301760928951387,0.10724763653222452
1525,0.10797894586328997,0.005297930832761057,0.7412031836980074,0.17301760928951387,0.10724763653222452
1526,0.10797894586328997,0.005297930832761057,0.21422981707925964,0.17301760928951387,0.10724763653222452
1528,0.10797894586328997,0.005297930832761057,0.4376693794881916,0.5412980584400467,0.5095806456293492
1531,0.10797894586328997,0.005297930832761057,0.16935281029068372,0.2974563682653511,0.2784713448050918
1532,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
1539,0.3275799957597338,0.017996105236138604,0.158282333226406,0.17301760928951387,0.10724763653222452
1541,0.4757141582506194,0.050517809716470005,0.3429464636516039,0.17301760928951387,0.10724763653222452
1542,0.10797894586328997,0.0059224917801743125,0.16813239702563224,0.17301760928951387,0.10724763653222452
