Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
370,0.13128241243275585,0.010703604815534869,0.2791174570682311,0.08221986392454562,0.05779788471011955
372,0.12283865635435262,0.009798094986889412,0.2642072917281111,0.07956549762343791,0.059792705261769684
374,0.1445628481921819,0.005522161026821713,0.546090072256982,0.3738740397057363,0.25225241143876137
377,0.14942624712471816,0.01395525908504984,0.3684235005099821,0.09132395908192142,0.07492316678640466
381,0.11202925367179785,0.010462911475133412,0.28116691283101514,0.07372522612559837,0.054312127864276194
385,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
397,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
399,0.09986027925367455,0.022133760517593273,0.2148565644056766,0.116483306824174,0.05968872133020755
405,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
411,0.09629851874015895,0.004746035706546307,0.189565167182423,0.19749739744770464,0.08851913109912013
417,0.1252367271267765,0.006523223690331151,0.3208540919009799,0.08102918614936588,0.051809644249060614
418,0.12908648334391648,0.014013093288760006,0.31217359880159207,0.09107238465632625,0.06390216833226714
419,0.11217122818777606,0.0054574783164752965,0.301393934396662,0.09694711379257136,0.0629868775708861
421,0.1511573502381581,0.015271898128957184,0.3319942775722048,0.09828698936693142,0.0815803855615454
431,0.11911186063267978,0.004779010215195145,0.23552157562373513,0.07243090324996762,0.046055835560860396
435,0.16328048635472817,0.05388191321583133,0.38850508588931487,0.1855640006457192,0.15445415592824582
438,0.09831500094368344,0.027695211022880906,0.23689161973198006,0.11524993476277996,0.063844357026718
439,0.1377847866768095,0.016538863534514957,0.24434967452652703,0.1382243436708648,0.06942642727672979
443,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
446,0.18644174569139918,0.030421030628290744,0.3799692002948881,0.12877394503720083,0.07266039271841634
447,0.08703391027631198,0.012735333699505311,0.2899383660375797,0.21607969165997734,0.1200647197084726
464,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
465,0.13619419297470914,0.015060936788314546,0.23992100949797357,0.11587955028280417,0.057837337567812265
468,0.1414378874854104,0.017195387530954755,0.23080868586960965,0.11767327900380342,0.060786984529030585
472,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
475,0.1264390139091858,0.015902501106057332,0.20511382731513503,0.10133503196579809,0.04799137936812204
480,0.09776813162602754,0.0161972744924926,0.18983055930646375,0.1480190744987916,0.06817383633348369
488,0.1601911621360969,0.01645792167894891,0.22733653756096397,0.11284448682056644,0.056072813505840945
492,0.10762074245612688,0.021286270154734555,0.22603185011229462,0.11512195407868546,0.05437981800936854
499,0.17528206849077888,0.008159497072346622,0.4468296275066108,0.3964568350531119,0.2759763104647455
501,0.14059087992313973,0.018458694658161086,0.24853989411320646,0.12157400225711397,0.061039228416330256
504,0.10677609933701464,0.019290938997279076,0.21642813601260505,0.10855155896581778,0.058095986700863606
507,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
508,0.1230665554533446,0.017669343714636476,0.22634633800236292,0.11716913919426086,0.05506583508109967
509,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
516,0.14203817389931622,0.014323539260769475,0.2100151883001473,0.11101550888973677,0.05482963819004176
521,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
526,0.0566853330500582,0.006034052429582759,0.2370943412618277,0.1909657066201,0.10005288783192605
532,0.08390144847970438,0.0056746595149047025,0.19715408587540842,0.17944126277083478,0.0920395687074894
538,0.06331515138383574,0.005118020394864518,0.19853294974971133,0.20756868745511275,0.11392465141082361
563,0.06290292235742427,0.0052680700725224495,0.19816859755671834,0.2047548865715067,0.11338144901595693
567,0.08824617136175221,0.013973369890896961,0.27605454006187974,0.21961482679427088,0.1226633030531119
570,0.09390832895645328,0.004223947248930467,0.19290666168878132,0.18663786813175567,0.08349627802274392
571,0.09583948082050087,0.004759095410394454,0.2261322013749627,0.23318617375568115,0.11063139143101573
574,0.11303097198308902,0.022578288749222457,0.18115780174326848,0.14651952789814676,0.08646497178732762
591,0.09651907521951256,0.0048686736660470496,0.22529884093495436,0.23456977733588744,0.11165051984279223
593,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
596,0.0782886432112071,0.006630679751816395,0.21999734885435315,0.21164410556489044,0.12209254667047667
598,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
605,0.08355675615278126,0.008186490705418624,0.24212813658528687,0.22165776501561107,0.10122648569510519
614,0.060404835640581675,0.003413816597924507,0.29290926569691483,0.29477928918383445,0.16402131702216194
636,0.07331390005182395,0.004325625827056609,0.195951890758264,0.20718678018692616,0.10384846168109227
642,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
649,0.08242209652692291,0.004065621433163644,0.1906957083235082,0.21034625757962766,0.10384141595337096
654,0.07622504842331129,0.004279822657673131,0.20727768659106613,0.21387966128660826,0.10670667627408593
655,0.12230349878191023,0.05746760795267222,0.23988250791853943,0.12130610046320184,0.06556458278165929
657,0.07353692400339015,0.0040872866149894325,0.19260055569663834,0.21220570093609606,0.1046844025502993
663,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
665,0.12392909847319086,0.03354168542867706,0.253138457561381,0.10079116004825123,0.05677226485253307
677,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
683,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
692,0.13177752496854359,0.026983729977894746,0.2762788781131246,0.12223059463644693,0.07398821925361818
694,0.16231458599724372,0.04110212871546579,0.37904273909805347,0.1289747381358124,0.08179738582547301
695,0.09105420811100468,0.012643454106784417,0.2690523200882196,0.21576961924578858,0.119346968295313
696,0.14785392549205642,0.04003035627027431,0.342607573052958,0.11797327730731713,0.07961518056283942
705,0.15269087129004905,0.024423982861573476,0.2662278810171797,0.1459515759327922,0.0718807280846754
716,0.09772968960496903,0.006148832664437799,0.24708358976469366,0.29408993716424886,0.15881064551990845
717,0.12785321152572104,0.023783040364272427,0.26136345242384884,0.12037317428965191,0.06949769279447195
727,0.11159288557960838,0.01803659687594921,0.2473369849206894,0.1533183145077042,0.0902852946161859
736,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
737,0.06527652904551864,0.0062246726233565,0.2145474044968652,0.20157857000312623,0.11375706993398793
739,0.10267743880307716,0.023671453780076186,0.23549326061463688,0.1191927445821878,0.06309799392052837
741,0.11130710353605079,0.017836320727527718,0.1787529851839751,0.10648492637372824,0.05437668925099944
744,0.16816540843229577,0.03403554299774755,0.31653392291343546,0.11474450788832738,0.06969931350928078
745,0.13122547095998963,0.020662181845273506,0.2631059566019304,0.1231566119177644,0.07163329516179337
759,0.11520398028560429,0.05190137869472362,0.276715126845707,0.1133481479580351,0.0660964085361474
760,0.10234840899612119,0.026563066089632725,0.23430628876892687,0.09894385052358816,0.05962928797311325
761,0.11005726997915304,0.02749792309069367,0.2541994638484814,0.10274480888218183,0.06281801260540075
762,0.10306682009244338,0.014196663015655631,0.19285638983339942,0.14363696072054366,0.0768560419792021
766,0.14057371245493455,0.016633410975143637,0.22708218147488685,0.11794935326314215,0.06067277751694714
775,0.10577818778342989,0.01687305258909911,0.204455702460862,0.14401256562150772,0.07869897903024195
787,0.1426773254972764,0.017308760857574892,0.24290400195998235,0.11896402240947633,0.062193158206481074
794,0.10208058241994998,0.014878714170592104,0.19618837827453364,0.10490875161877325,0.0587286299281016
802,0.2322523769109166,0.05375392983734853,0.49362390179352245,0.2815394055786589,0.19675136336459326
808,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
812,0.11826840628343156,0.02730807118975261,0.2200856767298611,0.10348242646728303,0.05719730481998449
815,0.251163417314466,0.045482585341770854,0.49817511103098866,0.20547676606510296,0.15146559715742466
839,0.14672154324166142,0.03663782984468574,0.36712666934361904,0.21409538293292105,0.144908598397168
849,0.2497214585463605,0.0168953394360571,0.43111439060225903,0.22568949457047163,0.17080718497707847
863,0.07827292391865431,0.013850505801607106,0.18822379708256556,0.12260886584705041,0.06327894493547044
871,0.10618300271497604,0.033877932578824384,0.2337320080492362,0.10985485681531991,0.05570304118953354
879,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
890,0.08922430294571845,0.014970735665167982,0.20043440953479633,0.13492223714230878,0.07430541198340664
891,0.13518888373642246,0.05076783519499918,0.3705437381511041,0.27504894471482066,0.21911668083979963
894,0.136056557096151,0.015034815342540645,0.24266457138781078,0.11330076962183239,0.05672257990616193
900,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
908,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
917,0.0913161686396428,0.017942414126619906,0.19016161117896643,0.1276286437202294,0.06806508295126108
918,0.11298291512513745,0.020750568146118024,0.20264844139915836,0.10651637868018064,0.05605023662027859
922,0.13806408094461417,0.01596159121603089,0.23710901702396545,0.13826980160879715,0.06747007980868497
938,0.11442258025620741,0.0035461288853713578,0.30027364862189626,0.31976058267900065,0.17197023833208677
950,0.09512338356789732,0.005049125139453805,0.18919305971791736,0.1917889685378637,0.08764221895693791
951,0.09557812037819896,0.010510323261618137,0.2000772258867994,0.18250458110216702,0.08760913392265783
961,0.09480033214805372,0.005438147997667276,0.23730338390101224,0.26267722165920643,0.12646932151424276
966,0.0771262584739398,0.008903481937704025,0.21737320343314598,0.22655311662996222,0.10312048758977663
973,0.14228677405131931,0.017211577536262988,0.26884668324149535,0.1392740216396305,0.07163116509211427
975,0.10713813608976548,0.012278971755594514,0.18758778542126325,0.13062219926670768,0.06911066370991763
981,0.16141102339598354,0.031313240915208936,0.29402723787884216,0.13954287019527753,0.07236932946753724
989,0.1396240100410051,0.0141980666092067,0.2746198620655333,0.23393851476661348,0.17302484799624146
992,0.1254820202051027,0.01616944150817385,0.21249314167313257,0.12391216778861107,0.062175431540513235
996,0.13636795532954682,0.015173815053185906,0.23649392782776288,0.11429396183628288,0.05739142163170188
998,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1006,0.22046790323986243,0.07439353558849195,0.42632302475824424,0.1814719908400835,0.12491076003118126
1019,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1020,0.1421305915298647,0.023856734793075398,0.24677355633254577,0.11764794673152061,0.06066275075769932
1023,0.10097896344989159,0.014761348590754423,0.20037351917444896,0.14707524556434745,0.07357623001705559
1033,0.14219547126090026,0.019426269763724205,0.2639276954892943,0.12018630724248525,0.0627748533354199
1034,0.16851792994177164,0.01758261134171075,0.25927946794842743,0.11829574262087761,0.061498262016400546
1036,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1037,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1040,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1041,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1052,0.14054770976258907,0.017779399325238674,0.2333180596822078,0.1210633149723886,0.06026724242899949
1053,0.09631236654871837,0.012170768065634946,0.17861303322445896,0.14319307425662806,0.06539969474796735
1060,0.14073794078693733,0.02143595137848271,0.24085483123580195,0.11884139936499775,0.06068024881426907
1084,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1093,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1103,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1112,0.14226002386446196,0.02008303389289213,0.2394214943855476,0.12004842432164961,0.06111909934522637
1115,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1117,0.10706587324898363,0.02527678840072992,0.23486719186525937,0.10496484895426376,0.058703418473585574
1123,0.14171533215236057,0.0181222503130231,0.2427994549928863,0.11970903750295378,0.060195864548901315
1128,0.13160287181807853,0.01911553421265515,0.22975361788609006,0.09955492344663883,0.050174120314764536
1133,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1134,0.0832976427755542,0.01168145699488188,0.1675520118066608,0.13613032547663215,0.05993756313877952
1143,0.10808148007270214,0.01787327780032965,0.21576755706929654,0.11073269696205557,0.05834495792996142
1144,0.10260966679816788,0.02480193638079953,0.188499436053598,0.14929209869009075,0.07907021497160202
1147,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1148,0.09524875306073152,0.01231081271558347,0.17137064359214502,0.14247805848713657,0.06361823626676025
1151,0.17969520024768332,0.01592873150053995,0.24989026977018422,0.12189416744489744,0.058397243536904724
1158,0.12669195093461422,0.009830679588369595,0.17166598469229116,0.10033082879478886,0.04860139081957526
1182,0.15284803405251746,0.017367869775156714,0.23383789713681669,0.11981847973451602,0.06006925410849281
1184,0.1273312723701546,0.010309231664570836,0.17947465322987577,0.09863931815873654,0.0484607759426151
1185,0.14246467944977548,0.026356109349592333,0.25478537224037523,0.11645996627248069,0.06545856008250556
1187,0.136253555717126,0.017343520996927878,0.2428431618723891,0.10685436255073656,0.05129543726827399
1194,0.12059341814989684,0.022818418287066305,0.22925341019388953,0.1212341796508467,0.06609693711699982
1199,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1210,0.0999925607728344,0.013641399508398374,0.17683351074124323,0.14756990566918504,0.06587190096382974
1217,0.12318980202962884,0.013139355292764547,0.17595356089706202,0.1566078178612863,0.07292361362947111
1218,0.17360571165944022,0.018430689930995378,0.24965629833428782,0.11196643265932114,0.05829155862447474
1219,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1223,0.13452085824638726,0.019707817425507423,0.22476787808619472,0.11162932165196847,0.06239518437351368
1224,0.15790772405696987,0.021559795813777094,0.31946156456965613,0.13575279088149186,0.07856852476014992
1233,0.10373690817783013,0.01495354347387417,0.18716273562795802,0.14022805620485573,0.07493187890217293
1238,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1241,0.16578144890523097,0.03903908678681132,0.4353398914837151,0.15426909333336178,0.1031913033456772
1243,0.09428723855078415,0.01395567074731837,0.20390748792630117,0.13620816040142322,0.07271512140644032
1251,0.1603887178419574,0.0328920705423404,0.29803489049480497,0.12408696257710097,0.07089630725089816
1252,0.10694362193186552,0.018726666305416025,0.20687756526962459,0.11444600605139456,0.054900459822867446
1254,0.14158558602861032,0.01766780633362857,0.24131679768236808,0.1156366337733075,0.060690742376699164
1258,0.1752272886498586,0.02371785481604512,0.358268460438067,0.13815380595271187,0.07597733679385334
1259,0.19921982343091815,0.0442719437039058,0.5032437505939672,0.1679416943321573,0.11624230537241304
1262,0.10772180344485534,0.054989784892483955,0.24440477551426265,0.1049992447954121,0.0536626711976749
1263,0.14608280131399756,0.01684376567720618,0.22959474511108283,0.11891479265771698,0.06128429687725885
1273,0.17805203933641875,0.0250503043540063,0.4010745273356896,0.17416361876668796,0.08896956100651263
1279,0.11226087601475196,0.01651458576283407,0.17875656997950676,0.10699075504370005,0.05424564944920837
1281,0.12187166281300958,0.025757660819837103,0.2482606495505366,0.13621576961814238,0.06952772855704484
1284,0.14083342565219734,0.02313036592287804,0.24390705512713864,0.11346002409741653,0.06070020335833181
1285,0.20352026910206036,0.04558086824310528,0.4210963057590068,0.15664299026019124,0.08990091372020732
1287,0.10159743745619614,0.041826990739095765,0.3113657085202847,0.10734014145091185,0.06838757447000354
1299,0.10837883405901853,0.010313919174965663,0.1733300783994795,0.11462072936686894,0.05201197111118896
1300,0.1276511474538861,0.009213761744575338,0.28336253411833,0.17309586844659475,0.1277460444241838
1310,0.09735177959944286,0.012525807740925361,0.19910930722536851,0.13408937322560646,0.07156300144359214
1316,0.11895784715135638,0.02865246436547438,0.276654388708487,0.11612979209429705,0.06740136344988755
1318,0.16117065233327565,0.014008525340744867,0.2398993369711348,0.12560182464438044,0.058191284830431185
1349,0.10144739134080812,0.015777679069497032,0.20268531555979943,0.1450422565955566,0.07256442671281496
1357,0.10353935060468691,0.028252989075141136,0.24584730775466962,0.11356512861146292,0.06228942015757912
1368,0.09331541238561168,0.01364855258426761,0.18360402464126155,0.13191587656246856,0.06953115174318648
1373,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1376,0.1124960556508658,0.013464318331942752,0.1779365006725005,0.10927898627903777,0.0554328185763036
1377,0.10694023953205518,0.019633840899751787,0.21368759331238896,0.11289701574717481,0.0545433124158181
1387,0.11295928198748129,0.0151936116647164,0.23657780402697465,0.11949128106088146,0.06107752551479513
1391,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
1398,0.2036207513156626,0.009700660765967513,0.38160945841621263,0.13464086449167736,0.1549975479152155
1403,0.09576488961020223,0.021051982970486428,0.2178848193411467,0.11687135679888319,0.06114365161612799
1409,0.1285828022385765,0.011807490937410499,0.2849652496883481,0.07999997640136045,0.06131719812157067
1426,0.07883153697652509,0.00783616528546615,0.3540415783038324,0.2522166541930466,0.14209975941564418
1431,0.07115506945439459,0.00832062770671355,0.23763982728792096,0.21725816275697302,0.11349698486559717
1439,0.14637245621188913,0.01110150047413322,0.2063948176382262,0.1626160823564262,0.08632143975017435
1440,0.22600973632756138,0.03296097797799224,0.4709499905624362,0.20208572887656853,0.15194720091788977
1445,0.19511028112292364,0.03815747622924424,0.35543248257819915,0.13570105735728577,0.09554597119891385
1452,0.1325834083330393,0.010815674808679001,0.2472964423547486,0.11255286276486866,0.07346157185497396
1458,0.195205147733445,0.024836898191761977,0.27054590199844775,0.15287450804554975,0.10467623228488605
1462,0.14973293548951666,0.0164378050498195,0.25931969002134314,0.1534494646449211,0.09639092525674067
1471,0.15062672048197975,0.016084062791217334,0.2615109530644311,0.1755867052136934,0.10917739129713903
1472,0.18390423567474992,0.019912731156285095,0.2599584674047959,0.14721509965924984,0.08737790935236364
1475,0.14981624202383037,0.013440873462668606,0.27678385176092407,0.17547109694272164,0.10884576539394047
1488,0.19524693759812792,0.02434981935501657,0.3157576636079653,0.19551568521773008,0.1376050430571
1490,0.1574781432123283,0.02128430102849016,0.19360502507284902,0.10770021523991267,0.06285553734162304
1492,0.23525549996617906,0.02388225603459929,0.39009742750332016,0.18005595933928484,0.11574089663782575
1493,0.2471080963101482,0.03520522017295012,0.4056114593422992,0.19331510279977862,0.13136195265250367
1498,0.2732011246830398,0.020431726231196348,0.301497564750521,0.19536813596843938,0.1303731190505231
1499,0.12883576947122088,0.03415559214223923,0.3161345146429773,0.16021217730709225,0.10732133869852577
1502,0.1494992897152767,0.011192709368503952,0.2144598015259278,0.16330713602342187,0.08589284442703245
1506,0.17247698919731935,0.0199997819089995,0.3211319273455869,0.16792387540180623,0.11061477800058239
1514,0.15056365041708183,0.013482427850211458,0.26947308384889174,0.1757495950049619,0.10858295427191057
1524,0.32378544068616927,0.04866483840008731,0.5325001889274559,0.19562197713051996,0.1687177744371762
1525,0.25468056270610073,0.028205077587589868,0.5811508635067861,0.2140744495033681,0.17691185184523148
1526,0.18164165269545915,0.018833975700134484,0.2970605287175213,0.16269501079727092,0.10546469415432214
1528,0.29492078345917877,0.07834582043678381,0.4831887348446557,0.43924336991049434,0.37339457520921804
1531,0.1865321249841404,0.019685261795785964,0.2904798198987198,0.15920785151156003,0.09903663960559243
1532,0.18302363146035402,0.019713868092236127,0.2491958431122131,0.14657211484903523,0.08520863588551565
1539,0.2071285639157865,0.023009885884408405,0.2898882774170573,0.16410232632534152,0.10710983442029648
1541,0.4637900062032234,0.06221819862118547,0.5134321948899663,0.17449411252823951,0.15378936114176867
1542,0.15119888640667983,0.013558392574135124,0.2742359534050255,0.17533045751407406,0.10907548595369107
