Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
694,0.0,0.05097345869316044,0.454859181555389,0.0,0.0
695,0.0,0.028526797324770228,0.16465591868376508,1.0,1.0
696,0.0,0.03487519984798208,0.522204245393499,0.0,0.0
705,0.0,0.06146956597520315,0.09438622698588744,0.0,0.0
716,0.0,0.005203806463753196,0.1794825195687843,0.0,0.0
717,0.0,0.021571987849105835,0.15813996295344132,0.45,0.8
727,0.0,0.008416383906378761,0.7577257959028433,0.0,0.0
736,0.0,0.005203806463753196,0.08347101366486649,0.35,0.35
737,0.0,0.02886213692018407,0.17218033348955808,0.0,0.0
739,0.45,0.013068264426978202,0.4154659885652195,0.0,0.0
741,0.0,0.05419225064062222,0.09438622698588744,0.0,0.0
744,0.0,0.05285799073707773,0.5679158582880901,0.0,0.0
745,0.0,0.005203806463753196,0.1656941559025436,0.0,0.0
759,0.0,0.3202571470397165,0.13046698063404946,0.0,0.0
760,0.35,0.030966625503124675,0.16465591868376508,0.45,0.8
761,0.0,0.031225798027362455,0.5191977262288439,1.0,0.35
762,0.0,0.005203806463753196,0.19897133480900847,0.0,0.0
766,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
775,0.0,0.01854119452220603,0.47476581932235734,0.0,0.0
787,0.0,0.005203806463753196,0.19897133480900847,0.0,0.0
794,0.0,0.005203806463753196,0.15644493799868808,0.0,0.0
802,0.0,0.2130928327484641,0.49412738976654513,0.0,0.0
808,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
812,0.0,0.07392449527634341,0.5945015006668186,0.0,0.0
815,0.0,0.050720515902450185,0.7911770107339687,0.0,0.0
839,0.45,0.044150715625819084,0.7577257959028433,0.0,0.2
849,0.0,0.005203806463753196,0.6159310211594647,0.0,0.0
863,0.0,0.005203806463753196,0.09438622698588744,0.0,0.45
871,0.35,0.028275942142937827,0.13431927530961316,0.65,0.0
879,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
890,0.0,0.005203806463753196,0.12443515521321233,0.0,0.0
891,0.0,0.06335028382596743,0.4897650853719358,0.0,0.0
894,0.0,0.005203806463753196,0.15061554814764833,0.0,0.0
900,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
908,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
917,0.0,0.031459491301328815,0.08389944050118806,0.0,0.0
918,0.0,0.0318418490855733,0.09438622698588744,0.0,0.0
922,0.0,0.005203806463753196,0.11537384490358989,0.0,0.0
938,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
950,0.0,0.00787578609214418,0.08389944050118806,0.0,0.0
951,0.0,0.035717528516198145,0.16465591868376508,0.0,0.0
961,0.0,0.005203806463753196,0.2112858032200898,0.0,0.0
966,0.0,0.008416383906378761,0.13267671038467727,0.0,0.0
973,0.0,0.005203806463753196,0.22678271342140746,0.0,0.0
975,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
981,0.0,0.03030046918491182,0.40355439262320303,0.2,0.0
989,0.35,0.005203806463753196,0.12593250565154246,0.2,0.0
992,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
996,0.0,0.005203806463753196,0.15663954594828464,0.0,0.0
998,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1006,0.0,0.054971134369193014,0.2733638494480207,0.0,0.0
1019,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1020,0.0,0.019201740289909813,0.12906196244466425,0.0,0.0
1023,0.0,0.005203806463753196,0.1528826500884924,0.0,0.0
1033,0.0,0.005203806463753196,0.15061554814764833,0.0,0.0
1034,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
1036,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1037,0.0,0.005203806463753196,0.08347101366486649,0.8,0.0
1040,0.35,0.005203806463753196,0.09438622698588744,0.0,0.0
1041,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1052,0.0,0.005203806463753196,0.12906196244466425,0.0,0.0
1053,0.0,0.005203806463753196,0.15971826112461296,0.0,0.0
1060,0.0,0.020361139908689343,0.09438622698588744,0.0,0.0
1084,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1093,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1103,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1112,0.0,0.017093176080500254,0.09438622698588744,0.0,0.0
1115,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
1117,0.0,0.03303272521145832,0.1538888712735732,0.0,0.0
1123,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
1128,0.0,0.03151384392039653,0.4528619153685004,0.0,0.0
1133,0.0,0.005203806463753196,0.09438622698588744,0.35,0.0
1134,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1143,0.0,0.005203806463753196,0.135521857929201,0.0,0.0
1144,0.0,0.02525270821106838,0.09438622698588744,0.55,0.0
1147,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1148,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1151,0.0,0.008847739340468364,0.12443515521321233,0.0,0.0
1158,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
1182,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1184,0.0,0.005203806463753196,0.14080029796135976,0.0,0.0
1185,0.0,0.05126063128247923,0.09964353985083638,0.0,0.0
1187,0.0,0.005203806463753196,0.30887774826071845,0.0,0.0
1194,0.35,0.029341653020364445,0.09438622698588744,1.0,0.0
1199,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1210,0.0,0.021578039599316288,0.24244845131201614,0.0,0.0
1217,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1218,0.0,0.006248768452276253,0.16276677018489324,0.0,0.0
1219,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
1223,0.0,0.005203806463753196,0.1528826500884924,0.0,0.0
1224,0.0,0.005203806463753196,0.18362139306422054,0.0,0.0
1233,0.0,0.006078475283055823,0.09438622698588744,0.0,0.0
1238,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1241,0.0,0.038954852288024894,0.8068804608615027,0.0,0.0
1243,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
1251,0.0,0.04230882395821452,0.507016704510407,0.0,0.0
1252,0.0,0.005203806463753196,0.135521857929201,0.0,0.0
1254,0.0,0.005203806463753196,0.17313304613628291,0.0,0.0
1258,0.0,0.005203806463753196,0.3025476692074841,0.0,0.0
1259,0.0,0.024487309094040052,0.8068804608615027,0.0,0.0
1262,0.0,0.11160530914991394,0.15813996295344132,0.0,0.0
1263,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1273,0.0,0.0286229399548743,0.635367881966627,0.0,0.0
1279,0.0,0.03324007422238671,0.12906196244466425,0.0,0.0
1281,0.0,0.06387932952352081,0.09438622698588744,0.0,0.0
1284,0.0,0.03477473634317758,0.16313850398784666,0.0,0.0
1285,0.0,0.06562166819915273,0.34223285114694607,0.0,0.0
1287,0.0,0.040293698531964565,0.5800747982798402,0.0,0.0
1299,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1300,0.0,0.013068264426978202,0.08915675336613697,0.0,0.0
1310,0.0,0.005203806463753196,0.18362139306422054,0.0,0.0
1316,0.0,0.04768457636954085,0.1745749835334204,0.0,0.0
1318,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1349,0.0,0.02493896991882919,0.1155220958658147,0.0,0.0
1357,0.0,0.033609445288899295,0.12712918949786775,0.0,0.0
1368,0.0,0.005203806463753196,0.1575094573199443,0.0,0.0
1373,0.35,0.005203806463753196,0.09438622698588744,0.2,0.2
1376,0.0,0.011088363534769748,0.15813996295344132,0.0,0.0
1377,0.0,0.005203806463753196,0.15061554814764833,0.0,0.0
1387,0.0,0.005203806463753196,0.12308376714341193,0.0,0.0
1391,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
1398,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1403,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1409,0.0,0.005203806463753196,0.15827981036227773,0.0,0.0
1426,0.45,0.005203806463753196,0.5887846857983704,0.0,0.0
1431,0.0,0.005203806463753196,0.1669181459093006,0.0,0.0
1439,0.0,0.005203806463753196,0.12007172875054425,0.0,0.0
1440,0.0,0.00940297553978433,0.6473837464094373,0.0,0.0
1445,0.0,0.030966625503124675,0.16465591868376508,0.2,0.0
1452,0.0,0.005203806463753196,0.36905872777139404,0.0,0.0
1458,0.0,0.0728841053819485,0.11481441588559534,0.0,0.0
1462,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
1471,0.0,0.006248768452276253,0.09964353985083638,0.0,0.0
1472,0.0,0.005203806463753196,0.15971826112461296,0.45,0.45
1475,0.0,0.005203806463753196,0.16160998258377335,0.0,0.0
1488,0.0,0.011519718968859347,0.17854314590930062,0.0,0.0
1490,0.0,0.010767370148294049,0.19233525205946111,0.0,0.0
1492,0.0,0.005203806463753196,0.23531817132485675,0.0,0.0
1493,0.0,0.03674607135151752,0.4884098017444886,0.0,0.0
1498,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1499,0.0,0.04321201538143729,0.5362659055991092,0.0,0.0
1502,0.0,0.005203806463753196,0.24244845131201614,0.0,0.0
1506,0.0,0.005203806463753196,0.29725274826071846,0.0,0.0
1514,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1524,0.35,0.030247577176766252,0.7088029015070718,0.0,0.0
1525,0.0,0.005203806463753196,0.8115919077859888,0.0,0.0
1526,0.0,0.005203806463753196,0.14535823528269937,0.0,0.0
1528,0.0,0.005203806463753196,0.44607550794297646,0.0,0.0
1531,0.0,0.005203806463753196,0.20301448580739664,0.0,0.0
1532,1.0,0.005203806463753196,0.09438622698588744,0.8,0.0
1539,0.0,0.03219888266918985,0.135521857929201,0.0,0.0
1541,0.0,0.05536440376546528,0.381959098172399,0.0,0.0
1542,0.0,0.005203806463753196,0.2315332379909952,0.0,0.0
1543,0.0,0.060190406477349384,0.7911770107339687,0.0,0.0
1544,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1558,0.0,0.005203806463753196,0.13793402324962623,0.0,0.0
1559,0.0,0.006248768452276253,0.09438622698588744,0.0,0.0
1560,0.0,0.008847739340468364,0.27259901713395884,0.0,0.0
1568,0.0,0.057880228864673325,0.09438622698588744,0.0,0.0
1569,0.0,0.005203806463753196,0.11448657136157148,0.0,0.0
1571,0.0,0.013068264426978202,0.09964353985083638,0.0,0.0
1589,0.0,0.04100916246679347,0.1513822330833357,0.0,0.0
1595,0.0,0.005203806463753196,0.6671408168964752,0.0,0.0
1599,0.0,0.017055591499682034,0.3625349240858296,0.0,0.0
1600,0.0,0.005203806463753196,0.36165969422622746,0.0,0.0
1603,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1606,0.0,0.0317008061010388,0.09438622698588744,0.0,0.0
1609,0.0,0.02206547975139596,0.17854314590930062,0.0,0.0
1610,0.0,0.04106356319709072,0.5630066189095749,0.0,0.0
1615,0.0,0.005203806463753196,0.41644805149593306,0.0,0.0
1618,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1623,0.0,0.01726743350300934,0.3234408780593625,0.0,0.0
1624,0.0,0.005203806463753196,0.12593250565154246,0.0,0.0
1631,0.0,0.023719981622292784,0.17356897803116272,0.0,0.0
1633,0.0,0.007123437271578881,0.1669181459093006,0.0,0.0
1639,0.0,0.005203806463753196,0.10160935181664835,0.0,0.0
1650,0.0,0.13426368069902533,0.09438622698588744,0.0,0.0
1651,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1653,0.0,0.027106646517537317,0.5710394992165353,0.0,0.0
1658,0.0,0.061343712538749845,0.13929007222490505,0.0,0.0
1661,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1664,0.0,0.005203806463753196,0.5567641447057546,0.0,0.0
1670,0.0,0.005203806463753196,0.67893349113302,0.0,0.0
1671,0.0,0.005203806463753196,0.37572135443183774,0.0,0.0
1673,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
1678,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1679,0.0,0.005203806463753196,0.09660852103865451,0.0,0.0
1681,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1682,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1683,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1687,0.0,0.15077369754892167,0.6856020059463741,1.0,1.0
1696,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
1701,0.0,0.005203806463753196,0.5793824320091845,0.0,0.0
1703,0.0,0.005203806463753196,0.1155220958658147,0.0,0.0
1707,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1709,0.0,0.005203806463753196,0.15328246353537905,0.0,0.0
1710,0.0,0.022224508477443353,0.3578630314403248,0.0,0.0
1725,0.0,0.005203806463753196,0.135521857929201,0.0,0.0
1727,0.0,0.005203806463753196,0.11537384490358989,0.0,0.0
1732,0.0,0.01802533940141222,0.8068804608615027,0.0,0.0
1733,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1736,0.0,0.005203806463753196,0.43425498611254854,0.2,0.0
1737,0.0,0.005203806463753196,0.13650971378351712,0.0,0.0
1738,0.0,0.020843376217324884,0.09438622698588744,0.0,0.0
1746,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1753,0.0,0.03591234514409692,0.4963399847334563,0.0,0.0
1758,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1771,0.0,0.005203806463753196,0.13793402324962623,0.0,0.0
1775,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
1777,0.0,0.02215845071777771,0.15927029994248162,0.0,0.0
1787,0.0,0.005203806463753196,0.13267671038467727,0.0,0.0
1788,0.0,0.013068264426978202,0.20072865934570347,0.0,0.0
1792,0.0,0.006078475283055823,0.09438622698588744,0.0,0.0
1793,0.0,0.022649587786568864,0.7588999518357654,0.0,0.0
1797,0.0,0.005203806463753196,0.19925763374680405,0.0,0.0
1806,0.0,0.005203806463753196,0.6823156068515513,0.0,0.0
1809,0.0,0.011403879642169584,0.08347101366486649,0.0,0.0
1810,0.0,0.028465730679379884,0.16465591868376508,0.0,0.0
1814,0.0,0.08260633728479942,0.5257915856913198,0.0,0.0
1815,0.0,0.019486471089386715,0.6376813339183621,0.0,0.0
1820,0.0,0.005203806463753196,0.16465591868376508,0.0,0.0
1823,0.0,0.01651237194269029,0.16465591868376508,0.0,0.0
1831,0.0,0.006078475283055823,0.17912758087114375,0.0,0.0
1832,0.0,0.005203806463753196,0.09964353985083638,0.0,0.0
1835,0.0,0.005203806463753196,0.12274522069657559,0.0,0.0
1836,0.0,0.005203806463753196,0.13871683075426594,0.0,0.0
1839,0.0,0.0917008220427235,0.7982733472332904,0.0,0.0
1841,0.0,0.005203806463753196,0.10426007270573698,0.0,0.0
1844,0.0,0.005203806463753196,0.18938343477049802,0.0,0.0
1845,0.0,0.005203806463753196,0.17896243598732267,0.0,0.0
1847,0.0,0.005203806463753196,0.16465591868376508,0.0,0.0
1848,0.0,0.06436303812953087,0.3938637535647267,0.0,0.0
1850,0.0,0.005203806463753196,0.16465591868376508,0.0,0.0
1851,0.0,0.005203806463753196,0.15530689322731558,0.45,0.45
1854,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1858,0.0,0.005203806463753196,0.14605933870461815,0.0,0.0
1860,0.0,0.022224508477443353,0.7135009510513544,0.0,0.0
1861,0.0,0.005203806463753196,0.280909818642403,0.0,0.0
1862,0.0,0.005203806463753196,0.09438622698588744,0.8,0.0
1863,0.0,0.005203806463753196,0.08389944050118806,0.0,0.0
1871,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1875,0.0,0.032523504416152885,0.13357717313059886,0.0,0.0
1879,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1883,0.0,0.008750454911446808,0.1670505687276274,0.0,0.2
1887,0.0,0.07485665859725538,0.5018843061374201,0.0,0.0
1891,0.0,0.04334988233098733,0.2109629588564684,0.0,0.0
1892,0.0,0.022224508477443353,0.5804075788582422,0.0,0.0
1894,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1895,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
1898,0.0,0.005203806463753196,0.12906196244466425,0.0,0.0
1902,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1908,0.0,0.02735428315199594,0.15328246353537905,0.0,0.0
1909,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1910,0.0,0.005203806463753196,0.15062825869519525,0.0,0.0
1913,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
1914,0.0,0.026747651201066636,0.08347101366486649,0.0,0.0
1916,0.0,0.00787578609214418,0.17095146876749254,0.0,0.0
1919,0.8,0.03931194206103654,0.508417313569896,0.45,0.45
1920,0.0,0.023602314012908528,0.15634115778950147,0.0,0.0
1921,0.0,0.005203806463753196,0.18412612190554908,0.0,0.0
1927,0.0,0.024487309094040052,0.8025448599544731,0.0,0.0
1928,0.0,0.029851850129282143,0.14469502605551823,0.0,0.0
1929,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1930,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1934,0.0,0.005203806463753196,0.09112256533194896,0.0,0.0
1936,0.0,0.029567793982340333,0.16465591868376508,0.0,0.0
1937,0.0,0.02812145353886342,0.16465591868376508,0.0,0.0
1949,0.0,0.005203806463753196,0.135521857929201,1.0,0.0
1953,0.0,0.07392449527634341,0.1709399568381696,0.45,0.0
1957,0.0,0.005203806463753196,0.12007172875054425,0.0,0.0
1961,0.0,0.04425827012344751,0.12969246807816123,0.0,0.0
1971,0.0,0.10057276620635164,0.6819821307631243,1.0,0.65
1972,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
1975,0.0,0.005203806463753196,0.1914666484418745,0.0,0.0
1979,0.0,0.005203806463753196,0.21324878531816158,0.0,0.0
1990,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
1991,0.0,0.006248768452276253,0.750834084810217,0.0,0.0
1992,0.0,0.005203806463753196,0.4652504610825569,0.0,0.0
1993,0.0,0.005203806463753196,0.226081743164034,0.0,0.0
2000,0.0,0.005203806463753196,0.1745749835334204,0.0,0.0
2002,0.0,0.005203806463753196,0.1798416484418745,0.0,0.0
2006,0.0,0.005203806463753196,0.12906196244466425,0.0,0.0
2007,0.0,0.005203806463753196,0.16170225086363701,0.0,0.0
2008,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
2019,0.0,0.005203806463753196,0.16922666566943,0.0,0.0
2025,0.0,0.005203806463753196,0.23151464487929108,0.0,0.0
2026,0.0,0.005203806463753196,0.135521857929201,0.0,0.0
