Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
185,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
199,0.18250223994255066,0.006908939685672522,0.10215116292238235,0.09320993721485138,0.05005921795964241
206,0.09560789912939072,0.005835685413330793,0.10492976754903793,0.04912718012928963,0.046031273901462555
210,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
212,0.03944377601146698,0.013946508057415485,0.5508567094802856,0.057867154479026794,0.04513776674866676
216,0.0258706696331501,0.0012640553759410977,0.12332727760076523,0.247257262468338,0.0981300100684166
217,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
230,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
231,0.03252524510025978,0.0012640553759410977,0.13103510439395905,0.181266188621521,0.14618472754955292
233,0.1564721167087555,0.013001379556953907,0.6813871264457703,0.07696019113063812,0.03506634756922722
235,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
237,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
241,0.09075407683849335,0.004991163499653339,0.1657184362411499,0.04403355345129967,0.050388794392347336
242,0.06993480026721954,0.020193539559841156,0.07276123762130737,0.03708011656999588,0.029808128252625465
245,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
255,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
258,0.09493503719568253,0.004265388008207083,0.09707792103290558,0.046994175761938095,0.036324795335531235
259,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
263,0.07109878212213516,0.020703766494989395,0.11844787001609802,0.012814613059163094,0.03410563990473747
265,0.2693968117237091,0.003999900072813034,0.17677924036979675,0.07691007107496262,0.03800654038786888
267,0.09075407683849335,0.004991163499653339,0.10254456102848053,0.04133569449186325,0.036335378885269165
274,0.04696301743388176,0.0017050291644409299,0.1523178219795227,0.6094251275062561,0.5322477221488953
276,0.09534113109111786,0.004991163499653339,0.1118607297539711,0.04641333222389221,0.03929487243294716
277,0.03432831913232803,0.006913489196449518,0.11251905560493469,0.03431759774684906,0.032378729432821274
279,0.02568674087524414,0.005489240400493145,0.09221106767654419,0.09617342054843903,0.07838907092809677
280,0.10313720256090164,0.004991163499653339,0.12069408595561981,0.044862642884254456,0.09805218130350113
281,0.029491538181900978,0.01170913316309452,0.12544691562652588,0.030841413885354996,0.032718293368816376
283,0.11337193101644516,0.037490684539079666,0.1414201557636261,0.018246084451675415,0.038581330329179764
287,0.02614685706794262,0.0012640553759410977,0.09144309163093567,0.1801626980304718,0.06783714890480042
288,0.16523677110671997,0.02939348854124546,0.4292014241218567,0.042057786136865616,0.07154324650764465
300,0.17843924462795258,0.0538363941013813,0.8693752884864807,0.026464805006980896,0.044454578310251236
305,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
313,0.061640895903110504,0.005565700586885214,0.08183882385492325,0.06577502191066742,0.03011692687869072
315,0.1443098485469818,0.007432501297444105,0.6023079752922058,0.08447147160768509,0.0464862696826458
321,0.08393049240112305,0.004851727746427059,0.21860738098621368,0.07444806396961212,0.03709539771080017
324,0.06561650335788727,0.004991163499653339,0.10215116292238235,0.053235314786434174,0.045511431992053986
329,0.07049017399549484,0.006511283107101917,0.10574577003717422,0.07125627249479294,0.030749473720788956
333,0.15573474764823914,0.017690343782305717,0.8980203866958618,0.0765857845544815,0.07314349710941315
334,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
336,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
339,0.09814246743917465,0.003046600613743067,0.4684065282344818,0.06457825005054474,0.03739726170897484
343,0.09075407683849335,0.004265388008207083,0.08990612626075745,0.04221094399690628,0.03591043874621391
348,0.03973524644970894,0.0012640553759410977,0.11624974757432938,0.1808667778968811,0.08335890620946884
351,0.09534113109111786,0.004405415616929531,0.11441842466592789,0.047727420926094055,0.03929487243294716
352,0.09392078965902328,0.04941289499402046,0.5207607746124268,0.0495062954723835,0.02606728859245777
354,0.08446186780929565,0.004405415616929531,0.10311748087406158,0.055506348609924316,0.045511431992053986
355,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
359,0.08514689654111862,0.021439090371131897,0.09313667565584183,0.06430873274803162,0.02628769725561142
360,0.09299057722091675,0.003999900072813034,0.09938255697488785,0.07115451246500015,0.029215488582849503
365,0.09024526923894882,0.004631700925529003,0.12297522276639938,0.0486162044107914,0.0448332205414772
370,0.06072698533535004,0.009931095875799656,0.08913546800613403,0.010479805991053581,0.03311097249388695
372,0.15962529182434082,0.033716097474098206,0.7526705861091614,0.03647396340966225,0.031435057520866394
374,0.06301407516002655,0.0012380152475088835,0.8838489651679993,0.6356477737426758,0.5438312292098999
377,0.10086114704608917,0.006600177381187677,0.14535050094127655,0.055506348609924316,0.046031273901462555
381,0.09653571248054504,0.042432647198438644,0.5267163515090942,0.035691823810338974,0.04994289577007294
385,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
397,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
399,0.059873007237911224,0.006511283107101917,0.08656872063875198,0.07125627249479294,0.0376991331577301
405,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
411,0.04264965280890465,0.0012871859362348914,0.08827069401741028,0.16705898940563202,0.05799358710646629
417,0.1356366127729416,0.03431912884116173,0.718292236328125,0.07962460070848465,0.05556322634220123
418,0.048119787126779556,0.014515074901282787,0.5404230952262878,0.04581359401345253,0.03066983073949814
419,0.09534113109111786,0.004991163499653339,0.13202659785747528,0.05435151606798172,0.04766654595732689
421,0.09586028009653091,0.006295075174421072,0.12482533603906631,0.039367616176605225,0.044924091547727585
431,0.09075407683849335,0.004991163499653339,0.10075991600751877,0.04133569449186325,0.036335378885269165
435,0.07663115113973618,0.02149365097284317,0.5420258045196533,0.09988719969987869,0.1585395634174347
438,0.07471248507499695,0.03275032341480255,0.09984581917524338,0.04024608060717583,0.041502077132463455
439,0.07285558432340622,0.006511283107101917,0.11570098996162415,0.07125627249479294,0.03331533446907997
443,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
446,0.3101171553134918,0.01271416898816824,0.6791589856147766,0.07428642362356186,0.05020050331950188
447,0.026162754744291306,0.0030432729981839657,0.16747580468654633,0.15941403806209564,0.08942147344350815
464,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
465,0.07588145136833191,0.005219702608883381,0.10330451279878616,0.07138538360595703,0.03011692687869072
468,0.07493238896131516,0.006511283107101917,0.09557031840085983,0.07025725394487381,0.031106198206543922
472,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
475,0.07736539095640182,0.004991163499653339,0.1007474735379219,0.07115451246500015,0.029563631862401962
480,0.05608632415533066,0.017501594498753548,0.22553449869155884,0.0891663208603859,0.027975885197520256
488,0.09976751357316971,0.004851727746427059,0.10330475121736526,0.07730168104171753,0.029563631862401962
492,0.05299422889947891,0.006824888754636049,0.09583486616611481,0.06263244897127151,0.03113066777586937
499,0.16056206822395325,0.0013801114400848746,0.23092502355575562,0.2626941204071045,0.1591389775276184
501,0.09194016456604004,0.004991163499653339,0.11936090141534805,0.09320993721485138,0.03709539771080017
504,0.0577981062233448,0.012295990251004696,0.10106607526540756,0.09193359315395355,0.038334742188453674
507,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
508,0.18326324224472046,0.005219702608883381,0.10537087917327881,0.06484747678041458,0.03011692687869072
509,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
516,0.09116299450397491,0.004991163499653339,0.1099400594830513,0.08626460283994675,0.030306639149785042
521,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
526,0.013924145139753819,0.0011180690489709377,0.4147416353225708,0.15503458678722382,0.09358753263950348
532,0.04557967931032181,0.0010216588852927089,0.10366258025169373,0.11887684464454651,0.06815019994974136
538,0.020479101687669754,0.0012640553759410977,0.10785555094480515,0.16517861187458038,0.08503556251525879
563,0.02482352964580059,0.0011152193183079362,0.11379636079072952,0.17474478483200073,0.08225415647029877
567,0.040669094771146774,0.005139998625963926,0.18594937026500702,0.14153771102428436,0.09066025912761688
570,0.04024479165673256,0.0009557579178363085,0.0751199945807457,0.16495534777641296,0.05763520672917366
571,0.031118057668209076,0.001079658279195428,0.0923859253525734,0.1801626980304718,0.06706944108009338
574,0.075527623295784,0.011867466382682323,0.08129531145095825,0.05525698512792587,0.03264613822102547
591,0.031118057668209076,0.001079658279195428,0.09627791494131088,0.17036111652851105,0.06706944108009338
593,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
596,0.06201014295220375,0.0011152193183079362,0.10419201105833054,0.1438407301902771,0.08335890620946884
598,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
605,0.022053757682442665,0.0012286133132874966,0.14539018273353577,0.1605248749256134,0.07641589641571045
614,0.05962533876299858,0.0012640553759410977,0.17089034616947174,0.26833733916282654,0.10316199064254761
636,0.03874632716178894,0.0012640553759410977,0.10056434571743011,0.1493813842535019,0.06708835810422897
642,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
649,0.14982685446739197,0.0017557982355356216,0.09651758521795273,0.17374908924102783,0.06708835810422897
654,0.04076319560408592,0.0011152193183079362,0.12604302167892456,0.1801828294992447,0.06981992721557617
655,0.02798960730433464,0.02525419555604458,0.11943056434392929,0.047323912382125854,0.02563362382352352
657,0.03973524644970894,0.0012640553759410977,0.10993383824825287,0.1762240082025528,0.06708835810422897
663,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
665,0.08012065291404724,0.03338860347867012,0.5351166725158691,0.0334496833384037,0.02429334633052349
677,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
683,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
692,0.2371053695678711,0.043937306851148605,0.7600669264793396,0.07265467941761017,0.048199612647295
694,0.09060816466808319,0.04275010526180267,0.42573821544647217,0.08187726140022278,0.04580799490213394
695,0.03157364949584007,0.0036136999260634184,0.14825451374053955,0.10634100437164307,0.08168700337409973
696,0.07909321784973145,0.06310456991195679,0.6339445114135742,0.06367171555757523,0.045366320759058
705,0.0704442635178566,0.03452593833208084,0.0944916158914566,0.07125627249479294,0.031106198206543922
716,0.03177328035235405,0.0013900527264922857,0.09239515662193298,0.5721123218536377,0.47246357798576355
717,0.06570698320865631,0.011213763616979122,0.11241655796766281,0.06649637967348099,0.03823039308190346
727,0.16223950684070587,0.006026166025549173,0.6763560771942139,0.0705835223197937,0.03976019099354744
736,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
737,0.010393060743808746,0.0030137544963508844,0.19455136358737946,0.15193916857242584,0.07430173456668854
739,0.06863614171743393,0.009927308186888695,0.3155445158481598,0.07315687835216522,0.054729875177145004
741,0.06993480026721954,0.05031032860279083,0.07830052822828293,0.03739224374294281,0.022823195904493332
744,0.07376359403133392,0.034346289932727814,0.614859938621521,0.0567229799926281,0.03609122335910797
745,0.07499180734157562,0.0046099768951535225,0.11823989450931549,0.0693177580833435,0.03823039308190346
759,0.05258002132177353,0.22682666778564453,0.14915521442890167,0.04388796538114548,0.032225992530584335
760,0.07111358642578125,0.03661905974149704,0.1898513287305832,0.028485482558608055,0.026551486924290657
761,0.07691068947315216,0.03980119898915291,0.6269042491912842,0.029263190925121307,0.033075638115406036
762,0.06958679109811783,0.005748169496655464,0.10156212002038956,0.07239919900894165,0.030749473720788956
766,0.07434617727994919,0.006106862798333168,0.09152423590421677,0.07125627249479294,0.031106198206543922
775,0.16390596330165863,0.017577804625034332,0.3605765104293823,0.07561228424310684,0.03865984082221985
787,0.07348930090665817,0.0052971490658819675,0.10432655364274979,0.07239919900894165,0.031106198206543922
794,0.07345471531152725,0.0062744407914578915,0.10258740186691284,0.03670283406972885,0.028839631006121635
802,0.5007244348526001,0.042254168540239334,0.5395289063453674,0.4534597396850586,0.3379259705543518
808,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
812,0.06709840893745422,0.02821265161037445,0.5807850360870361,0.026376724243164062,0.020525429397821426
815,0.5458394885063171,0.06070636957883835,0.8358261585235596,0.09058905392885208,0.09372732043266296
839,0.09264123439788818,0.022250927984714508,0.8418352007865906,0.5819288492202759,0.4387381374835968
849,0.523030161857605,0.00942393857985735,0.7074936032295227,0.19031721353530884,0.15443670749664307
863,0.05332466959953308,0.006182762328535318,0.09430932253599167,0.056655652821063995,0.02720884047448635
871,0.061640895903110504,0.010085448622703552,0.14158716797828674,0.06353046000003815,0.031106198206543922
879,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
890,0.11892610788345337,0.004338820930570364,0.09213988482952118,0.0693177580833435,0.03779515624046326
891,0.08450037240982056,0.09318114817142487,0.7018750905990601,0.5147644877433777,0.5804429650306702
894,0.07224194705486298,0.003939411137253046,0.10072406381368637,0.06353046000003815,0.03011692687869072
900,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
908,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
917,0.05293837934732437,0.04478459432721138,0.07288237661123276,0.04867660254240036,0.02582908608019352
918,0.06628765910863876,0.026234479621052742,0.08006302267313004,0.03739224374294281,0.02130216918885708
922,0.07285558432340622,0.006511283107101917,0.09865462779998779,0.07025725394487381,0.031106198206543922
938,0.025575634092092514,0.0010385108180344105,0.13249123096466064,0.17474478483200073,0.10610957443714142
950,0.037996239960193634,0.001495274482294917,0.08542385697364807,0.15908965468406677,0.05799358710646629
951,0.030069315806031227,0.0037810057401657104,0.11712513118982315,0.07100152969360352,0.045141253620386124
961,0.030975164845585823,0.0011851551244035363,0.11899960786104202,0.1772308200597763,0.06783714890480042
966,0.009093875996768475,0.0014180539874359965,0.09915986657142639,0.14156998693943024,0.05077045038342476
973,0.07499180734157562,0.006106862798333168,0.11433703452348709,0.07292474061250687,0.03365465626120567
975,0.21586716175079346,0.008622010238468647,0.0890653058886528,0.07125627249479294,0.030749473720788956
981,0.20853157341480255,0.04229586198925972,0.33792221546173096,0.07094279676675797,0.031115742400288582
989,0.16640904545783997,0.006301067769527435,0.1270444691181183,0.618767261505127,0.6092263460159302
992,0.15235966444015503,0.006511283107101917,0.09152423590421677,0.06889330595731735,0.03188670054078102
996,0.08048723638057709,0.005768860690295696,0.08884233236312866,0.06577502191066742,0.03011692687869072
998,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1006,0.25517699122428894,0.09987183660268784,0.1949923038482666,0.20124930143356323,0.10171672701835632
1019,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1020,0.09273605048656464,0.00930064544081688,0.1092865839600563,0.06571585685014725,0.036089904606342316
1023,0.08434081822633743,0.004566417075693607,0.11861110478639603,0.07783498615026474,0.037898361682891846
1033,0.08644542843103409,0.004343512002378702,0.12744185328483582,0.0677608847618103,0.03709539771080017
1034,0.09194016456604004,0.004991163499653339,0.11289751529693604,0.09245383739471436,0.034656230360269547
1036,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1037,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1040,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1041,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1052,0.09116299450397491,0.004991163499653339,0.10677949339151382,0.08085500448942184,0.03709539771080017
1053,0.06677600741386414,0.004405415616929531,0.10533842444419861,0.0891663208603859,0.029470322653651237
1060,0.07947825640439987,0.014192179776728153,0.10492976754903793,0.09072644263505936,0.035625770688056946
1084,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1093,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1103,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1112,0.09273605048656464,0.00587226590141654,0.10492976754903793,0.09320993721485138,0.03709539771080017
1115,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1117,0.06542401760816574,0.018405063077807426,0.09111376106739044,0.04995747283101082,0.036089904606342316
1123,0.08626914769411087,0.004991163499653339,0.11677994579076767,0.0897735208272934,0.03709539771080017
1128,0.09940589964389801,0.016716698184609413,0.437826931476593,0.05969303101301193,0.028775090351700783
1133,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1134,0.046873390674591064,0.004738972522318363,0.09651758521795273,0.07234463095664978,0.02164619229733944
1143,0.07464879006147385,0.004680714104324579,0.10086997598409653,0.07444806396961212,0.03709539771080017
1144,0.09545368701219559,0.01447968278080225,0.09422595053911209,0.09320993721485138,0.03667258843779564
1147,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1148,0.08713217079639435,0.004991163499653339,0.09651758521795273,0.0891663208603859,0.029224064201116562
1151,0.3018009066581726,0.004680714104324579,0.10660925507545471,0.07115451246500015,0.029563631862401962
1158,0.09299057722091675,0.004865242168307304,0.08542385697364807,0.07772773504257202,0.025124089792370796
1182,0.24226215481758118,0.004991163499653339,0.10492976754903793,0.09320993721485138,0.03709539771080017
1184,0.08954978734254837,0.005082148592919111,0.1003706231713295,0.06656865775585175,0.023260192945599556
1185,0.08548372238874435,0.030632365494966507,0.10492976754903793,0.06916910409927368,0.036089904606342316
1187,0.09259083867073059,0.0059763770550489426,0.24209077656269073,0.09056850522756577,0.031665172427892685
1194,0.153802290558815,0.011691494844853878,0.08933945000171661,0.0605170913040638,0.037195321172475815
1199,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1210,0.08922034502029419,0.007953227497637272,0.17300860583782196,0.07259388267993927,0.028090497478842735
1217,0.3658340275287628,0.006965160835534334,0.09651758521795273,0.09507100284099579,0.038894180208444595
1218,0.26044961810112,0.005413463339209557,0.12003658711910248,0.07342599332332611,0.029563631862401962
1219,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1223,0.22046270966529846,0.006194331217557192,0.09447044134140015,0.07115451246500015,0.0421760268509388
1224,0.20651976764202118,0.004991163499653339,0.14656434953212738,0.09501627087593079,0.04363888129591942
1233,0.1373206526041031,0.012404253706336021,0.0890653058886528,0.07125627249479294,0.030749473720788956
1238,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1241,0.38433462381362915,0.025983912870287895,0.8882482051849365,0.0964144840836525,0.07626517862081528
1243,0.06957226246595383,0.006511283107101917,0.09430932253599167,0.07455416768789291,0.03779515624046326
1251,0.1884937435388565,0.08435887843370438,0.35787612199783325,0.053037773817777634,0.040432218462228775
1252,0.0695863887667656,0.005020563956350088,0.08793216198682785,0.0688384547829628,0.031106198206543922
1254,0.06846419721841812,0.0046099768951535225,0.09697625041007996,0.06353046000003815,0.031106198206543922
1258,0.09341791272163391,0.0045830002054572105,0.3423336446285248,0.08398527652025223,0.04704619199037552
1259,0.10133291780948639,0.020983494818210602,0.9226322174072266,0.11155745387077332,0.09490768611431122
1262,0.05975329875946045,0.23105411231517792,0.09455911815166473,0.05209893733263016,0.026339836418628693
1263,0.15235966444015503,0.006511283107101917,0.09152423590421677,0.07125627249479294,0.031106198206543922
1273,0.25765547156333923,0.00793974008411169,0.6338262557983398,0.1276274472475052,0.02694212831556797
1279,0.06914918124675751,0.033661648631095886,0.074257493019104,0.0549028255045414,0.023777713999152184
1281,0.05574889853596687,0.011702243238687515,0.09689763188362122,0.07455416768789291,0.03823039308190346
1284,0.062186386436223984,0.047589804977178574,0.09152423590421677,0.07125627249479294,0.03215213492512703
1285,0.06754715740680695,0.04559967666864395,0.30867528915405273,0.056206658482551575,0.03302227333188057
1287,0.06590140610933304,0.019237268716096878,0.5815182328224182,0.036008428782224655,0.04964016377925873
1299,0.07285558432340622,0.004537137225270271,0.0661822259426117,0.06544134765863419,0.025737173855304718
1300,0.1443786770105362,0.010737644508481026,0.1237131729722023,0.06353046000003815,0.04870012775063515
1310,0.07049017399549484,0.006511283107101917,0.117148756980896,0.07125627249479294,0.030749473720788956
1316,0.0764894038438797,0.0231312308460474,0.12281689047813416,0.058042772114276886,0.036089904606342316
1318,0.08626914769411087,0.004991163499653339,0.10234690457582474,0.0891663208603859,0.029563631862401962
1349,0.08445683121681213,0.011671444401144981,0.13905198872089386,0.06322240084409714,0.04114285111427307
1357,0.059873007237911224,0.05226005241274834,0.09530006349086761,0.05205858498811722,0.03678463399410248
1368,0.05809737741947174,0.0052971490658819675,0.09050752967596054,0.07125627249479294,0.030749473720788956
1373,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1376,0.07434617727994919,0.005703624337911606,0.1053476482629776,0.04957488924264908,0.024482160806655884
1377,0.06573779881000519,0.005020563956350088,0.09455911815166473,0.06353046000003815,0.031106198206543922
1387,0.0267453845590353,0.005768860690295696,0.1038498729467392,0.058164082467556,0.029380742460489273
1391,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
1398,0.43323469161987305,0.004991163499653339,0.13103510439395905,0.05653868615627289,0.09934613108634949
1403,0.061640895903110504,0.006511283107101917,0.08933945000171661,0.07455416768789291,0.03823039308190346
1409,0.027474192902445793,0.004680714104324579,0.11288467049598694,0.03269628435373306,0.03798285499215126
1426,0.10047878324985504,0.0038347800727933645,0.6684881448745728,0.10466516017913818,0.04928375408053398
1431,0.024648573249578476,0.0012640553759410977,0.11129797995090485,0.18748345971107483,0.08427288383245468
1439,0.09197121858596802,0.004405415616929531,0.11122142523527145,0.08727478235960007,0.04784682020545006
1440,0.1381784975528717,0.01746690273284912,0.6176742315292358,0.10473381727933884,0.08302000910043716
1445,0.07725200802087784,0.03544403612613678,0.23154416680335999,0.015896378085017204,0.04322550445795059
1452,0.10534986853599548,0.004528539255261421,0.49266865849494934,0.08157391846179962,0.06456705927848816
1458,0.16751673817634583,0.016126250848174095,0.108177550137043,0.09495542198419571,0.06154458597302437
1462,0.0454409122467041,0.004991163499653339,0.11521687358617783,0.08969961106777191,0.060421884059906006
1471,0.09433306753635406,0.005222753621637821,0.11220001429319382,0.08787033706903458,0.059749703854322433
1472,0.09719406813383102,0.004680714104324579,0.125037282705307,0.09664923697710037,0.04839199036359787
1475,0.09392835944890976,0.004631700925529003,0.12752236425876617,0.08820968121290207,0.059749703854322433
1488,0.1043030321598053,0.006052655167877674,0.12228468060493469,0.45034968852996826,0.31822705268859863
1490,0.20186205208301544,0.009222122840583324,0.12531472742557526,0.06887412071228027,0.035721804946660995
1492,0.17475445568561554,0.003999900072813034,0.16341039538383484,0.11038170754909515,0.05981917306780815
1493,0.13468636572360992,0.014475520700216293,0.4199998080730438,0.09196972846984863,0.06643269956111908
1498,0.435652494430542,0.0066124009899795055,0.11521687358617783,0.10415727645158768,0.06825436651706696
1499,0.02066693641245365,0.05177251994609833,0.441433846950531,0.098042331635952,0.08627133071422577
1502,0.1059509739279747,0.0059763770550489426,0.23797115683555603,0.09664923697710037,0.05117948353290558
1506,0.10197177529335022,0.004991163499653339,0.2787434458732605,0.09774922579526901,0.06613390892744064
1514,0.09273569285869598,0.004991163499653339,0.11220001429319382,0.10099456459283829,0.059749703854322433
1524,0.562690019607544,0.0714133232831955,0.8395224213600159,0.08606071025133133,0.17790935933589935
1525,0.1345079392194748,0.009544611908495426,0.8880552649497986,0.10227537155151367,0.11169127374887466
1526,0.09369978308677673,0.00473047886043787,0.14609508216381073,0.09408989548683167,0.06239008903503418
1528,0.1876225769519806,0.006556495558470488,0.4512067139148712,0.7210507392883301,0.6865136027336121
1531,0.0978197529911995,0.004449731204658747,0.12365743517875671,0.112661212682724,0.07085610926151276
1532,0.0969981923699379,0.004991163499653339,0.1089501604437828,0.09664923697710037,0.04839199036359787
1539,0.3628731966018677,0.014570126309990883,0.12283416092395782,0.10099456459283829,0.060421884059906006
1541,0.7512990236282349,0.028581732884049416,0.6103876829147339,0.04165360704064369,0.10239042341709137
