Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
1133,0.0,0.004819111865852579,0.1153386908669113,0.3333333333333333,0.0
1134,,0.004388303607000233,0.12255476806186132,,
1143,,0.005171544789908968,0.18254222912943255,,
1144,0.0,0.022142926565909726,0.1091777318944414,0.6666666666666666,0.0
1147,0.0,0.005007879627716705,0.1188897871574598,0.0,0.0
1148,0.0,0.007314655537866839,0.1188897871574598,0.0,0.0
1151,,0.01446857774156461,0.19481718915016308,,
1158,,0.005171544789908968,0.1454334749321426,,
1182,,0.005171544789908968,0.1188897871574598,,
1184,,0.004461322023851573,0.1456110465746183,,
1185,,0.047232068086183646,0.13086076069956334,,
1187,,0.007643276307172039,0.3293472357379557,,
1194,0.3333333333333333,0.015866365917400274,0.1153386908669113,1.0,0.0
1199,,0.005285440561015343,0.1188897871574598,,
1210,,0.019955417060874035,0.22150825399205518,,
1217,,0.004933007636958953,0.1153386908669113,,
1218,,0.007820904546606718,0.15954326839526842,,
1219,,0.004933007636958953,0.11068580303306882,,
1223,0.0,0.004933007636958953,0.17998952861467155,0.0,0.0
1224,0.0,0.005171544789908968,0.31778800235771626,0.0,0.0
1233,,0.009604530859897117,0.1188897871574598,,
1238,0.0,0.004819111865852579,0.11027980804113079,0.0,0.0
1241,,0.0429937457457963,0.7455504996867178,,
1243,0.0,0.004318527710492307,0.13790723047582723,0.0,0.0
1251,,0.023426616989264223,0.40646811358870066,,
1252,0.0,0.004318527710492307,0.16634166539920378,0.0,0.0
1254,,0.005007879627716705,0.26347285527683023,,
1258,,0.005285440561015343,0.4302367482043289,,
1259,,0.15808663308755572,0.7455504996867178,,
1262,0.0,0.11925508751591155,0.22086896440132656,0.0,0.0
1263,0.0,0.004784856405655072,0.1188897871574598,0.0,0.0
1273,,0.021224293998161486,0.5067670893923654,,
1279,,0.06780296269471593,0.12777236975112463,,
1281,0.0,0.1063090392850694,0.1153386908669113,0.0,0.0
1284,0.0,0.06302232753544036,0.1772224961627384,0.0,0.0
1285,,0.0866624302995743,0.5280189757039951,,
1287,0.0,0.10305409348210275,0.39828702641306285,0.0,0.0
1299,,0.004670960634548697,0.1188897871574598,,
1300,,0.005749695263441919,0.17470157431472916,,
1310,,0.004670960634548697,0.27807611114074765,,
1316,,0.0754024562048155,0.20444147058876103,,
1318,,0.005171544789908968,0.1628594327968009,,
1349,,0.038627150487706444,0.11403317746711357,,
1357,0.0,0.014203350225767767,0.13730228006399817,0.0,0.0
1368,,0.004819111865852579,0.16884443167276467,,
1373,0.3333333333333333,0.005171544789908968,0.1188897871574598,0.3333333333333333,0.3333333333333333
1376,0.0,0.010384066923494407,0.1869016193309946,0.0,0.0
1377,0.0,0.004432423481598683,0.1993371711085269,0.0,0.0
1387,,0.004274407835893857,0.1134159691905294,,
1391,,0.005285440561015343,0.11423689932361733,,
1398,,0.004784856405655072,0.1188897871574598,,
1403,0.0,0.004318527710492307,0.1153386908669113,0.0,0.0
1409,,0.004575217794957948,0.16814263873763127,,
1426,0.3333333333333333,0.005171544789908968,0.5327409648498975,0.0,0.0
1431,,0.004740736531056621,0.2926515716759251,,
1439,0.0,0.004670960634548697,0.19348135239231018,0.0,0.0
1440,0.0,0.009595048391519567,0.5067895666915455,0.0,0.0
1445,0.0,0.02418209266704715,0.15079048916492355,0.3333333333333333,0.0
1452,,0.004819111865852579,0.34695107130934333,,
1458,,0.02506688296745863,0.16881517059947448,,
1462,,0.00391661799389285,0.10068621806750139,,
1471,,0.013603959753769624,0.14313572072029387,,
1472,0.0,0.004933007636958953,0.171664933478585,0.3333333333333333,0.3333333333333333
1475,,0.004784856405655072,0.28193781117151195,,
1488,0.0,0.022098336719865004,0.1957524445624412,0.0,0.0
1490,0.0,0.027021481563583846,0.3107029519613633,0.0,0.0
1492,,0.004507295472356434,0.32192839957394914,,
1493,0.0,0.03649014889832143,0.47078443429227634,0.0,0.0
1498,0.0,0.005171544789908968,0.1188897871574598,0.0,0.0
1499,0.0,0.020704683676333775,0.3483236727393188,0.0,0.0
1502,,0.005285440561015343,0.22150825399205518,,
1506,0.0,0.004784856405655072,0.3838949216128833,0.0,0.0
1514,,0.004670960634548697,0.1188897871574598,,
1524,0.3333333333333333,0.04450981141614305,0.5817213404422085,0.0,0.0
1525,,0.005171544789908968,0.6997978544860979,,
1526,0.0,0.004784856405655072,0.2541257126641439,0.0,0.0
1528,0.0,0.005285440561015343,0.4411344151972983,0.0,0.0
1531,,0.005171544789908968,0.2657017867788547,,
1532,1.0,0.004670960634548697,0.1188897871574598,0.6666666666666666,0.0
1539,,0.01957493516458427,0.15428882751854164,,
1541,,0.02871994441097545,0.3472051046899187,,
1542,,0.005336540982193902,0.20440676104878622,,
1543,,0.043918707282833126,0.7186395032346419,,
1544,,0.004784856405655072,0.1188897871574598,,
1558,,0.005007879627716705,0.18338535712474197,,
1559,,0.013251526829713233,0.1153386908669113,,
1560,,0.014582473512670986,0.3065678601347283,,
1568,,0.03841734881152276,0.1188897871574598,,
1569,0.0,0.005285440561015343,0.22196333840200475,0.0,0.0
1571,,0.006102128187498309,0.13086076069956334,,
1589,,0.04543266966572958,0.13618362988795601,,
1595,,0.004819111865852579,0.5661901776003931,,
1599,,0.018044079000983596,0.334768813513824,,
1600,0.0,0.004784856405655072,0.28723990380341136,0.0,0.0
1603,,0.004784856405655072,0.1188897871574598,,
1606,,0.020835241476587416,0.1188897871574598,,
1609,,0.05198207959419026,0.1957524445624412,,
1610,,0.052964203373724525,0.40937864014610786,,
1615,,0.005285440561015343,0.473591716970028,,
1618,,0.005285440561015343,0.1188897871574598,,
1623,,0.016257758900207177,0.27700893323410347,,
1624,0.0,0.004670960634548697,0.1607078539950862,0.0,0.0
1631,,0.02574607750121157,0.17549885046769217,,
1633,0.0,0.018420123260135614,0.2454755188555736,0.0,0.0
1639,,0.005285440561015343,0.12469980172709345,,
1650,,0.11805907775543296,0.1188897871574598,,
1651,,0.004784856405655072,0.1188897871574598,,
1653,,0.004900663271164263,0.3897543987208586,,
1658,,0.061878065016947335,0.17769682928746308,,
1661,0.0,0.006927967153612943,0.1188897871574598,0.0,0.0
1664,,0.004784856405655072,0.42771145924357606,,
1670,0.0,0.005285440561015343,0.6011734038282743,0.0,0.0
1671,0.0,0.005171544789908968,0.32102229930495857,0.0,0.0
1673,,0.005171544789908968,0.1454334749321426,,
1678,0.0,0.007428551308973215,0.1188897871574598,0.0,0.0
1679,,0.004461322023851573,0.12754370141547947,,
1681,,0.004784856405655072,0.1188897871574598,,
1682,0.0,0.004670960634548697,0.1188897871574598,0.0,0.0
1683,,0.005285440561015343,0.1188897871574598,,
1687,0.0,0.0610451459453882,0.44141058383104964,1.0,1.0
1696,,0.004670960634548697,0.1957524445624412,,
1701,0.0,0.005285440561015343,0.563748976167739,0.0,0.0
1703,0.0,0.0046554467036603155,0.11244738339793213,0.0,0.0
1707,,0.004933007636958953,0.10644118204803327,,
1709,0.0,0.004461322023851573,0.1632335974520576,0.0,0.0
1710,,0.017066964514289407,0.2942106017585709,,
1725,,0.004318527710492307,0.14253455355954328,,
1727,0.0,0.004933007636958953,0.15918163258578813,0.0,0.0
1732,,0.011290588953545686,0.7455504996867178,,
1733,,0.005171544789908968,0.1188897871574598,,
1736,0.0,0.005171544789908968,0.3070707685998015,0.3333333333333333,0.0
1737,0.0,0.004819111865852579,0.13016446657998723,0.0,0.0
1738,,0.04380494308468068,0.1153386908669113,,
1746,0.0,0.004318527710492307,0.1153386908669113,0.0,0.0
1753,,0.03725580954463561,0.626709065318441,,
1758,,0.005285440561015343,0.1188897871574598,,
1771,0.0,0.005285440561015343,0.17111039710401144,0.0,0.0
1775,,0.004461322023851573,0.10562692020728832,,
1777,,0.055357626039810426,0.24627715708421546,,
1787,0.0,0.005171544789908968,0.16461019264025095,0.0,0.0
1788,0.0,0.005749695263441919,0.3104858008533303,0.0,0.0
1792,,0.009103946704536844,0.1188897871574598,,
1793,0.0,0.03137860251871452,0.6226939675278547,0.0,0.0
1797,0.0,0.005285440561015343,0.2391347322344512,0.0,0.0
1806,,0.004318527710492307,0.5171828400348079,,
1809,,0.004192062864688026,0.10068621806750139,,
1810,,0.021514377447626173,0.15079048916492355,,
1814,0.0,0.03150408015290165,0.42542631494383787,0.0,0.0
1815,0.0,0.020678418684186937,0.5997253136163546,0.0,0.0
1820,,0.004819111865852579,0.15079048916492355,,
1823,,0.013885385596189844,0.15994676680222655,,
1831,,0.009252097935840727,0.18781361247061093,,
1832,,0.004507295472356434,0.1824317865060092,,
1835,0.0,0.004461322023851573,0.12023286885163623,0.0,0.0
1836,,0.007428551308973215,0.21829590314904357,,
1839,,0.07111218374967719,0.7043678318294033,,
1841,,0.004461322023851573,0.10076639366593637,,
1844,,0.004784856405655072,0.28020108991263204,,
1845,0.0,0.005285440561015343,0.19109717991527003,0.0,0.0
1847,,0.005285440561015343,0.21366223550813618,,
1848,0.0,0.051522454595895634,0.271135387943062,0.0,0.0
1850,,0.004461322023851573,0.15079048916492355,,
1851,0.0,0.004819111865852579,0.23055797593446348,0.3333333333333333,0.3333333333333333
1854,,0.004670960634548697,0.1188897871574598,,
1858,,0.004933007636958953,0.16280169252102514,,
1860,0.0,0.016714531590233016,0.4134680089909978,0.0,0.0
1861,,0.004670960634548697,0.3737985460777463,,
1862,0.0,0.005556469033088932,0.1091777318944414,0.6666666666666666,0.0
1863,,0.004819111865852579,0.1086191088884342,,
1871,0.0,0.004819111865852579,0.1153386908669113,0.0,0.0
1875,,0.02942240367157634,0.12840266633107295,,
1879,,0.004670960634548697,0.1188897871574598,,
1883,0.0,0.0190665508893879,0.25150848416921734,0.0,0.3333333333333333
1887,0.0,0.05537568002659043,0.434638789912595,0.0,0.0
1891,,0.032387339795117515,0.3955129062044445,,
1892,,0.017066964514289407,0.5928329767336262,,
1894,,0.005171544789908968,0.1188897871574598,,
1895,,0.005101444790640051,0.09812537527666435,,
1898,,0.004933007636958953,0.10610028664618078,,
1902,,0.005285440561015343,0.1188897871574598,,
1908,0.0,0.026344033826090723,0.15658602764369892,0.0,0.0
1909,,0.004784856405655072,0.1188897871574598,,
1910,,0.0055804350530885335,0.1755488611236734,,
1913,,0.004819111865852579,0.14448067597076084,,
1914,,0.041657678542288364,0.10068621806750139,,
1916,0.0,0.057284543405113846,0.34174369264434684,0.0,0.0
1919,0.6666666666666666,0.03419272815638982,0.4043936314806376,0.3333333333333333,0.3333333333333333
1920,0.0,0.016371420760496188,0.225401577424077,0.0,0.0
1921,,0.004933007636958953,0.26289336080218195,,
1927,,0.023403393493182444,0.6563804921196762,,
1928,,0.028580780678982207,0.18692107957234488,,
1929,,0.0046554467036603155,0.1091777318944414,,
1930,,0.005285440561015343,0.1188897871574598,,
1934,0.0,0.00489398385661033,0.12558034833709278,0.0,0.0
1936,,0.01684274585803126,0.15079048916492355,,
1937,,0.015369912449499461,0.15079048916492355,,
1949,0.0,0.0046554467036603155,0.1677143160178255,1.0,0.0
1953,0.0,0.06385260074541835,0.26330294174450797,0.3333333333333333,0.0
1957,,0.0042401523756963495,0.19617388657304596,,
1961,0.0,0.04905987821902926,0.21117038099172009,0.0,0.0
1971,0.0,0.07529930670313513,0.5812385525191561,1.0,0.6666666666666666
1972,,0.004784856405655072,0.1188897871574598,,
1975,,0.004318527710492307,0.20236685632594448,,
1979,,0.005285440561015343,0.3317946471262883,,
1990,,0.005244509634442234,0.12059518054288493,,
1991,0.0,0.012314647233624115,0.720527802933533,0.0,0.0
1992,0.0,0.005285440561015343,0.574961093567618,0.0,0.0
1993,0.0,0.005171544789908968,0.2762530765481346,0.0,0.0
2000,,0.004676047022050395,0.18154384232497975,,
2002,0.0,0.005670364804195307,0.2677654531529568,0.0,0.0
2006,,0.005171544789908968,0.12451135442320675,,
2007,,0.004318527710492307,0.2055829221884227,,
2008,,0.005171544789908968,0.12233107116517948,,
2019,,0.005171544789908968,0.20515685013627338,,
2025,,0.005171544789908968,0.3931191093285335,,
2026,,0.004388303607000233,0.17243758204548282,,
2027,,0.006000569069248097,0.20473963450239843,,
2029,,0.0062717781866480264,0.11871614954371161,,
2030,,0.005285440561015343,0.1957524445624412,,
2041,0.0,0.004933007636958953,0.13653596611326455,0.0,0.0
2042,,0.004819111865852579,0.25292581679313575,,
2043,,0.004819111865852579,0.27447801361361257,,
2047,,0.004626840759950246,0.17921262463835794,,
2052,0.0,0.006057053188449203,0.11068580303306882,0.3333333333333333,0.3333333333333333
2053,,0.0055804350530885335,0.10631715200484271,,
2062,,0.005285440561015343,0.3282705081442299,,
2073,0.0,0.0314924982898209,0.15618227396949386,0.0,0.0
2075,0.0,0.32100961883413465,0.14635488258794516,0.0,0.0
2076,,0.009365993706947103,0.1091777318944414,,
2078,,0.030862282867834753,0.4959930028731673,,
2085,,0.005171544789908968,0.20334697609710564,,
2086,0.0,0.004819111865852579,0.1807741002966494,0.0,0.0
2089,0.0,0.01147104737128501,0.28368880751286285,0.3333333333333333,0.3333333333333333
2091,,0.019827355948903794,0.5297083518939708,,
2094,0.6666666666666666,0.005285440561015343,0.21388735445399273,0.0,0.0
2100,0.0,0.0051477326351577765,0.2257844909945167,0.0,0.0
2101,,0.011419335798872658,0.5667274811023778,,
2103,,0.005285440561015343,0.15284767963640533,,
2104,,0.00489398385661033,0.1996655098752755,,
2108,,0.005171544789908968,0.18992974825839917,,
2111,,0.17210137727626842,0.49166906278743916,,
2116,,0.01214287675731854,0.2863417002430444,,
2120,,0.009604530859897117,0.204930229836036,,
2121,,0.03637009738577257,0.24242611167281017,,
2124,,0.00454155093255394,0.11326092266194136,,
2125,,0.005285440561015343,0.1188897871574598,,
2128,,0.005171544789908968,0.6323523326340907,,
2129,,0.004933007636958953,0.2816834633148243,,
2140,,0.24190186516800008,0.50397640865106,,
2141,,0.005171544789908968,0.13086076069956334,,
2142,,0.08929795321718803,0.15407321694826964,,
2145,,0.005171544789908968,0.1188897871574598,,
2151,0.0,0.06630206290956332,0.21344569953858092,0.0,0.0
2156,0.0,0.011013028020247046,0.438498614144906,0.0,0.0
2171,,0.005285440561015343,0.31316871617272857,,
2174,,0.005171544789908968,0.2313251489893387,,
2178,0.0,0.027166506190909143,0.45894074598035944,0.0,0.0
2182,,0.005285440561015343,0.206487760891705,,
2190,,0.005285440561015343,0.17664384084897464,,
2196,0.3333333333333333,0.039618582346412495,0.24323671008949024,0.0,0.0
2197,0.0,0.004819111865852579,0.13459318500253314,0.0,0.0
2200,0.0,0.0055804350530885335,0.10068621806750139,0.3333333333333333,0.0
2203,,0.005171544789908968,0.1188897871574598,,
2204,0.0,0.004819111865852579,0.1070257009156326,0.0,0.0
2205,,0.005171544789908968,0.3171714722505847,,
2210,,0.005285440561015343,0.1188897871574598,,
2217,,0.005285440561015343,0.32646071624256556,,
2219,,0.005285440561015343,0.17169310136915472,,
2233,0.3333333333333333,0.005285440561015343,0.1188897871574598,0.0,0.0
2238,,0.005285440561015343,0.30858863865688624,,
2246,,0.004933007636958953,0.10958372688637942,,
2247,0.0,0.004933007636958953,0.1392547665099049,0.3333333333333333,0.0
2250,,0.005171544789908968,0.1188897871574598,,
2261,,0.005285440561015343,0.2914914003923395,,
2274,,0.005285440561015343,0.1053215183478869,,
2293,0.6666666666666666,0.01540058255484746,0.11873732905189402,0.3333333333333333,0.0
2295,0.0,0.020704683676333775,0.1770071261399023,0.0,0.0
2297,0.0,0.0046554467036603155,0.17804709758042925,0.6666666666666666,0.0
2312,0.3333333333333333,0.005285440561015343,0.18224182732887098,0.3333333333333333,0.0
2316,,0.004933007636958953,0.17391537387989447,,
2317,0.0,0.005171544789908968,0.1188897871574598,0.0,0.0
2318,0.0,0.005285440561015343,0.1188897871574598,0.6666666666666666,0.3333333333333333
2319,,0.010824260258382921,0.2496670240199131,,
2320,0.0,0.004670960634548697,0.1756597585265519,0.3333333333333333,0.0
2326,,0.015067620830574668,0.15428882751854164,,
2333,,0.005285440561015343,0.1454334749321426,,
2336,,0.005171544789908968,0.17712816055075317,,
2361,0.3333333333333333,0.005171544789908968,0.20160524600236238,0.0,0.0
2366,,0.00489398385661033,0.17216395774114077,,
2368,0.0,0.005171544789908968,0.1592416659247652,0.0,0.0
