Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
1679,,0.006793326519703656,0.09928628764046427,,
1681,,0.006793326519703656,0.0858833706274303,,
1682,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1683,,0.006793326519703656,0.0858833706274303,,
1687,0.0,0.06023357223861641,0.5148955278311209,1.0,1.0
1696,,0.006793326519703656,0.1437184742112104,,
1701,0.0,0.006793326519703656,0.5704056880279843,0.0,0.0
1703,0.0,0.006793326519703656,0.1560985612367914,0.0,0.0
1707,,0.006793326519703656,0.0858833706274303,,
1709,0.0,0.006793326519703656,0.16198582637104533,0.0,0.0
1710,,0.010932933722728312,0.3858042261041165,,
1725,,0.006793326519703656,0.1627307603101552,,
1727,0.0,0.006793326519703656,0.15967466881621015,0.0,0.0
1732,,0.006793326519703656,0.7931040565704828,,
1733,,0.006793326519703656,0.0858833706274303,,
1736,0.0,0.006793326519703656,0.3063882562289334,0.3333333333333333,0.0
1737,0.0,0.006793326519703656,0.13935702093238989,0.0,0.0
1738,,0.010615259488788036,0.0858833706274303,,
1746,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1753,,0.01697136710963017,0.5637384851268752,,
1758,,0.006793326519703656,0.0858833706274303,,
1771,0.0,0.006793326519703656,0.1150265165337468,0.0,0.0
1775,,0.006793326519703656,0.08598076554302794,,
1777,,0.012315112124109934,0.2458573243315914,,
1787,0.0,0.006793326519703656,0.08994365500615457,0.0,0.0
1788,0.0,0.00885633169728058,0.22863145325292264,0.0,0.0
1792,,0.008760167157738408,0.0858833706274303,,
1793,0.0,0.027527312689797873,0.694884632102789,0.0,0.0
1797,0.0,0.006793326519703656,0.21801083326055268,0.0,0.0
1806,,0.006793326519703656,0.42200479635523014,,
1809,,0.00885633169728058,0.08598076554302794,,
1810,,0.03270513184353363,0.14016982887028823,,
1814,0.0,0.03309890170152726,0.5487890127885364,0.0,0.0
1815,0.0,0.014106755298951756,0.6492041060720084,0.0,0.0
1820,,0.006793326519703656,0.14016982887028823,,
1823,,0.013506053484297825,0.14001642920739588,,
1831,,0.008760167157738408,0.20566895486811484,,
1832,,0.006793326519703656,0.12812599286744988,,
1835,0.0,0.006793326519703656,0.14133539550341695,0.0,0.0
1836,,0.006793326519703656,0.14173506119995824,,
1839,,0.08009224513146722,0.7377306701591271,,
1841,,0.006793326519703656,0.1033506412924466,,
1844,,0.006793326519703656,0.16718351053628194,,
1845,0.0,0.006793326519703656,0.16679104468887948,0.0,0.0
1847,,0.006793326519703656,0.16314709541395028,,
1848,0.0,0.10792988827499374,0.4094585257682463,0.0,0.0
1850,,0.007854966304681795,0.14016982887028823,,
1851,0.0,0.006793326519703656,0.1981375865444595,0.3333333333333333,0.3333333333333333
1854,,0.006793326519703656,0.0858833706274303,,
1858,,0.006793326519703656,0.15085276183976826,,
1860,0.0,0.010932933722728312,0.5906620866063246,0.0,0.0
1861,,0.006793326519703656,0.22938951598450535,,
1862,0.0,0.006793326519703656,0.08507887147982318,0.6666666666666666,0.0
1863,,0.006793326519703656,0.09829545799647914,,
1871,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1875,,0.034850937225665665,0.10431869612996744,,
1879,,0.006793326519703656,0.0858833706274303,,
1883,0.0,0.010519094949245864,0.19109183851335412,0.0,0.3333333333333333
1887,0.0,0.04498391477856152,0.48220395396363214,0.0,0.0
1891,,0.02468948837070617,0.27384239251899756,,
1892,,0.010932933722728312,0.5899357196422107,,
1894,,0.006793326519703656,0.0858833706274303,,
1895,,0.006793326519703656,0.08598076554302794,,
1898,,0.006793326519703656,0.11505936056207303,,
1902,,0.007854966304681795,0.0858833706274303,,
1908,0.0,0.03065677590057363,0.14016982887028823,0.0,0.0
1909,,0.006793326519703656,0.0858833706274303,,
1910,,0.006793326519703656,0.13133160812156314,,
1913,,0.006793326519703656,0.12437500242343155,,
1914,,0.025184822183672247,0.08598076554302794,,
1916,0.0,0.008552254311211113,0.20865510479137778,0.0,0.0
1919,0.6666666666666666,0.02654805145704163,0.5408946486506951,0.3333333333333333,0.3333333333333333
1920,0.0,0.023801544260255665,0.14001090426754353,0.0,0.0
1921,,0.006793326519703656,0.19699716256556105,,
1927,,0.012555416793774839,0.7159640864809952,,
1928,,0.016574541712804775,0.14614021210026806,,
1929,,0.006793326519703656,0.08507887147982318,,
1930,,0.006793326519703656,0.0858833706274303,,
1934,0.0,0.006793326519703656,0.10350741899661746,0.0,0.0
1936,,0.030929368961753276,0.14016982887028823,,
1937,,0.015391656667217249,0.14016982887028823,,
1949,0.0,0.006793326519703656,0.16386248854639915,1.0,0.0
1953,0.0,0.04498391477856152,0.18462609633173968,0.3333333333333333,0.0
1957,,0.006793326519703656,0.1409956276460459,,
1961,0.0,0.039434846627074936,0.18561707690811402,0.0,0.0
1971,0.0,0.05313694721683862,0.582893383529355,1.0,0.6666666666666666
1972,,0.006793326519703656,0.0858833706274303,,
1975,,0.006793326519703656,0.14995204347309107,,
1979,,0.006793326519703656,0.2031315458384572,,
1990,,0.006793326519703656,0.09976939581192787,,
1991,0.0,0.006793326519703656,0.7742282435487007,0.0,0.0
1992,0.0,0.006793326519703656,0.5109007045043643,0.0,0.0
1993,0.0,0.006793326519703656,0.1957513925617616,0.0,0.0
2000,,0.006793326519703656,0.17397125665461904,,
2002,0.0,0.006793326519703656,0.19129847700875285,0.0,0.0
2006,,0.006793326519703656,0.13683377908305416,,
2007,,0.006793326519703656,0.17987983469381336,,
2008,,0.006793326519703656,0.11096623215502252,,
2019,,0.006793326519703656,0.1957029438968892,,
2025,,0.006793326519703656,0.2792714971308258,,
2026,,0.006793326519703656,0.1667192599223369,,
2027,,0.006793326519703656,0.17579960192991892,,
2029,,0.006793326519703656,0.09789977297193875,,
2030,,0.006793326519703656,0.13475426207559127,,
2041,0.0,0.006793326519703656,0.08898982546891315,0.0,0.0
2042,,0.006793326519703656,0.15108395643405334,,
2043,,0.006793326519703656,0.2165749638190432,,
2047,,0.006793326519703656,0.1338525487529814,,
2052,0.0,0.006793326519703656,0.08598076554302794,0.3333333333333333,0.3333333333333333
2053,,0.006793326519703656,0.08764228543582295,,
2062,,0.006793326519703656,0.19610202646312977,,
2073,0.0,0.027527312689797873,0.15361112573155,0.0,0.0
2075,0.0,0.04136100163457712,0.09109533162756864,0.0,0.0
2076,,0.008760167157738408,0.08507887147982318,,
2078,,0.016073595936986505,0.4966008536837935,,
2085,,0.006793326519703656,0.14605167740861477,,
2086,0.0,0.006793326519703656,0.1392478117753476,0.0,0.0
2089,0.0,0.008760167157738408,0.29006930085568106,0.3333333333333333,0.3333333333333333
2091,,0.008552254311211113,0.4879736220470834,,
2094,0.6666666666666666,0.006793326519703656,0.17097118450807666,0.0,0.0
2100,0.0,0.006793326519703656,0.14001090426754353,0.0,0.0
2101,,0.007839764231270713,0.5847862680336486,,
2103,,0.006793326519703656,0.15432643926146145,,
2104,,0.006793326519703656,0.171541128308311,,
2108,,0.006793326519703656,0.14300067585650966,,
2111,,0.08742175301387982,0.6195264355343417,,
2116,,0.006793326519703656,0.2402047894014172,,
2120,,0.008760167157738408,0.16290268876616437,,
2121,,0.022416601098556383,0.20451727824670077,,
2124,,0.006793326519703656,0.09704275222675088,,
2125,,0.006793326519703656,0.0858833706274303,,
2128,,0.006793326519703656,0.6417764348232341,,
2129,,0.006793326519703656,0.24174647431169852,,
2140,,0.02415584834417889,0.572382203593732,,
2141,,0.006793326519703656,0.0858833706274303,,
2142,,0.022934555702174387,0.12943676693311038,,
2145,,0.006793326519703656,0.0858833706274303,,
2151,0.0,0.0190343722872071,0.17134896246281456,0.0,0.0
2156,0.0,0.006793326519703656,0.4102003993789352,0.0,0.0
2171,,0.006793326519703656,0.2318781614980408,,
2174,,0.006793326519703656,0.26314362612465175,,
2178,0.0,0.02725051068373137,0.5677134245384376,0.0,0.0
2182,,0.006793326519703656,0.1286090916131571,,
2190,,0.006793326519703656,0.14720335403002885,,
2196,0.3333333333333333,0.0340781629342835,0.18482930764555414,0.0,0.0
2197,0.0,0.006793326519703656,0.09222267809275453,0.0,0.0
2200,0.0,0.006793326519703656,0.08598076554302794,0.3333333333333333,0.0
2203,,0.006793326519703656,0.0858833706274303,,
2204,0.0,0.006793326519703656,0.09833187197967876,0.0,0.0
2205,,0.006793326519703656,0.19765766293102888,,
2210,,0.006793326519703656,0.0858833706274303,,
2217,,0.006793326519703656,0.2048268870451256,,
2219,,0.006793326519703656,0.14367753884191475,,
2233,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
2238,,0.006793326519703656,0.1668061335187136,,
2246,,0.006793326519703656,0.08598076554302794,,
2247,0.0,0.006793326519703656,0.12753668550762098,0.3333333333333333,0.0
2250,,0.006793326519703656,0.0858833706274303,,
2261,,0.006793326519703656,0.24764797759321538,,
2274,,0.006793326519703656,0.08507887147982318,,
2293,0.6666666666666666,0.009319686941525657,0.12418227555130135,0.3333333333333333,0.0
2295,0.0,0.03206759763396562,0.14201154562935916,0.0,0.0
2297,0.0,0.006793326519703656,0.12891255147933145,0.6666666666666666,0.0
2312,0.3333333333333333,0.006793326519703656,0.11003029899535273,0.3333333333333333,0.0
2316,,0.006793326519703656,0.17287010806003134,,
2317,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
2318,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.3333333333333333
2319,,0.006793326519703656,0.20917962852654925,,
2320,0.0,0.006793326519703656,0.11003029899535273,0.3333333333333333,0.0
2326,,0.006793326519703656,0.1627307603101552,,
2333,,0.006793326519703656,0.10597001461662843,,
2336,,0.006793326519703656,0.13578366664590755,,
2361,0.3333333333333333,0.007854966304681795,0.19727785248814653,0.0,0.0
2366,,0.006793326519703656,0.1086510115452877,,
2368,0.0,0.006793326519703656,0.1427775750751054,0.0,0.0
2370,,0.006793326519703656,0.09438450400738915,,
