Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
405,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
411,0.07926478420545448,0.006176201851213813,0.14125143349398842,0.05915955697344714,0.07344411064112746
417,0.07926478420545448,0.017649376636461194,0.6433013540942272,0.05915955697344714,0.07344411064112746
418,0.07926478420545448,0.015626113352100995,0.5032778873034275,0.05915955697344714,0.06955396447546791
419,0.07926478420545448,0.006176201851213813,0.2789357703962828,0.05915955697344714,0.07344411064112746
421,0.06518049135032176,0.006176201851213813,0.1596340965098102,0.059773228442428925,0.07549522592183645
431,0.07926478420545448,0.006176201851213813,0.09461964192834768,0.05915955697344714,0.07344411064112746
435,0.06837490268741471,0.03598075233813621,0.558000063941713,0.208643200104789,0.16325202655475743
438,0.07926478420545448,0.027888842552787785,0.1150668946099557,0.05915955697344714,0.07344411064112746
439,0.07926478420545448,0.006176201851213813,0.13656958799188185,0.05915955697344714,0.06955396447546791
443,0.04433432948874465,0.006176201851213813,0.07544786761429338,0.1677706370765961,0.07348907037949791
446,0.6091888173133095,0.0904875729146557,0.5425233029942602,0.05915955697344714,0.07344411064112746
447,0.044252910279498466,0.018446169822554682,0.20827018879699494,0.04852299311029094,0.0611162624305696
464,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
465,0.07087388383831576,0.006176201851213813,0.2036540854452364,0.05915955697344714,0.07344411064112746
468,0.07926478420545448,0.006176201851213813,0.09461964192834768,0.05915955697344714,0.06955396447546791
472,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
475,0.05710336958659204,0.006176201851213813,0.108130115613188,0.0519593498607109,0.06780630873684787
480,0.08280248286680957,0.0740407479312401,0.1870719108984202,0.07002329960309078,0.08009190440610267
488,0.07926478420545448,0.006176201851213813,0.09878370852769444,0.05915955697344714,0.07344411064112746
492,0.07518462834228634,0.011085619169343556,0.1555999131454703,0.060614359233334136,0.07160507975617689
499,0.27339976933028554,0.006176201851213813,0.26685765386366167,0.05915955697344714,0.06955396447546791
501,0.06700982855275493,0.006176201851213813,0.13461501228551084,0.07766745155447016,0.08214301968681167
504,0.07913873332239003,0.012352007209898265,0.09344829332038365,0.06620147866486739,0.07834424866748266
507,0.046172030236085376,0.006176201851213813,0.07550775659723015,0.2419650585742419,0.07858265057792699
508,0.6449987290377346,0.006176201851213813,0.12276178347656028,0.07147810186297779,0.08214301968681167
509,0.08035355669432745,0.006176201851213813,0.07673899418813095,0.1273685971082589,0.09373995181066025
516,0.07926478420545448,0.006176201851213813,0.13656958799188185,0.0688025979933695,0.06993183300084362
521,0.07518462834228634,0.006176201851213813,0.07791215259199687,0.060614359233334136,0.07549522592183645
526,0.08280248286680957,0.006176201851213813,0.33065333460098195,0.07002329960309078,0.08009190440610267
532,0.04296243001775614,0.006176201851213813,0.13602308669535498,0.06282309249035456,0.07834424866748266
538,0.07518462834228634,0.006176201851213813,0.11613521047061495,0.060614359233334136,0.07549522592183645
563,0.07518462834228634,0.006176201851213813,0.15189817547806678,0.060614359233334136,0.07549522592183645
567,0.03825632761877349,0.023848104681388056,0.13861626726202428,0.06037363450810048,0.06400423534960273
570,0.08035355669432745,0.006176201851213813,0.09467953091128445,0.07147810186297779,0.08214301968681167
571,0.07926478420545448,0.006176201851213813,0.10502014437896776,0.05915955697344714,0.07344411064112746
574,0.08280248286680957,0.01632848808178089,0.0778522636090601,0.07002329960309078,0.08009190440610267
591,0.08280248286680957,0.006176201851213813,0.09129735542034713,0.07002329960309078,0.08009190440610267
593,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
596,0.2595036232117284,0.006176201851213813,0.15988594198058723,0.060614359233334136,0.07549522592183645
598,0.0670172818715952,0.006176201851213813,0.0778522636090601,0.06803297301822533,0.06955396447546791
605,0.07926478420545448,0.006176201851213813,0.31265386392996003,0.05915955697344714,0.06955396447546791
614,0.23706514400728815,0.006176201851213813,0.18570735783440756,0.42813083078680136,0.07344411064112746
636,0.07926478420545448,0.006176201851213813,0.11919018538529487,0.05915955697344714,0.07344411064112746
642,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
649,0.39516549781717486,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
654,0.08280248286680957,0.006176201851213813,0.18310895070421912,0.07002329960309078,0.08009190440610267
655,0.04296243001775614,0.03799452184687243,0.15129070993084998,0.0519593498607109,0.07169645490250744
657,0.07926478420545448,0.006176201851213813,0.14553746232910533,0.05915955697344714,0.07344411064112746
663,0.08280248286680957,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
665,0.08035355669432745,0.044693674181634384,0.5085706620341719,0.07147810186297779,0.08214301968681167
677,0.058263308254581994,0.006176201851213813,0.07791215259199687,0.08377694291276817,0.06391286020327218
683,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
692,0.23706514400728815,0.052030742768297944,0.6799726842197472,0.05915955697344714,0.07344411064112746
694,0.07926478420545448,0.038711010387241715,0.4269714319029668,0.05915955697344714,0.07344411064112746
695,0.03825632761877349,0.019984098020895246,0.13861626726202428,0.06037363450810048,0.06400423534960273
696,0.04296243001775614,0.03185893174806479,0.43117693153821984,0.06282309249035456,0.07834424866748266
705,0.08280248286680957,0.030648604802999403,0.0778522636090601,0.07002329960309078,0.08009190440610267
716,0.08280248286680957,0.006176201851213813,0.11115244931218152,0.45282599954514097,0.40483272473508886
717,0.07518462834228634,0.02503303536170449,0.13710593439434623,0.060614359233334136,0.07549522592183645
727,0.4042641316877179,0.008610619093507606,0.7707233490643535,0.07002329960309078,0.08009190440610267
736,0.051039551781485865,0.006176201851213813,0.07668091500109606,0.059773228442428925,0.07549522592183645
737,0.03825632761877349,0.021493010514043537,0.12754304781522002,0.06037363450810048,0.07065202911457792
739,0.07518462834228634,0.01632848808178089,0.36120899325796085,0.060614359233334136,0.07160507975617689
741,0.08280248286680957,0.042772939660632156,0.0778522636090601,0.07002329960309078,0.08009190440610267
744,0.07926478420545448,0.038066012257941526,0.608697178622008,0.05915955697344714,0.06955396447546791
745,0.07926478420545448,0.006176201851213813,0.1618380050831431,0.05915955697344714,0.07344411064112746
759,0.05088268155923996,0.3678982620161318,0.12904262644746486,0.09397305270293045,0.07834424866748266
760,0.03825632761877349,0.023848104681388056,0.13861626726202428,0.06037363450810048,0.07065202911457792
761,0.04296243001775614,0.021681144535332986,0.38728527306410565,0.0519593498607109,0.07169645490250744
762,0.08280248286680957,0.006176201851213813,0.14125143349398842,0.07002329960309078,0.08009190440610267
766,0.08035355669432745,0.006176201851213813,0.07791215259199687,0.07147810186297779,0.08214301968681167
775,0.21542413958013457,0.017649376636461194,0.47026449552679406,0.06918216881218556,0.08009190440610267
787,0.08280248286680957,0.006176201851213813,0.15115490287461716,0.07002329960309078,0.08009190440610267
794,0.08280248286680957,0.006176201851213813,0.13528567409913278,0.07002329960309078,0.08009190440610267
802,0.2513998191908222,0.03738634171841011,0.5497402225258254,0.5042362318174805,0.4543081086004486
808,0.08280248286680957,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
812,0.07926478420545448,0.06346832744925011,0.5679255316873701,0.05915955697344714,0.07344411064112746
815,0.5681057043171247,0.042395931533512975,0.7851257921107797,0.05915955697344714,0.07344411064112746
839,0.07926478420545448,0.030488142848078208,0.7674129750803352,0.434974948301502,0.3762434501550783
849,0.6832851433401105,0.006176201851213813,0.6612046294215261,0.07002329960309078,0.08009190440610267
863,0.23794347474461738,0.006176201851213813,0.0778522636090601,0.06886505829912812,0.08009190440610267
871,0.08280248286680957,0.025702982926795563,0.11225444929142478,0.07002329960309078,0.08009190440610267
879,0.07518462834228634,0.006176201851213813,0.07791215259199687,0.060614359233334136,0.07549522592183645
890,0.20450646604289777,0.006176201851213813,0.10181863254319279,0.05531944279385724,0.07044867037727039
891,0.07926478420545448,0.05272156654829394,0.5856751068562976,0.5033214348089334,0.5094724301872667
894,0.08280248286680957,0.006176201851213813,0.152865463586761,0.07002329960309078,0.08009190440610267
900,0.08280248286680957,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
908,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
917,0.03825632761877349,0.04656052266475013,0.08229835554660787,0.06037363450810048,0.06400423534960273
918,0.07087388383831576,0.017776790780654417,0.0778522636090601,0.07002329960309078,0.08009190440610267
922,0.08280248286680957,0.006176201851213813,0.09461964192834768,0.07002329960309078,0.08009190440610267
938,0.06837490268741471,0.006176201851213813,0.08781562197262562,0.07147810186297779,0.08214301968681167
950,0.05182682117672728,0.011024732824747334,0.0865843843817248,0.05533773603522374,0.07169645490250744
951,0.04819489093882996,0.07885356632488555,0.15539975865474792,0.06620147866486739,0.07834424866748266
961,0.05422671092826439,0.006176201851213813,0.16062228410950566,0.06375202068261333,0.06011408918394316
966,0.07926478420545448,0.009001057340519557,0.09829951629066806,0.05915955697344714,0.06955396447546791
973,0.08280248286680957,0.006176201851213813,0.18435269196227386,0.07002329960309078,0.08009190440610267
975,0.6026463422347546,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
981,0.5840646221332256,0.027608150273389576,0.3965223394131848,0.05915955697344714,0.07344411064112746
989,0.584752921051613,0.006176201851213813,0.18785548961038667,0.5033214348089334,0.4097254487877307
992,0.27339976933028554,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
996,0.07926478420545448,0.006176201851213813,0.11919018538529487,0.05915955697344714,0.07344411064112746
998,0.07249989802111748,0.006176201851213813,0.07667910520519419,0.1834606219111421,0.08544092191958
1006,0.23706514400728815,0.07501204545015595,0.21391458154921833,0.207188397844902,0.15687731710793457
1019,0.057437326709244015,0.006176201851213813,0.07791215259199687,0.0519593498607109,0.07169645490250744
1020,0.04659436025565346,0.01724166091898973,0.09192675804221186,0.06884435612550276,0.06780630873684787
1023,0.07926478420545448,0.006176201851213813,0.1225742849141527,0.05915955697344714,0.06955396447546791
1033,0.07926478420545448,0.006176201851213813,0.152865463586761,0.05915955697344714,0.07344411064112746
1034,0.08280248286680957,0.006176201851213813,0.14553746232910533,0.07002329960309078,0.08009190440610267
1036,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
1037,0.04296243001775614,0.006176201851213813,0.07668091500109606,0.06282309249035456,0.07834424866748266
1040,0.07518462834228634,0.006176201851213813,0.07791215259199687,0.06917232345136076,0.07160507975617689
1041,0.08280248286680957,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
1052,0.07926478420545448,0.006176201851213813,0.09129735542034713,0.05915955697344714,0.07344411064112746
1053,0.08280248286680957,0.006176201851213813,0.10930617321408471,0.07002329960309078,0.08009190440610267
1060,0.09163938738005764,0.013520036411637348,0.0778522636090601,0.07009008564747268,0.06955396447546791
1084,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
1093,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
1103,0.08280248286680957,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
1112,0.07518462834228634,0.012596841124004155,0.07791215259199687,0.060614359233334136,0.07549522592183645
1115,0.06305371211475981,0.006176201851213813,0.07668091500109606,0.10296073288656442,0.07549522592183645
1117,0.06518049135032176,0.03466672130881032,0.10364526023433207,0.07063697107207256,0.08214301968681167
1123,0.08280248286680957,0.006176201851213813,0.10912919310286569,0.07002329960309078,0.08009190440610267
1128,0.07926478420545448,0.030212985018354767,0.3664377604215178,0.05915955697344714,0.07344411064112746
1133,0.07518462834228634,0.006176201851213813,0.07791215259199687,0.060614359233334136,0.07549522592183645
1134,0.07199021700519338,0.006176201851213813,0.07834615800637411,0.059773228442428925,0.07160507975617689
1143,0.07926478420545448,0.006176201851213813,0.09129735542034713,0.05915955697344714,0.06955396447546791
1144,0.055738295451932277,0.02784470233902493,0.07791215259199687,0.08035197432775373,0.07834424866748266
1147,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
1148,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
1151,0.6653619959368745,0.008465927478854869,0.09878370852769444,0.07002329960309078,0.08009190440610267
1158,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
1182,0.42754135745642746,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
1184,0.04296243001775614,0.006176201851213813,0.10219163985668896,0.06282309249035456,0.07834424866748266
1185,0.08280248286680957,0.02033556149555497,0.08828808035729208,0.07002329960309078,0.08009190440610267
1187,0.08324848701291895,0.006176201851213813,0.3173278681062825,0.08836259670118277,0.07344411064112746
1194,0.5131747795792265,0.01337982699209186,0.07791215259199687,0.060614359233334136,0.07160507975617689
1199,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
1210,0.069508809703656,0.014951935291348676,0.2544269746747141,0.13832679994213354,0.08017285395896341
1217,0.3600808713065778,0.006176201851213813,0.07791215259199687,0.060614359233334136,0.07549522592183645
1218,0.23792552724207122,0.007687423805874409,0.1206031646536192,0.059773228442428925,0.07160507975617689
1219,0.05431108747930262,0.006176201851213813,0.07668091500109606,0.060614359233334136,0.07549522592183645
1223,0.3271140957509902,0.006176201851213813,0.12263417389708949,0.060614359233334136,0.07549522592183645
1224,0.41854720271447854,0.006176201851213813,0.22241892545179076,0.05915955697344714,0.07344411064112746
1233,0.4105634202621781,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
1238,0.06518049135032176,0.006176201851213813,0.07791215259199687,0.059773228442428925,0.07549522592183645
1241,0.6033163001205093,0.03172399796911914,0.8601180406140102,0.05915955697344714,0.07344411064112746
1243,0.07898848255966769,0.006176201851213813,0.10508003336190455,0.0847625384647965,0.08214301968681167
1251,0.3523172815538881,0.05587933109637202,0.3725666762381007,0.07002329960309078,0.08009190440610267
1252,0.08035355669432745,0.006176201851213813,0.09439216841878226,0.07147810186297779,0.08214301968681167
1254,0.07926478420545448,0.006176201851213813,0.13399749134325747,0.05915955697344714,0.06955396447546791
1258,0.07926478420545448,0.006176201851213813,0.30846480960721784,0.05915955697344714,0.06955396447546791
1259,0.08280248286680957,0.07774360823495874,0.8601180406140102,0.07002329960309078,0.08009190440610267
1262,0.08280248286680957,0.10773832513124788,0.14033105451299996,0.07002329960309078,0.08009190440610267
1263,0.2513998191908222,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
1273,0.26437813707856483,0.015342164534464414,0.6263630040330828,0.207188397844902,0.06955396447546791
1279,0.06518049135032176,0.020010369399275772,0.09135724440328391,0.07063697107207256,0.08214301968681167
1281,0.06837490268741471,0.026121318786084747,0.07791215259199687,0.060614359233334136,0.07549522592183645
1284,0.06837490268741471,0.03122662401026107,0.10264543410872178,0.07147810186297779,0.08214301968681167
1285,0.07926478420545448,0.04841168874516609,0.39947551401628784,0.05915955697344714,0.07344411064112746
1287,0.06518049135032176,0.07442156683784464,0.40241356772537323,0.059773228442428925,0.07549522592183645
1299,0.08280248286680957,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
1300,0.2916122013369057,0.013948786858149037,0.09416919744274353,0.059773228442428925,0.07160507975617689
1310,0.08280248286680957,0.006176201851213813,0.23873437680152754,0.07002329960309078,0.08009190440610267
1316,0.07518462834228634,0.0352447128826019,0.1625998046525116,0.060614359233334136,0.07549522592183645
1318,0.07926478420545448,0.006176201851213813,0.08533861671640741,0.05915955697344714,0.06955396447546791
1349,0.03825632761877349,0.017145601681083717,0.09236076345658908,0.06037363450810048,0.07065202911457792
1357,0.05710336958659204,0.03307954475730038,0.08907298182528586,0.0519593498607109,0.07169645490250744
1368,0.07518462834228634,0.006176201851213813,0.12584607802380685,0.060614359233334136,0.07160507975617689
1373,0.07087388383831576,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
1376,0.06518049135032176,0.01126152889146128,0.12012527606111742,0.07063697107207256,0.08214301968681167
1377,0.06837490268741471,0.006176201851213813,0.1439980616629655,0.07147810186297779,0.08214301968681167
1387,0.04633344938250323,0.006176201851213813,0.09555425398561469,0.08710447051982806,0.06780300636893175
1391,0.06892135476484734,0.006176201851213813,0.0766210260181593,0.06895773740074994,0.07101182879645063
1398,0.420171066835069,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
1403,0.06837490268741471,0.006176201851213813,0.07791215259199687,0.07147810186297779,0.08214301968681167
1409,0.04296243001775614,0.006176201851213813,0.1300666439051637,0.06282309249035456,0.07834424866748266
1426,0.06123136453627858,0.006176201851213813,0.5035451205155005,0.05236310728988083,0.07075949645940188
1431,0.07926478420545448,0.006176201851213813,0.15730520438312373,0.05915955697344714,0.06955396447546791
1439,0.08280248286680957,0.006176201851213813,0.09257410919240902,0.07002329960309078,0.08009190440610267
1440,0.08280248286680957,0.006176201851213813,0.5685087819799464,0.07002329960309078,0.08009190440610267
1445,0.03825632761877349,0.04414113568689372,0.13861626726202428,0.06037363450810048,0.06400423534960273
1452,0.07518462834228634,0.006176201851213813,0.42352851214847,0.060614359233334136,0.07160507975617689
1458,0.25647104175809426,0.02163281577388826,0.0821981814271138,0.07147810186297779,0.08214301968681167
1462,0.03825632761877349,0.006176201851213813,0.07668091500109606,0.06037363450810048,0.07065202911457792
1471,0.08280248286680957,0.007687423805874409,0.0957744334646394,0.07002329960309078,0.08009190440610267
1472,0.07518462834228634,0.006176201851213813,0.10508003336190455,0.060614359233334136,0.07549522592183645
1475,0.08280248286680957,0.006176201851213813,0.16495260156212893,0.07002329960309078,0.08009190440610267
1488,0.08280248286680957,0.013314458452388388,0.14125143349398842,0.42251090274201486,0.3813725888157704
1490,0.22776265085265493,0.012227917988631846,0.2271653196359836,0.05915955697344714,0.07344411064112746
1492,0.27406832793276703,0.006176201851213813,0.23798939790658563,0.07002329960309078,0.08009190440610267
1493,0.07926478420545448,0.05223825567152792,0.4888295044266469,0.05915955697344714,0.07344411064112746
1498,0.5931748478968377,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
1499,0.04296243001775614,0.04088964765820354,0.4368175789930266,0.0519593498607109,0.07169645490250744
1502,0.07926478420545448,0.006176201851213813,0.2414259971576076,0.05915955697344714,0.07344411064112746
1506,0.08280248286680957,0.006176201851213813,0.3179054485192273,0.07002329960309078,0.08009190440610267
1514,0.08280248286680957,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
1524,0.6026280012021219,0.021400604981281556,0.7335159968616138,0.05915955697344714,0.07344411064112746
1525,0.07926478420545448,0.006176201851213813,0.7730268895450578,0.05915955697344714,0.07344411064112746
1526,0.08280248286680957,0.006176201851213813,0.14242964683852902,0.07002329960309078,0.08009190440610267
1528,0.0778997100707947,0.006176201851213813,0.4478320552754346,0.5118564494282177,0.4212403777840266
1531,0.07926478420545448,0.006176201851213813,0.1752119667458209,0.207188397844902,0.16102414250476
1532,0.08280248286680957,0.006176201851213813,0.0778522636090601,0.07002329960309078,0.08009190440610267
1539,0.40097949760416535,0.02019069550799793,0.09558338425546406,0.07002329960309078,0.08009190440610267
1541,0.5970060059961378,0.03234674023433901,0.41986010079135017,0.060614359233334136,0.07549522592183645
1542,0.0486037741233031,0.006176201851213813,0.2841240254064711,0.2118303193489386,0.1082087612402958
