Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
237,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
241,0.0,0.006793326519703656,0.20768850594528138,0.0,0.0
242,0.0,0.08726325941276326,0.08507887147982318,0.3333333333333333,0.0
245,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
255,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
258,0.0,0.006793326519703656,0.12750189687333974,0.0,0.0
259,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
263,0.0,0.017391395651288666,0.20276615129177217,0.0,0.0
265,0.0,0.006793326519703656,0.27642353610667947,0.0,0.0
267,0.0,0.006793326519703656,0.1809778258320322,0.0,0.0
274,0.0,0.007854966304681795,0.14473214606053686,0.0,0.0
276,0.0,0.006793326519703656,0.18958043267437708,0.0,0.0
277,0.0,0.006793326519703656,0.13497219974026983,0.0,0.0
279,0.0,0.015391656667217249,0.15494396212481382,0.0,0.0
280,0.0,0.006793326519703656,0.12959028172047807,0.0,0.0
281,0.0,0.008760167157738408,0.224420620213671,0.0,0.0
283,0.0,0.032623616538608374,0.14016982887028823,0.0,0.0
287,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
288,0.0,0.009876086075799685,0.3451692534110079,0.0,0.0
300,0.0,0.04887327628704982,0.7106606018922419,0.0,0.0
305,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
313,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
315,0.0,0.006793326519703656,0.5007582449264802,0.0,0.0
321,0.0,0.006793326519703656,0.35141616796585995,0.0,0.0
324,0.0,0.006793326519703656,0.10579620980562718,0.0,0.0
329,0.0,0.006793326519703656,0.15752190299344865,0.0,0.0
333,0.0,0.10724654307811081,0.7931040565704828,0.0,0.0
334,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
336,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
339,0.0,0.006793326519703656,0.5279414324590039,0.0,0.0
343,0.0,0.006793326519703656,0.10852244762395895,0.0,0.0
348,0.0,0.006793326519703656,0.13475426207559127,0.0,0.0
351,0.0,0.006793326519703656,0.17760854698264678,0.0,0.0
352,0.0,0.0451241911430251,0.5722430081625929,0.0,0.0
354,0.0,0.006793326519703656,0.15382051706207805,0.0,0.0
355,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
359,0.0,0.017543674239416503,0.08598076554302794,0.0,0.0
360,0.0,0.006793326519703656,0.14758854086253786,0.0,0.0
365,0.0,0.006793326519703656,0.21153025076044388,0.0,0.0
370,0.3333333333333333,0.009648111268188911,0.11933593152291869,0.3333333333333333,0.0
372,0.0,0.021636934539805166,0.6261369451940406,0.0,0.0
374,0.0,0.006793326519703656,0.6190242815645177,0.0,0.0
377,0.0,0.00885633169728058,0.21146828670371173,0.0,0.0
381,0.0,0.030373350057110518,0.44678687213756163,0.0,0.0
385,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
397,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
399,0.0,0.006793326519703656,0.0904637632843619,0.0,0.0
405,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
411,0.0,0.006793326519703656,0.1548409060647894,0.0,0.0
417,0.0,0.023801544260255665,0.6558774125709308,0.0,0.0
418,0.0,0.012873091027715113,0.5071836581874563,0.3333333333333333,0.0
419,0.0,0.006793326519703656,0.2453983752318115,0.0,0.0
421,0.0,0.006793326519703656,0.1668571236821491,0.3333333333333333,0.0
431,0.0,0.006793326519703656,0.12971705062693856,0.0,0.0
435,0.0,0.08545491237584506,0.5262052530404505,0.0,0.0
438,0.0,0.024191512464051625,0.14709686654708384,0.0,0.0
439,0.0,0.006793326519703656,0.1042650757048984,0.0,0.0
443,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
446,0.0,0.021600562794278542,0.5764183472538837,0.0,0.0
447,0.0,0.01902454522501394,0.24466387961564046,0.0,0.0
464,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
465,0.0,0.006793326519703656,0.2312177243319437,0.0,0.0
468,0.0,0.006793326519703656,0.12971705062693856,0.0,0.0
472,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
475,0.0,0.006793326519703656,0.15024254935146317,0.0,0.0
480,0.0,0.02774981824841117,0.2414177013218953,0.0,0.0
488,0.0,0.006793326519703656,0.15622669140036735,0.0,0.0
492,0.0,0.010932933722728312,0.20126380396780502,0.0,0.0
499,0.0,0.006793326519703656,0.28432275511137706,0.0,0.0
501,0.0,0.006793326519703656,0.1429139750636033,0.3333333333333333,0.0
504,0.0,0.01447152872973379,0.1427775750751054,0.0,0.0
507,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
508,0.0,0.006793326519703656,0.21343553605505167,0.0,0.0
509,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
516,0.0,0.006793326519703656,0.1042650757048984,0.0,0.0
521,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
526,0.0,0.006793326519703656,0.38645356692963034,0.0,0.0
532,0.0,0.006793326519703656,0.16447763190911086,0.0,0.0
538,0.0,0.007854966304681795,0.15865220041197034,0.0,0.0
563,0.0,0.006793326519703656,0.20865510479137778,0.0,0.0
567,0.0,0.09273943296078942,0.14016982887028823,0.0,0.0
570,0.0,0.006793326519703656,0.1595307026562177,0.0,0.0
571,0.0,0.006793326519703656,0.10579620980562718,0.0,0.0
574,0.0,0.00885633169728058,0.0858833706274303,0.0,0.0
591,0.0,0.006793326519703656,0.14758854086253786,0.0,0.0
593,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
596,0.0,0.006793326519703656,0.224420620213671,0.0,0.0
598,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
605,0.0,0.006793326519703656,0.26677278264887294,0.0,0.0
614,0.0,0.006793326519703656,0.20935325998910193,0.6666666666666666,0.0
636,0.0,0.006793326519703656,0.18146247727054124,0.0,0.0
642,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
649,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
654,0.0,0.006793326519703656,0.1471193606119539,0.0,0.0
655,0.0,0.08402516397191867,0.16213922603393768,0.0,0.0
657,0.0,0.006793326519703656,0.171541128308311,0.0,0.0
663,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
665,0.0,0.11165058144522819,0.4806831467956538,0.3333333333333333,0.0
677,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
683,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
692,0.0,0.02912061779901281,0.6563225825124164,0.0,0.0
694,0.0,0.03248278892029853,0.4278889731644542,0.0,0.0
695,0.0,0.08405184730496663,0.14016982887028823,1.0,1.0
696,0.0,0.09395917693792702,0.43949639688613196,0.0,0.0
705,0.0,0.11825599739656822,0.0858833706274303,0.0,0.0
716,0.0,0.006793326519703656,0.13511316052294492,0.0,0.0
717,0.0,0.010519094949245864,0.20391782791318622,0.3333333333333333,0.6666666666666666
727,0.0,0.014106755298951756,0.700932223394204,0.0,0.0
736,0.0,0.006793326519703656,0.08598076554302794,0.3333333333333333,0.3333333333333333
737,0.0,0.08988464821230416,0.14609967771649607,0.0,0.0
739,0.3333333333333333,0.00885633169728058,0.31216175013434294,0.0,0.0
741,0.0,0.03252357230807134,0.0858833706274303,0.0,0.0
744,0.0,0.028288540471209867,0.5992271367567501,0.0,0.0
745,0.0,0.006793326519703656,0.19880933955244293,0.0,0.0
759,0.0,0.09658127156072939,0.16907957541547175,0.0,0.0
760,0.3333333333333333,0.09273943296078942,0.14016982887028823,0.3333333333333333,0.6666666666666666
761,0.0,0.09012040887856973,0.4028191502330891,1.0,0.3333333333333333
762,0.0,0.006793326519703656,0.18327130665096505,0.0,0.0
766,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
775,0.0,0.023801544260255665,0.4418734913720382,0.0,0.0
787,0.0,0.006793326519703656,0.18673136623083111,0.0,0.0
794,0.0,0.006793326519703656,0.19182763440610234,0.0,0.0
802,0.0,0.08922349791928327,0.5006002884691212,0.0,0.0
808,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
812,0.0,0.04705484177609871,0.5045845121701751,0.0,0.0
815,0.0,0.026321699833175113,0.7061856040697168,0.0,0.0
839,0.3333333333333333,0.02774083535564409,0.7265669137550002,0.0,0.3333333333333333
849,0.0,0.006793326519703656,0.6195287690519773,0.0,0.0
863,0.0,0.006793326519703656,0.0858833706274303,0.0,0.3333333333333333
871,0.3333333333333333,0.01614307714348073,0.14135200841130757,0.6666666666666666,0.0
879,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
890,0.0,0.006793326519703656,0.1742721152820695,0.0,0.0
891,0.0,0.048099179576069316,0.5451093598874901,0.0,0.0
894,0.0,0.006793326519703656,0.20276615129177217,0.0,0.0
900,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
908,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
917,0.0,0.03573888133611616,0.09510368053225624,0.0,0.0
918,0.0,0.021580802170908922,0.09614085816354612,0.0,0.0
922,0.0,0.006793326519703656,0.12971705062693856,0.0,0.0
938,0.0,0.006793326519703656,0.136264837144359,0.0,0.0
950,0.0,0.0076801904938220795,0.14343743604066853,0.0,0.0
951,0.0,0.026117449204133922,0.1753836492786158,0.0,0.0
961,0.0,0.006793326519703656,0.148327619649192,0.0,0.0
966,0.0,0.014106755298951756,0.10852244762395895,0.0,0.0
973,0.0,0.006793326519703656,0.24676527637980242,0.0,0.0
975,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
981,0.0,0.026694397644077033,0.37077725708764997,0.3333333333333333,0.0
989,0.3333333333333333,0.006793326519703656,0.15082347024069848,0.3333333333333333,0.0
992,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
996,0.0,0.006793326519703656,0.13156218125206404,0.0,0.0
998,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1006,0.0,0.04305320875512516,0.296702035039505,0.0,0.0
1019,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1020,0.0,0.007654587297106211,0.11586385970968012,0.0,0.0
1023,0.0,0.006793326519703656,0.20591600302597599,0.0,0.0
1033,0.0,0.006793326519703656,0.20276615129177217,0.0,0.0
1034,0.0,0.006793326519703656,0.18050534044393013,0.0,0.0
1036,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1037,0.0,0.006793326519703656,0.08598076554302794,0.6666666666666666,0.0
1040,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
1041,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1052,0.0,0.006793326519703656,0.12750189687333974,0.0,0.0
1053,0.0,0.006793326519703656,0.14473214606053686,0.0,0.0
1060,0.0,0.016073595936986505,0.11569702265670942,0.0,0.0
1084,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1093,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1103,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1112,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1115,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
1117,0.0,0.01801780482119723,0.1492900638344719,0.0,0.0
1123,0.0,0.006793326519703656,0.14795508519082998,0.0,0.0
1128,0.0,0.01336154983567699,0.3672669629045034,0.0,0.0
1133,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
1134,0.0,0.006793326519703656,0.10446216324523468,0.0,0.0
1143,0.0,0.006793326519703656,0.17740219289181694,0.0,0.0
1144,0.0,0.03298548166098804,0.08507887147982318,0.6666666666666666,0.0
1147,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1148,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1151,0.0,0.006766643186655706,0.18604034342964643,0.0,0.0
1158,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
1182,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1184,0.0,0.006793326519703656,0.11210853681159257,0.0,0.0
1185,0.0,0.028104134906825586,0.0858833706274303,0.0,0.0
1187,0.0,0.006793326519703656,0.3280794338983915,0.0,0.0
1194,0.3333333333333333,0.009598692022778169,0.0858833706274303,1.0,0.0
1199,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1210,0.0,0.007839764231270713,0.26314362612465175,0.0,0.0
1217,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1218,0.0,0.006793326519703656,0.14617442751057905,0.0,0.0
1219,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
1223,0.0,0.006793326519703656,0.1823359202585776,0.0,0.0
1224,0.0,0.006793326519703656,0.19994802237357776,0.0,0.0
1233,0.0,0.008760167157738408,0.0858833706274303,0.0,0.0
1238,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1241,0.0,0.02314507475248457,0.7931040565704828,0.0,0.0
1243,0.0,0.006793326519703656,0.10579620980562718,0.0,0.0
1251,0.0,0.02455353803524925,0.4169399775870096,0.0,0.0
1252,0.0,0.007854966304681795,0.1528005018626762,0.0,0.0
1254,0.0,0.006793326519703656,0.1896773612868383,0.0,0.0
1258,0.0,0.006793326519703656,0.38134433028353965,0.0,0.0
1259,0.0,0.013643739911800928,0.7931040565704828,0.0,0.0
1262,0.0,0.10500292485274322,0.20391782791318622,0.0,0.0
1263,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1273,0.0,0.012995938900305235,0.6278759119032102,0.0,0.0
1279,0.0,0.020107493331822105,0.13775938440945557,0.0,0.0
1281,0.0,0.03140954635151691,0.08507887147982318,0.0,0.0
1284,0.0,0.028892475006756988,0.1392478117753476,0.0,0.0
1285,0.0,0.04713146512402336,0.4035789121856146,0.0,0.0
1287,0.0,0.08742175301387982,0.47318297276243226,0.0,0.0
1299,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1300,0.0,0.00885633169728058,0.14987799365207946,0.0,0.0
1310,0.0,0.006793326519703656,0.2216546864392556,0.0,0.0
1316,0.0,0.020755086347213136,0.18260940719244853,0.0,0.0
1318,0.0,0.006793326519703656,0.1342758152745138,0.0,0.0
1349,0.0,0.014770746984874164,0.11743341093554933,0.0,0.0
1357,0.0,0.022143856267598138,0.10174105687368828,0.0,0.0
1368,0.0,0.006793326519703656,0.17289266703831824,0.0,0.0
1373,0.3333333333333333,0.006793326519703656,0.08507887147982318,0.3333333333333333,0.3333333333333333
1376,0.0,0.012315112124109934,0.18076101166732023,0.0,0.0
1377,0.0,0.006793326519703656,0.184014485946216,0.0,0.0
1387,0.0,0.007854966304681795,0.12257305792464238,0.0,0.0
1391,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
1398,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1403,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1409,0.0,0.006793326519703656,0.15494396212481382,0.0,0.0
1426,0.3333333333333333,0.006793326519703656,0.604980907330561,0.0,0.0
1431,0.0,0.006793326519703656,0.18595230357962428,0.0,0.0
1439,0.0,0.006793326519703656,0.14300067585650966,0.0,0.0
1440,0.0,0.010932933722728312,0.45322475923067806,0.0,0.0
1445,0.0,0.09273943296078942,0.14016982887028823,0.3333333333333333,0.0
1452,0.0,0.006793326519703656,0.4110988352914952,0.0,0.0
1458,0.0,0.02654805145704163,0.14300067585650966,0.0,0.0
1462,0.0,0.007854966304681795,0.08598076554302794,0.0,0.0
1471,0.0,0.007854966304681795,0.10446216324523468,0.0,0.0
1472,0.0,0.006793326519703656,0.12588285379482528,0.3333333333333333,0.3333333333333333
1475,0.0,0.007854966304681795,0.18768690769886395,0.0,0.0
1488,0.0,0.009613894096189252,0.1437184742112104,0.0,0.0
1490,0.0,0.008733483824690459,0.2674991989266543,0.0,0.0
1492,0.0,0.007854966304681795,0.20495446419573393,0.0,0.0
1493,0.0,0.04536888657567896,0.44729983360545056,0.0,0.0
1498,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1499,0.0,0.031179653523515115,0.44678687213756163,0.0,0.0
1502,0.0,0.006793326519703656,0.26314362612465175,0.0,0.0
1506,0.0,0.007854966304681795,0.3532716776889496,0.0,0.0
1514,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
1524,0.3333333333333333,0.02259736963691879,0.7352245574844116,0.0,0.0
1525,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
1526,0.0,0.006793326519703656,0.20276615129177217,0.0,0.0
1528,0.0,0.006793326519703656,0.5018468682335578,0.0,0.0
1531,0.0,0.006793326519703656,0.12984563582344116,0.0,0.0
1532,1.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
1539,0.0,0.010615259488788036,0.1627307603101552,0.0,0.0
1541,0.0,0.020728403014165186,0.3973567079365076,0.0,0.0
1542,0.0,0.006793326519703656,0.23832798824212498,0.0,0.0
1543,0.0,0.029179560679124004,0.7377306701591271,0.0,0.0
1544,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1558,0.0,0.006793326519703656,0.12596503341941664,0.0,0.0
1559,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1560,0.0,0.006766643186655706,0.2769888446548966,0.0,0.0
1568,0.0,0.042741962086140645,0.0858833706274303,0.0,0.0
1569,0.0,0.006793326519703656,0.152115578150348,0.0,0.0
1571,0.0,0.00885633169728058,0.0858833706274303,0.0,0.0
1589,0.0,0.0872365760797153,0.13849529897584917,0.0,0.0
1595,0.0,0.006793326519703656,0.6170662408140025,0.0,0.0
1599,0.0,0.03946152996012288,0.3860330817541846,0.0,0.0
1600,0.0,0.006793326519703656,0.2908738000032881,0.0,0.0
1603,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1606,0.0,0.019183038826130486,0.0858833706274303,0.0,0.0
1609,0.0,0.08982328173330122,0.13475426207559127,0.0,0.0
1610,0.0,0.022224671826016874,0.42787849447267945,0.0,0.0
1615,0.0,0.006793326519703656,0.5058515420500002,0.0,0.0
1618,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1623,0.0,0.012995938900305235,0.31481467722773854,0.0,0.0
1624,0.0,0.006793326519703656,0.1042650757048984,0.0,0.0
1631,0.0,0.012582100126822789,0.16475169603843884,0.0,0.0
1633,0.0,0.008760167157738408,0.1664861151290678,0.0,0.0
1639,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1650,0.0,0.05799559974818764,0.0858833706274303,0.0,0.0
1651,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1653,0.0,0.04768122171403106,0.43211780431757224,0.0,0.0
1658,0.0,0.03261973684761352,0.12856385072348456,0.0,0.0
1661,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
1664,0.0,0.006793326519703656,0.5609282394709372,0.0,0.0
1670,0.0,0.006793326519703656,0.6484024471982047,0.0,0.0
1671,0.0,0.006793326519703656,0.3390021746241343,0.0,0.0
1673,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
1678,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1679,0.0,0.006793326519703656,0.09928628764046427,0.0,0.0
1681,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1682,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1683,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1687,0.0,0.06023357223861641,0.5148955278311209,1.0,1.0
1696,0.0,0.006793326519703656,0.1437184742112104,0.0,0.0
1701,0.0,0.006793326519703656,0.5704056880279843,0.0,0.0
1703,0.0,0.006793326519703656,0.1560985612367914,0.0,0.0
1707,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1709,0.0,0.006793326519703656,0.16198582637104533,0.0,0.0
1710,0.0,0.010932933722728312,0.3858042261041165,0.0,0.0
1725,0.0,0.006793326519703656,0.1627307603101552,0.0,0.0
1727,0.0,0.006793326519703656,0.15967466881621015,0.0,0.0
1732,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
1733,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1736,0.0,0.006793326519703656,0.3063882562289334,0.3333333333333333,0.0
1737,0.0,0.006793326519703656,0.13935702093238989,0.0,0.0
1738,0.0,0.010615259488788036,0.0858833706274303,0.0,0.0
1746,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1753,0.0,0.01697136710963017,0.5637384851268752,0.0,0.0
1758,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1771,0.0,0.006793326519703656,0.1150265165337468,0.0,0.0
1775,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
1777,0.0,0.012315112124109934,0.2458573243315914,0.0,0.0
1787,0.0,0.006793326519703656,0.08994365500615457,0.0,0.0
1788,0.0,0.00885633169728058,0.22863145325292264,0.0,0.0
1792,0.0,0.008760167157738408,0.0858833706274303,0.0,0.0
1793,0.0,0.027527312689797873,0.694884632102789,0.0,0.0
1797,0.0,0.006793326519703656,0.21801083326055268,0.0,0.0
1806,0.0,0.006793326519703656,0.42200479635523014,0.0,0.0
1809,0.0,0.00885633169728058,0.08598076554302794,0.0,0.0
1810,0.0,0.03270513184353363,0.14016982887028823,0.0,0.0
1814,0.0,0.03309890170152726,0.5487890127885364,0.0,0.0
1815,0.0,0.014106755298951756,0.6492041060720084,0.0,0.0
1820,0.0,0.006793326519703656,0.14016982887028823,0.0,0.0
1823,0.0,0.013506053484297825,0.14001642920739588,0.0,0.0
1831,0.0,0.008760167157738408,0.20566895486811484,0.0,0.0
1832,0.0,0.006793326519703656,0.12812599286744988,0.0,0.0
1835,0.0,0.006793326519703656,0.14133539550341695,0.0,0.0
1836,0.0,0.006793326519703656,0.14173506119995824,0.0,0.0
1839,0.0,0.08009224513146722,0.7377306701591271,0.0,0.0
1841,0.0,0.006793326519703656,0.1033506412924466,0.0,0.0
1844,0.0,0.006793326519703656,0.16718351053628194,0.0,0.0
1845,0.0,0.006793326519703656,0.16679104468887948,0.0,0.0
1847,0.0,0.006793326519703656,0.16314709541395028,0.0,0.0
1848,0.0,0.10792988827499374,0.4094585257682463,0.0,0.0
1850,0.0,0.007854966304681795,0.14016982887028823,0.0,0.0
1851,0.0,0.006793326519703656,0.1981375865444595,0.3333333333333333,0.3333333333333333
1854,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1858,0.0,0.006793326519703656,0.15085276183976826,0.0,0.0
1860,0.0,0.010932933722728312,0.5906620866063246,0.0,0.0
1861,0.0,0.006793326519703656,0.22938951598450535,0.0,0.0
1862,0.0,0.006793326519703656,0.08507887147982318,0.6666666666666666,0.0
1863,0.0,0.006793326519703656,0.09829545799647914,0.0,0.0
1871,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1875,0.0,0.034850937225665665,0.10431869612996744,0.0,0.0
1879,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1883,0.0,0.010519094949245864,0.19109183851335412,0.0,0.3333333333333333
1887,0.0,0.04498391477856152,0.48220395396363214,0.0,0.0
1891,0.0,0.02468948837070617,0.27384239251899756,0.0,0.0
1892,0.0,0.010932933722728312,0.5899357196422107,0.0,0.0
1894,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1895,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
1898,0.0,0.006793326519703656,0.11505936056207303,0.0,0.0
1902,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
1908,0.0,0.03065677590057363,0.14016982887028823,0.0,0.0
1909,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1910,0.0,0.006793326519703656,0.13133160812156314,0.0,0.0
1913,0.0,0.006793326519703656,0.12437500242343155,0.0,0.0
1914,0.0,0.025184822183672247,0.08598076554302794,0.0,0.0
1916,0.0,0.008552254311211113,0.20865510479137778,0.0,0.0
1919,0.6666666666666666,0.02654805145704163,0.5408946486506951,0.3333333333333333,0.3333333333333333
1920,0.0,0.023801544260255665,0.14001090426754353,0.0,0.0
1921,0.0,0.006793326519703656,0.19699716256556105,0.0,0.0
1927,0.0,0.012555416793774839,0.7159640864809952,0.0,0.0
1928,0.0,0.016574541712804775,0.14614021210026806,0.0,0.0
1929,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1930,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1934,0.0,0.006793326519703656,0.10350741899661746,0.0,0.0
1936,0.0,0.030929368961753276,0.14016982887028823,0.0,0.0
1937,0.0,0.015391656667217249,0.14016982887028823,0.0,0.0
1949,0.0,0.006793326519703656,0.16386248854639915,1.0,0.0
1953,0.0,0.04498391477856152,0.18462609633173968,0.3333333333333333,0.0
1957,0.0,0.006793326519703656,0.1409956276460459,0.0,0.0
1961,0.0,0.039434846627074936,0.18561707690811402,0.0,0.0
1971,0.0,0.05313694721683862,0.582893383529355,1.0,0.6666666666666666
1972,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1975,0.0,0.006793326519703656,0.14995204347309107,0.0,0.0
1979,0.0,0.006793326519703656,0.2031315458384572,0.0,0.0
