Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
354,0.09840020314764868,0.007270348967828544,0.2191901634091799,0.16551884452550986,0.10972886908454844
355,0.10052599565354588,0.007556854827878799,0.09415640672941603,0.15572806521351223,0.10031767259525277
359,0.10052599565354588,0.033114619711195774,0.09415640672941603,0.16320649128254883,0.10077627553941833
360,0.10052599565354588,0.007270348967828544,0.18965631433065178,0.1676022095606125,0.10077627553941833
365,0.09840020314764868,0.007408993855239766,0.16285748522146087,0.14551771865375424,0.10972886908454844
370,0.09840020314764868,0.015828129149490902,0.14963634252438937,0.1800879623474016,0.11018747202871397
372,0.10052599565354588,0.045624824201232476,0.5038705208460248,0.1433395566175714,0.0995058727361853
374,0.09840020314764868,0.007270348967828544,0.6968421511350554,0.35170337368350896,0.355295088015338
377,0.09840020314764868,0.02143608833968985,0.31443489880088066,0.16886686236411305,0.10651771965514437
381,0.09840020314764868,0.022092918235921934,0.33098981862980503,0.17020722153505607,0.10972886908454844
385,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.1598777108974438,0.11018747202871397
397,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.15821178579122494,0.11206951308213527
399,0.09840020314764868,0.007199258200036487,0.11475151203551479,0.15821178579122494,0.11206951308213527
405,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.16399854416820853,0.10031767259525277
411,0.10052599565354588,0.007270348967828544,0.2791800310737731,0.16227735818837066,0.10551626910734176
417,0.10052599565354588,0.01665206080527574,0.5666704366275399,0.15066274925343442,0.10184651673377212
418,0.09840020314764868,0.01915017520141536,0.4437881803145035,0.1800879623474016,0.11018747202871397
419,0.09840020314764868,0.007270348967828544,0.32915277853177594,0.16890432764114455,0.10972886908454844
421,0.09840020314764868,0.007199258200036487,0.13909146090375912,0.15821178579122494,0.11206951308213527
431,0.09840020314764868,0.007270348967828544,0.12010899895034396,0.17020722153505607,0.10972886908454844
435,0.09840020314764868,0.03662057759938466,0.45800969706425915,0.20101412759753723,0.1638369453533318
438,0.09840020314764868,0.042900852028804164,0.1415142989304784,0.16890432764114455,0.10972886908454844
439,0.09840020314764868,0.007270348967828544,0.18153051238346887,0.1800879623474016,0.11018747202871397
443,0.09840020314764868,0.0070606133126252645,0.08447997771142082,0.16886686236411305,0.10651771965514437
446,0.46653801524110516,0.038855410127158506,0.6360980772860276,0.16886686236411305,0.10651771965514437
447,0.10882961658082191,0.03793218725811285,0.3559962402496167,0.17020722153505607,0.10972886908454844
464,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.16551884452550986,0.10972886908454844
465,0.10052599565354588,0.0070606133126252645,0.27971997516038966,0.12981436242765215,0.10271702216558938
468,0.10052599565354588,0.007270348967828544,0.12010899895034396,0.16399854416820853,0.10031767259525277
472,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.14165207410866582,0.10317562510975493
475,0.10052599565354588,0.007199258200036487,0.12423678035754256,0.16399854416820853,0.10031767259525277
480,0.10395565431961543,0.014879904030605393,0.24261358971072058,0.19549299884871085,0.12423603907101469
488,0.09840020314764868,0.007270348967828544,0.20541159434155243,0.15821178579122494,0.11206951308213527
492,0.09840020314764868,0.015685852390866867,0.2352843201900464,0.17762645674940342,0.11018747202871397
499,0.3105970274338442,0.007270348967828544,0.5086752088578106,0.1618661321116058,0.0971065231658487
501,0.10395565431961543,0.007199258200036487,0.16273728605181373,0.19844055550725806,0.12423603907101469
504,0.10608144682551264,0.02115817662671328,0.16074533137357935,0.18277419457246755,0.12108804016844599
507,0.09840020314764868,0.007199258200036487,0.09415640672941603,0.1854556528250794,0.11018747202871397
508,0.4419416478182578,0.007408993855239766,0.22778979591725199,0.1885598146949125,0.12423603907101469
509,0.10395565431961543,0.007408993855239766,0.10552299381258315,0.19844055550725806,0.12423603907101469
516,0.09840020314764868,0.007270348967828544,0.18153051238346887,0.17282436195633472,0.11018747202871397
521,0.09840020314764868,0.007408993855239766,0.10552299381258315,0.15900383867688467,0.11206951308213527
526,0.10395565431961543,0.007270348967828544,0.37127768428787467,0.1885598146949125,0.12423603907101469
532,0.10395565431961543,0.007199258200036487,0.18505003044203513,0.21165486529564354,0.12423603907101469
538,0.09840020314764868,0.007408993855239766,0.13608023181261347,0.16313969293856495,0.11252811602630079
563,0.09840020314764868,0.007408993855239766,0.29856626557634014,0.16890432764114455,0.10972886908454844
567,0.09840020314764868,0.03659558830458255,0.19500259510244397,0.16756396847020155,0.10651771965514437
570,0.10395565431961543,0.007408993855239766,0.12933751717327563,0.18850367097815274,0.12423603907101469
571,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.15821178579122494,0.11206951308213527
574,0.10608144682551264,0.02143608833968985,0.10552299381258315,0.16316492969032875,0.1095509087656716
591,0.10395565431961543,0.007270348967828544,0.18965631433065178,0.18721945552396954,0.11269890766824027
593,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.12892592338131836,0.10271702216558938
596,0.308471234927947,0.007408993855239766,0.23284746753640442,0.14462927960742047,0.10972886908454844
598,0.10052599565354588,0.0072084742852642995,0.0994635219889192,0.16190359738863727,0.10031767259525277
605,0.09840020314764868,0.007270348967828544,0.4550172715248098,0.17900601022953788,0.10972886908454844
614,0.308471234927947,0.007270348967828544,0.3037294404032941,0.3315726270353587,0.10651771965514437
636,0.09840020314764868,0.007270348967828544,0.21219610484160842,0.17099927442071577,0.10972886908454844
642,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.16886686236411305,0.10651771965514437
649,0.32531611768424673,0.007270348967828544,0.10552299381258315,0.14462927960742047,0.10972886908454844
654,0.10395565431961543,0.007270348967828544,0.3274885187509376,0.19844055550725806,0.12423603907101469
655,0.10052599565354588,0.035811873728152394,0.19500259510244397,0.15690966771069292,0.10551626910734176
657,0.10052599565354588,0.007270348967828544,0.16931841175589446,0.1512110555387177,0.1050576661631762
663,0.10395565431961543,0.007270348967828544,0.10552299381258315,0.19844055550725806,0.12423603907101469
665,0.10395565431961543,0.06926544071709094,0.4770067577035294,0.19844055550725806,0.12423603907101469
677,0.10052599565354588,0.007199258200036487,0.09584656479458795,0.16190359738863727,0.10031767259525277
683,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.1796048699126394,0.10031767259525277
692,0.3105970274338442,0.04417524025141604,0.4892936945186829,0.14744260527801994,0.10551626910734176
694,0.10052599565354588,0.038946896688372576,0.4738142096840968,0.15770172059635262,0.10551626910734176
695,0.10052599565354588,0.03522447998989038,0.19500259510244397,0.1433395566175714,0.0995058727361853
696,0.10608144682551264,0.033342409425581296,0.3234952943570107,0.18299693438442804,0.12108804016844599
705,0.10395565431961543,0.03768692360479542,0.10552299381258315,0.1885598146949125,0.12423603907101469
716,0.10608144682551264,0.007270348967828544,0.21725377646076088,0.40383455789904527,0.38831646591386804
717,0.09840020314764868,0.01911054741373422,0.21826146239864358,0.18263557827559262,0.11206951308213527
727,0.2855674301088056,0.012198188748806882,0.6881850614282551,0.16764271590528493,0.1095509087656716
736,0.09840020314764868,0.007199258200036487,0.09415640672941603,0.1816239881818141,0.10651771965514437
737,0.10395565431961543,0.030177703900523177,0.1751186535155988,0.18721945552396954,0.11269890766824027
739,0.10052599565354588,0.021574733227101073,0.34405777191862563,0.16320649128254883,0.10031767259525277
741,0.10608144682551264,0.039099887047403206,0.10552299381258315,0.16450528886127175,0.12108804016844599
744,0.10052599565354588,0.04508528553294027,0.6062632207845045,0.1796048699126394,0.10031767259525277
745,0.10882961658082191,0.007270348967828544,0.29856626557634014,0.15687142662028192,0.10885836365273116
759,0.10608144682551264,0.11950134624072146,0.16484648303208674,0.17059027256383213,0.1095509087656716
760,0.10395565431961543,0.03659558830458255,0.19500259510244397,0.18721945552396954,0.11269890766824027
761,0.10882961658082191,0.025163607102033768,0.3516054826162555,0.17954948849040747,0.11018747202871397
762,0.10395565431961543,0.007270348967828544,0.2791800310737731,0.18721945552396954,0.11269890766824027
766,0.10395565431961543,0.007408993855239766,0.1806383359729291,0.177021139054248,0.11269890766824027
775,0.3161524786058109,0.01665206080527574,0.310747326835766,0.17059027256383213,0.1095509087656716
787,0.10395565431961543,0.007270348967828544,0.29856626557634014,0.1885598146949125,0.12423603907101469
794,0.10608144682551264,0.007270348967828544,0.20196705575002777,0.17762924390675033,0.12108804016844599
802,0.3161524786058109,0.05895685237925337,0.5667578790948273,0.41708753113913233,0.417036580449622
808,0.10608144682551264,0.007270348967828544,0.10552299381258315,0.16114147447839705,0.12108804016844599
812,0.10052599565354588,0.051771246895968605,0.4808777249869759,0.17104073597586436,0.10551626910734176
815,0.36833578399616573,0.040724225103627484,0.6904315340913946,0.1512110555387177,0.1050576661631762
839,0.09840020314764868,0.043740263229193777,0.6835218194191227,0.3271852272328415,0.3008720110922611
849,0.4419416478182578,0.007270348967828544,0.5304083003856117,0.18721945552396954,0.11269890766824027
863,0.3161524786058109,0.0074182099404675765,0.10552299381258315,0.15980111530745406,0.1095509087656716
871,0.10608144682551264,0.031835125335015174,0.14167475819965727,0.17059027256383213,0.1095509087656716
879,0.10052599565354588,0.007408993855239766,0.10552299381258315,0.15200310842437745,0.1050576661631762
890,0.31402668609991374,0.007270348967828544,0.21290611861434688,0.17728257099486416,0.11269890766824027
891,0.10052599565354588,0.04716742973814229,0.5985363685877131,0.4520569587118712,0.5179478222387994
894,0.10395565431961543,0.007270348967828544,0.21725377646076088,0.18721945552396954,0.11269890766824027
900,0.10608144682551264,0.007270348967828544,0.10552299381258315,0.17059027256383213,0.1095509087656716
908,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.1680925266035705,0.11252811602630079
917,0.10052599565354588,0.0388326786973497,0.15365385050861294,0.1499081616448062,0.1050576661631762
918,0.10395565431961543,0.02724370047935589,0.11475151203551479,0.17862293016580716,0.12423603907101469
922,0.10608144682551264,0.007270348967828544,0.12010899895034396,0.16114147447839705,0.12108804016844599
938,0.10395565431961543,0.007199258200036487,0.1947139859498042,0.19597904990925988,0.12423603907101469
950,0.10882961658082191,0.014196506714932328,0.16023497621269364,0.16886686236411305,0.10651771965514437
951,0.10608144682551264,0.026844262193433173,0.19500259510244397,0.1689830750762279,0.12108804016844599
961,0.09840020314764868,0.007408993855239766,0.2832440983889792,0.1696589152497728,0.10651771965514437
966,0.09840020314764868,0.012198188748806882,0.12692829379271758,0.16890432764114455,0.10972886908454844
973,0.10395565431961543,0.007270348967828544,0.27036240938745715,0.19735860338939437,0.12423603907101469
975,0.46653801524110516,0.007270348967828544,0.10552299381258315,0.16886686236411305,0.10651771965514437
981,0.46866380774700234,0.03523369878355033,0.38224138525852347,0.1512110555387177,0.1050576661631762
989,0.46653801524110516,0.007270348967828544,0.3025321599798299,0.4069048435403624,0.40932287402416295
992,0.3105970274338442,0.007270348967828544,0.10552299381258315,0.1676022095606125,0.10077627553941833
996,0.09840020314764868,0.007270348967828544,0.14066707226177458,0.15821178579122494,0.11206951308213527
998,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.1559428908914819,0.10031767259525277
1006,0.3105970274338442,0.07760762848447277,0.3559962402496167,0.18859698418711118,0.2088125931655637
1019,0.10052599565354588,0.007408993855239766,0.0994635219889192,0.1556067738167814,0.10551626910734176
1020,0.10052599565354588,0.014619330610870573,0.10317438508713872,0.16399854416820853,0.10031767259525277
1023,0.10052599565354588,0.007270348967828544,0.20541159434155243,0.17531410350644241,0.10077627553941833
1033,0.09840020314764868,0.007270348967828544,0.21725377646076088,0.176038329228551,0.11018747202871397
1034,0.10395565431961543,0.007270348967828544,0.16931841175589446,0.18721945552396954,0.11269890766824027
1036,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.1559428908914819,0.10031767259525277
1037,0.10395565431961543,0.007199258200036487,0.09415640672941603,0.1885598146949125,0.12423603907101469
1040,0.10052599565354588,0.007408993855239766,0.10552299381258315,0.17810826457235543,0.10031767259525277
1041,0.10608144682551264,0.007270348967828544,0.10552299381258315,0.16450528886127175,0.12108804016844599
1052,0.09840020314764868,0.007270348967828544,0.11454097217030586,0.15805558696267302,0.11206951308213527
1053,0.10608144682551264,0.007270348967828544,0.1872194616770098,0.17020390103324695,0.12108804016844599
1060,0.09840020314764868,0.019713940842878398,0.11475151203551479,0.16756396847020155,0.10651771965514437
1084,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.176038329228551,0.11018747202871397
1093,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.15029050381670475,0.11206951308213527
1103,0.11438506775278867,0.007270348967828544,0.10552299381258315,0.19844055550725806,0.12423603907101469
1112,0.10052599565354588,0.012880191069586747,0.10552299381258315,0.13115289213612083,0.10271702216558938
1115,0.10052599565354588,0.007556854827878799,0.10021587855307998,0.14744260527801994,0.10551626910734176
1117,0.10395565431961543,0.022332263312624553,0.21084351832888487,0.21165486529564354,0.12423603907101469
1123,0.10608144682551264,0.007270348967828544,0.1371644979535319,0.1719306317347751,0.12108804016844599
1128,0.09840020314764868,0.031933525049907444,0.3819558307774216,0.15821178579122494,0.11206951308213527
1133,0.09840020314764868,0.007408993855239766,0.10552299381258315,0.15352340878167872,0.11206951308213527
1134,0.10052599565354588,0.007408993855239766,0.12187650790693631,0.1706649208060876,0.0971065231658487
1143,0.09840020314764868,0.007270348967828544,0.18965631433065178,0.17020722153505607,0.10972886908454844
1144,0.10395565431961543,0.031165972499442113,0.0994635219889192,0.17862293016580716,0.12423603907101469
1147,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.12914320379185434,0.0995058727361853
1148,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.16551884452550986,0.10972886908454844
1151,0.4419416478182578,0.007270348967828544,0.20541159434155243,0.1885598146949125,0.12423603907101469
1158,0.09840020314764868,0.007270348967828544,0.1806383359729291,0.15821178579122494,0.11206951308213527
1182,0.3303468396504526,0.007270348967828544,0.10552299381258315,0.17020722153505607,0.10972886908454844
1184,0.10395565431961543,0.007199258200036487,0.11211603845194748,0.1885598146949125,0.12423603907101469
1185,0.10395565431961543,0.03381032572706352,0.1169014998310339,0.1885598146949125,0.12423603907101469
1187,0.10052599565354588,0.0072084742852642995,0.24968327864406187,0.1512110555387177,0.1050576661631762
1194,0.36833578399616573,0.02350015625187022,0.10552299381258315,0.1618661321116058,0.0971065231658487
1199,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.15105485671016577,0.1050576661631762
1210,0.10052599565354588,0.017147960063910138,0.19246898640483132,0.1600098442331995,0.1050576661631762
1217,0.32744191019014396,0.007408993855239766,0.10552299381258315,0.16227735818837066,0.10551626910734176
1218,0.32744191019014396,0.007199258200036487,0.11455289110558946,0.16969715634018376,0.10077627553941833
1219,0.10052599565354588,0.007199258200036487,0.10021587855307998,0.13327457305727894,0.0995058727361853
1223,0.33247263215634976,0.007199258200036487,0.20541159434155243,0.1512110555387177,0.1050576661631762
1224,0.3303468396504526,0.007270348967828544,0.28486982691819035,0.14328892043647748,0.10651771965514437
1233,0.32531611768424673,0.010587349900756339,0.10552299381258315,0.15821178579122494,0.11206951308213527
1238,0.09840020314764868,0.007199258200036487,0.0994635219889192,0.1521830496107357,0.10885836365273116
1241,0.471568737207311,0.037967018058403516,0.7546338852238169,0.15687142662028192,0.10885836365273116
1243,0.10395565431961543,0.007408993855239766,0.10552299381258315,0.1885598146949125,0.12423603907101469
1251,0.28344163760290836,0.058558896227666926,0.3950876945924925,0.19347602863246083,0.12423603907101469
1252,0.10395565431961543,0.007408993855239766,0.19715083860344618,0.1847656963731846,0.12423603907101469
1254,0.10052599565354588,0.007270348967828544,0.21725377646076088,0.16969715634018376,0.10077627553941833
1258,0.10052599565354588,0.007270348967828544,0.4528554840619197,0.16190359738863727,0.10031767259525277
1259,0.10608144682551264,0.03024164043582927,0.7546338852238169,0.22866971696052724,0.12108804016844599
1262,0.10395565431961543,0.06369578419323374,0.21826146239864358,0.1885598146949125,0.12423603907101469
1263,0.3161524786058109,0.007270348967828544,0.10552299381258315,0.1719306317347751,0.12108804016844599
1273,0.2481734681785673,0.027333095544365894,0.5195571541523405,0.21817230556809059,0.10972886908454844
1279,0.10395565431961543,0.03286291928831614,0.10848150034664188,0.1885598146949125,0.12423603907101469
1281,0.10052599565354588,0.02390059421585153,0.10552299381258315,0.14987069636777473,0.10184651673377212
1284,0.10608144682551264,0.04788770088548345,0.19430176373155744,0.1719306317347751,0.12108804016844599
1285,0.09840020314764868,0.05730647167873626,0.604696694454802,0.15821178579122494,0.11206951308213527
1287,0.09840020314764868,0.03810462803304338,0.36016171310741246,0.14328892043647748,0.10651771965514437
1299,0.10395565431961543,0.007270348967828544,0.10552299381258315,0.19844055550725806,0.12423603907101469
1300,0.2798930035399325,0.01869458518394807,0.19719906712823973,0.17762645674940342,0.11018747202871397
1310,0.10395565431961543,0.007270348967828544,0.30929038517515545,0.19844055550725806,0.12423603907101469
1316,0.09840020314764868,0.03938459826282335,0.23952057198399107,0.15821178579122494,0.11206951308213527
1318,0.09840020314764868,0.007270348967828544,0.1371644979535319,0.1851089948248627,0.10972886908454844
1349,0.10608144682551264,0.027844771267625364,0.15517730459354123,0.17059027256383213,0.1095509087656716
1357,0.10052599565354588,0.056842625493189636,0.1245054557659983,0.1512110555387177,0.1050576661631762
1368,0.09840020314764868,0.007408993855239766,0.1213326377395955,0.16890432764114455,0.10972886908454844
1373,0.10882961658082191,0.0070606133126252645,0.10552299381258315,0.17020722153505607,0.10972886908454844
1376,0.11438506775278867,0.013389952106612073,0.22069831505228557,0.19844055550725806,0.12423603907101469
1377,0.10608144682551264,0.007199258200036487,0.20958848444229053,0.17059027256383213,0.1095509087656716
1387,0.09840020314764868,0.007199258200036487,0.09885329985344024,0.15826751901403666,0.11018747202871397
1391,0.10052599565354588,0.007270348967828544,0.10021587855307998,0.13238613401094518,0.0995058727361853
1398,0.2855674301088056,0.007270348967828544,0.10552299381258315,0.17762924390675033,0.12108804016844599
1403,0.10395565431961543,0.007199258200036487,0.10552299381258315,0.1885598146949125,0.12423603907101469
1409,0.10608144682551264,0.007199258200036487,0.1875080708296496,0.18299693438442804,0.12108804016844599
1426,0.09840020314764868,0.007270348967828544,0.5407602740362262,0.16678963270965896,0.11252811602630079
1431,0.10052599565354588,0.007270348967828544,0.21260971555788025,0.1706649208060876,0.0971065231658487
1439,0.10395565431961543,0.007270348967828544,0.1950116581149485,0.19844055550725806,0.12423603907101469
1440,0.10395565431961543,0.010076010289108667,0.5258650506115905,0.17862293016580716,0.12423603907101469
1445,0.10052599565354588,0.03659558830458255,0.19500259510244397,0.16227735818837066,0.10551626910734176
1452,0.09840020314764868,0.007408993855239766,0.45250176700870404,0.17216668037288146,0.11018747202871397
1458,0.31402668609991374,0.04548254744260845,0.1872194616770098,0.1885598146949125,0.12423603907101469
1462,0.10395565431961543,0.007199258200036487,0.08447997771142082,0.19347602863246083,0.12423603907101469
1471,0.10395565431961543,0.007270348967828544,0.13931448574905103,0.19347602863246083,0.12423603907101469
1472,0.10052599565354588,0.007408993855239766,0.1806383359729291,0.15105485671016577,0.10551626910734176
1475,0.10608144682551264,0.007270348967828544,0.1806969177743452,0.18253591183986523,0.12108804016844599
1488,0.10395565431961543,0.014057861827521107,0.16273728605181373,0.3143393624199292,0.34544173754370944
1490,0.2556921178273217,0.010587349900756339,0.30161229227002184,0.16331866776261128,0.10551626910734176
1492,0.3161524786058109,0.007270348967828544,0.43636594890204733,0.18356624745812727,0.12108804016844599
1493,0.10052599565354588,0.03018394204648926,0.4428673842434714,0.16107829441860502,0.10317562510975493
1498,0.46653801524110516,0.007270348967828544,0.10552299381258315,0.17020722153505607,0.10972886908454844
1499,0.10052599565354588,0.036723197833972064,0.33098981862980503,0.1446799157885144,0.10271702216558938
1502,0.10052599565354588,0.007270348967828544,0.19246898640483132,0.15105485671016577,0.1050576661631762
1506,0.10608144682551264,0.007270348967828544,0.28838809104074753,0.18277419457246755,0.12108804016844599
1514,0.10395565431961543,0.007270348967828544,0.10552299381258315,0.1661331596701662,0.12423603907101469
1524,0.4736945297132082,0.03662199575465702,0.574417190735859,0.1512110555387177,0.1050576661631762
1525,0.09840020314764868,0.007270348967828544,0.7192071886860092,0.17577297303159006,0.10972886908454844
1526,0.10608144682551264,0.007270348967828544,0.20946158002282217,0.17020390103324695,0.12108804016844599
1528,0.10052599565354588,0.007270348967828544,0.43007669758243283,0.4429273478835542,0.45586068876876
1531,0.09840020314764868,0.007270348967828544,0.14733853866141705,0.23897431172306205,0.1629751384992148
1532,0.10395565431961543,0.007270348967828544,0.10552299381258315,0.19844055550725806,0.12423603907101469
1539,0.28344163760290836,0.0281036404582915,0.1872194616770098,0.18850367097815274,0.12423603907101469
1541,0.46653801524110516,0.04156903176695946,0.35947829554280875,0.14138634938832967,0.10972886908454844
1542,0.10608144682551264,0.0073471191726755215,0.17142597030366896,0.17762924390675033,0.12108804016844599
