Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
443,0.052911037340912556,0.006897958625903904,0.09233581428751937,0.1891245140156796,0.08625086492444771
446,0.3806278607075777,0.046358672786577584,0.6054668968401364,0.13877072506471738,0.07547089295968554
447,0.09220097692281931,0.02797605537240119,0.27751333372129744,0.1237249081457217,0.06769920138679825
464,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
465,0.1134574370867891,0.006903096556854187,0.24966321857029233,0.12377087923553164,0.07547089295968554
468,0.13604308209069443,0.006903096556854187,0.14620611223926094,0.13877072506471738,0.07547089295968554
472,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
475,0.06550895289666622,0.00682325722562572,0.10763800095734669,0.12650239623324885,0.07547089295968554
480,0.14835093158341164,0.04067703327355852,0.2071583176721801,0.13877072506471738,0.07547089295968554
488,0.13353716778244945,0.006903096556854187,0.16539186366407843,0.13877072506471738,0.07547089295968554
492,0.1316932424041964,0.01292029776295355,0.1824846387486424,0.13855982941829043,0.07547089295968554
499,0.2257289763740185,0.006903096556854187,0.3129930883261757,0.13877072506471738,0.07547089295968554
501,0.10518552386340532,0.006821036268320667,0.14657548998073186,0.21291460113274585,0.0796997494616143
504,0.08733334693933584,0.06590832292916042,0.15558281653157596,0.13855982941829043,0.06521753689655058
507,0.05867021276742899,0.0068979803693163064,0.09200199177103391,0.24683618437153557,0.08176240596683776
508,0.41127131981281756,0.00682325722562572,0.19031031009516777,0.13855982941829043,0.07547089295968554
509,0.126422356812471,0.00682325722562572,0.09798544065822946,0.17056242063234428,0.077533549464909
516,0.13604308209069443,0.006903096556854187,0.14235407759666957,0.1467044257450647,0.07547089295968554
521,0.1291873280959514,0.00682325722562572,0.09798544065822946,0.13855982941829043,0.07547089295968554
526,0.14835093158341164,0.006903096556854187,0.32327994968023505,0.13877072506471738,0.07547089295968554
532,0.05372904987997209,0.00682325722562572,0.15045219685219371,0.12650239623324885,0.06521753689655058
538,0.1291873280959514,0.00682325722562572,0.1254336159839843,0.13855982941829043,0.07547089295968554
563,0.1316932424041964,0.00682325722562572,0.24045494763048456,0.13855982941829043,0.07547089295968554
567,0.05150362214426667,0.037440158736544826,0.1577998872300738,0.1149236509516084,0.06769920138679825
570,0.1440010918969136,0.00682325722562572,0.14026941449967859,0.13855982941829043,0.07547089295968554
571,0.13353716778244945,0.006903096556854187,0.11686723311086251,0.13877072506471738,0.07547089295968554
574,0.14835093158341164,0.009615911285910356,0.10073926802744144,0.13877072506471738,0.07547089295968554
591,0.14835093158341164,0.006903096556854187,0.15203541448249383,0.13877072506471738,0.07547089295968554
593,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
596,0.25215119551104986,0.00682325722562572,0.1878868180823792,0.132331398654226,0.07547089295968554
598,0.09927102137118908,0.006903096556854187,0.09879375698329818,0.11905639385200964,0.08803023587159026
605,0.13604308209069443,0.006903096556854187,0.29919374239425595,0.13877072506471738,0.07547089295968554
614,0.2257289763740185,0.006903096556854187,0.17815479443606136,0.43599542048889905,0.07547089295968554
636,0.13604308209069443,0.006903096556854187,0.16911544409611073,0.13877072506471738,0.07547089295968554
642,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
649,0.2690489992190574,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
654,0.14835093158341164,0.006903096556854187,0.22099010705670102,0.13877072506471738,0.07547089295968554
655,0.05390227859674705,0.03579079765881806,0.1674937377939109,0.12650239623324885,0.06521753689655058
657,0.13353716778244945,0.006903096556854187,0.17518458701331005,0.13877072506471738,0.07547089295968554
663,0.14835093158341164,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
665,0.1440010918969136,0.06914584391110888,0.5585457703544158,0.13855982941829043,0.07547089295968554
677,0.09794728067972205,0.006741175193679797,0.09253401111182488,0.2026223516242709,0.08418820841922427
683,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
692,0.2394122374984292,0.03953878995623612,0.5890755374130282,0.13877072506471738,0.07547089295968554
694,0.13353716778244945,0.05159108564401229,0.5252510873844155,0.13877072506471738,0.07547089295968554
695,0.05150362214426667,0.037279536762457516,0.1577998872300738,0.1149236509516084,0.06769920138679825
696,0.05372904987997209,0.03505245918853188,0.4251132561410769,0.12650239623324885,0.06521753689655058
705,0.14835093158341164,0.0474985763168321,0.10073926802744144,0.13877072506471738,0.07547089295968554
716,0.14835093158341164,0.006903096556854187,0.16247079251486926,0.4422238512529635,0.41686981606077345
717,0.1291873280959514,0.0224971192175099,0.17591018193287072,0.13855982941829043,0.07547089295968554
727,0.2711793255796614,0.018155815173087682,0.7038008872060719,0.13877072506471738,0.07547089295968554
736,0.08262378125503769,0.00682325722562572,0.09603992961408618,0.12650239623324885,0.06521753689655058
737,0.05150362214426667,0.03591144420613454,0.1577998872300738,0.1149236509516084,0.06769920138679825
739,0.1316932424041964,0.00953607195468189,0.2922736063502214,0.13855982941829043,0.07547089295968554
741,0.14835093158341164,0.05156953960279222,0.10073926802744144,0.13877072506471738,0.07547089295968554
744,0.13604308209069443,0.08597635092735702,0.549821732684497,0.13877072506471738,0.07547089295968554
745,0.13741758262797338,0.006903096556854187,0.2423820350990297,0.13877072506471738,0.07547089295968554
759,0.057224039855942065,0.14555346615074252,0.15421509697276506,0.2209612809519473,0.0796997494616143
760,0.05150362214426667,0.040369668891861436,0.1577998872300738,0.1149236509516084,0.06769920138679825
761,0.05372904987997209,0.03653027984913955,0.39418303547161,0.12650239623324885,0.06521753689655058
762,0.14835093158341164,0.006903096556854187,0.16631210900731438,0.13877072506471738,0.07547089295968554
766,0.1440010918969136,0.00682325722562572,0.12723559112126379,0.13855982941829043,0.07547089295968554
775,0.1683868963308659,0.0234984911903365,0.38398901987433565,0.12671329187967587,0.07547089295968554
787,0.14835093158341164,0.006903096556854187,0.22902558591744512,0.13877072506471738,0.07547089295968554
794,0.14835093158341164,0.006903096556854187,0.16577178193391257,0.13877072506471738,0.07547089295968554
802,0.20581983263571754,0.05695243515019123,0.5348477485268172,0.5217842666663144,0.4033054934945155
808,0.14835093158341164,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
812,0.13353716778244945,0.0643235874645197,0.5326937494423934,0.13877072506471738,0.07547089295968554
815,0.38352680810649814,0.044208621533376034,0.7474504996665274,0.13877072506471738,0.07547089295968554
839,0.13604308209069443,0.04550595266905736,0.7336414714149188,0.43599542048889905,0.3621729614586827
849,0.3759907559743789,0.006903096556854187,0.6099132071258525,0.13877072506471738,0.07547089295968554
863,0.17194724208918064,0.006903096556854187,0.10073926802744144,0.1465495052121361,0.07937993419376564
871,0.14835093158341164,0.034056152749108184,0.15183735085183697,0.13877072506471738,0.07547089295968554
879,0.1291873280959514,0.00682325722562572,0.09798544065822946,0.13855982941829043,0.07547089295968554
890,0.16931822634348315,0.0068232354822133166,0.16297185881135187,0.12719197978307697,0.07795255744993321
891,0.13604308209069443,0.05093844846078835,0.5390441752705544,0.5217842666663144,0.3894317304702734
894,0.14835093158341164,0.006903096556854187,0.17866400930208273,0.13877072506471738,0.07547089295968554
900,0.14835093158341164,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
908,0.13353716778244945,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
917,0.05167685086104164,0.025739346733615585,0.12186356207501975,0.1149236509516084,0.06769920138679825
918,0.12757835738202555,0.03282193955269881,0.10073926802744144,0.12999930999959605,0.07547089295968554
922,0.14835093158341164,0.006903096556854187,0.14620611223926094,0.13877072506471738,0.07547089295968554
938,0.12773285241094404,0.00682325722562572,0.1326377704550006,0.13855982941829043,0.07547089295968554
950,0.09007656497202668,0.051002629017306594,0.13163125730562636,0.13855982941829043,0.06521753689655058
951,0.0704929061643538,0.03314489384958228,0.1577998872300738,0.14528450229027207,0.06521753689655058
961,0.09963104025301542,0.006743396150984849,0.21476223672085284,0.12698108413664996,0.07795255744993321
966,0.13604308209069443,0.018155815173087682,0.11548010917185009,0.13877072506471738,0.07547089295968554
973,0.14835093158341164,0.006903096556854187,0.24248758632535017,0.13877072506471738,0.07547089295968554
975,0.39784184375842513,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
981,0.38352680810649814,0.0337445646805167,0.39590749073923065,0.13877072506471738,0.07547089295968554
989,0.38352680810649814,0.006903096556854187,0.19615021567509955,0.5217842666663144,0.3815280201595259
992,0.2365132900995087,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
996,0.13353716778244945,0.006903096556854187,0.13986529363307648,0.13877072506471738,0.07547089295968554
998,0.09843601131345966,0.006900875599549134,0.09670133018438916,0.20957189709824,0.08176240596683776
1006,0.228627923772939,0.029365205794329944,0.3007098203286083,0.17841766536173936,0.12237112742117091
1019,0.07508224765303753,0.00682325722562572,0.09503341646471196,0.12650239623324885,0.07547089295968554
1020,0.06758148555025474,0.016946990418743525,0.11018896821173556,0.12650239623324885,0.06521753689655058
1023,0.13604308209069443,0.006903096556854187,0.15756619231755303,0.13877072506471738,0.07547089295968554
1033,0.13604308209069443,0.006903096556854187,0.17866400930208273,0.132542294300653,0.07547089295968554
1034,0.14835093158341164,0.006903096556854187,0.17518458701331005,0.13877072506471738,0.07547089295968554
1036,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1037,0.05372904987997209,0.00682325722562572,0.09503341646471196,0.12650239623324885,0.06521753689655058
1040,0.1316932424041964,0.00682325722562572,0.09798544065822946,0.13855982941829043,0.07547089295968554
1041,0.14835093158341164,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1052,0.13353716778244945,0.006903096556854187,0.12278526401945951,0.13877072506471738,0.07547089295968554
1053,0.14835093158341164,0.006903096556854187,0.15269362467633918,0.13877072506471738,0.07547089295968554
1060,0.13604308209069443,0.027302134930166956,0.10073926802744144,0.15592870095482111,0.07547089295968554
1084,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
1093,0.13353716778244945,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1103,0.1447075141336947,0.006903096556854187,0.10073926802744144,0.1436351360712466,0.07547089295968554
1112,0.1316932424041964,0.011445671793965433,0.09798544065822946,0.13905607152620766,0.07547089295968554
1115,0.11327113628520118,0.006821036268320667,0.09495401596455141,0.20426166947319213,0.09225909237351902
1117,0.10852460456696829,0.03831278326494905,0.14472612830474396,0.12650239623324885,0.07547089295968554
1123,0.14835093158341164,0.006903096556854187,0.11406382282823983,0.13877072506471738,0.07547089295968554
1128,0.13353716778244945,0.03259212939422978,0.3955575489718804,0.13877072506471738,0.07547089295968554
1133,0.1291873280959514,0.00682325722562572,0.09798544065822946,0.13855982941829043,0.07547089295968554
1134,0.10230140179214409,0.00682325722562572,0.10939637879567078,0.12650239623324885,0.07547089295968554
1143,0.13604308209069443,0.006903096556854187,0.15203541448249383,0.13877072506471738,0.07547089295968554
1144,0.05960387683303987,0.038512202019454496,0.09200199177103391,0.20932567018590173,0.0796997494616143
1147,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
1148,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1151,0.3759907559743789,0.020121900529717913,0.16539186366407843,0.13877072506471738,0.07547089295968554
1158,0.13353716778244945,0.006903096556854187,0.12998941849047577,0.13877072506471738,0.07547089295968554
1182,0.2717644063019343,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1184,0.05372904987997209,0.00682325722562572,0.10964837601839564,0.12650239623324885,0.06521753689655058
1185,0.14835093158341164,0.04101341481197848,0.10567669968556098,0.13877072506471738,0.07547089295968554
1187,0.11597335490691987,0.006980040657849827,0.3037365817637759,0.1562080186669529,0.08803023587159026
1194,0.41590842454601623,0.016294850246934132,0.09798544065822946,0.13855982941829043,0.07547089295968554
1199,0.13353716778244945,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1210,0.08523879361874848,0.015066829011940803,0.23503993748732058,0.18251523600600308,0.08176240596683776
1217,0.28090879883571085,0.00682325722562572,0.09798544065822946,0.13855982941829043,0.07547089295968554
1218,0.23053660529668013,0.00682325722562572,0.13405124536087906,0.12650239623324885,0.06521753689655058
1219,0.10183202909901345,0.00682325722562572,0.09798544065822946,0.132331398654226,0.06521753689655058
1223,0.23048068312297718,0.00682325722562572,0.15481236494834102,0.13855982941829043,0.07547089295968554
1224,0.2717644063019343,0.006903096556854187,0.22674178659097943,0.132542294300653,0.07547089295968554
1233,0.2665430849108124,0.012820475595265796,0.10073926802744144,0.13877072506471738,0.07547089295968554
1238,0.09457691298850679,0.00682325722562572,0.09603992961408618,0.12650239623324885,0.07547089295968554
1241,0.3862422151893751,0.040014659206904044,0.7965630072845926,0.13877072506471738,0.07547089295968554
1243,0.13092636661465964,0.0068979803693163064,0.11411340574165053,0.2269402028174038,0.0796997494616143
1251,0.2400559917986711,0.08146697913303287,0.35159976332083687,0.13877072506471738,0.07547089295968554
1252,0.1440010918969136,0.00682325722562572,0.14928158711328182,0.13855982941829043,0.07547089295968554
1254,0.13604308209069443,0.006903096556854187,0.18648968064860807,0.13877072506471738,0.07547089295968554
1258,0.13604308209069443,0.006903096556854187,0.35333140026256804,0.13877072506471738,0.07547089295968554
1259,0.14835093158341164,0.10608439685839328,0.7965630072845926,0.13877072506471738,0.07547089295968554
1262,0.14835093158341164,0.1484117648792754,0.17866400930208273,0.13877072506471738,0.07547089295968554
1263,0.2022781659690509,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1273,0.2539375325237511,0.01571295182323819,0.6046755070758808,0.19936601933334913,0.07547089295968554
1279,0.10852460456696829,0.02560568419126644,0.11808592560610424,0.12650239623324885,0.07547089295968554
1281,0.11110601780746261,0.037392629632974614,0.09798544065822946,0.13855982941829043,0.07547089295968554
1284,0.12773285241094404,0.037394608485363336,0.1459942196365852,0.13855982941829043,0.07547089295968554
1285,0.13353716778244945,0.056570927564862226,0.3564740821098644,0.13877072506471738,0.07547089295968554
1287,0.09440368427173182,0.040588983335659384,0.44680834110118267,0.12027396546918442,0.07547089295968554
1299,0.14835093158341164,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1300,0.2671426093888568,0.00953607195468189,0.1283104391734926,0.12650239623324885,0.06521753689655058
1310,0.14835093158341164,0.006903096556854187,0.23814068376337563,0.13877072506471738,0.07547089295968554
1316,0.1291873280959514,0.035966568767319664,0.1595324255215712,0.13855982941829043,0.07547089295968554
1318,0.13604308209069443,0.006903096556854187,0.11409571720902603,0.13877072506471738,0.07547089295968554
1349,0.05150362214426667,0.021795258940116274,0.1277543508824158,0.1149236509516084,0.06769920138679825
1357,0.06568218161344119,0.020623739205094683,0.10731853850071159,0.12650239623324885,0.07547089295968554
1368,0.1316932424041964,0.00682325722562572,0.1325937423329607,0.13855982941829043,0.07547089295968554
1373,0.11733785193231303,0.006903096556854187,0.10073926802744144,0.12999930999959605,0.07547089295968554
1376,0.10442399481087072,0.024004030019115666,0.16856249155499067,0.12650239623324885,0.07547089295968554
1377,0.12773285241094404,0.00682325722562572,0.17591018193287072,0.13855982941829043,0.07547089295968554
1387,0.06577293215568794,0.006741175193679797,0.11309174219258526,0.18652636308386442,0.08418820841922427
1391,0.10969687512808306,0.006900875599549134,0.0977078433337634,0.17343443476965306,0.0796997494616143
1398,0.2711793255796614,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1403,0.12773285241094404,0.00682325722562572,0.09798544065822946,0.13855982941829043,0.07547089295968554
1409,0.05372904987997209,0.00682325722562572,0.15161217421749487,0.12650239623324885,0.06521753689655058
1426,0.10845717339280254,0.006903096556854187,0.502652580595454,0.1353036534273621,0.07547089295968554
1431,0.13604308209069443,0.006903096556854187,0.21054394302280996,0.13877072506471738,0.07547089295968554
1439,0.14835093158341164,0.006903096556854187,0.14032902948233214,0.13877072506471738,0.07547089295968554
1440,0.14835093158341164,0.008377722525842308,0.5503440273795258,0.13877072506471738,0.07547089295968554
1445,0.05167685086104164,0.037440158736544826,0.1577998872300738,0.1149236509516084,0.06769920138679825
1452,0.1316932424041964,0.00682325722562572,0.34478009040505886,0.13855982941829043,0.07547089295968554
1458,0.22145773804725874,0.02813707017270636,0.1326377704550006,0.13855982941829043,0.07547089295968554
1462,0.05150362214426667,0.006743396150984849,0.09261341161198543,0.1149236509516084,0.06769920138679825
1471,0.14835093158341164,0.006903096556854187,0.11903314886714558,0.13877072506471738,0.07547089295968554
1472,0.1291873280959514,0.00682325722562572,0.14453761797339038,0.14528450229027207,0.07547089295968554
1475,0.14835093158341164,0.006903096556854187,0.23336809979345674,0.13877072506471738,0.07547089295968554
1488,0.14835093158341164,0.02620104063709713,0.15236074204362188,0.4422238512529635,0.3621729614586827
1490,0.2394122374984292,0.021785656379723725,0.25418611979085753,0.13877072506471738,0.07547089295968554
1492,0.20581983263571754,0.006903096556854187,0.2537156993480778,0.13877072506471738,0.07547089295968554
1493,0.13604308209069443,0.05880962912165737,0.46186166316133814,0.13877072506471738,0.07547089295968554
1498,0.3806278607075777,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1499,0.05372904987997209,0.038247924698154766,0.4251132561410769,0.12650239623324885,0.06521753689655058
1502,0.13353716778244945,0.006903096556854187,0.2380713621809986,0.13877072506471738,0.07547089295968554
1506,0.14835093158341164,0.006903096556854187,0.3262283522039381,0.13877072506471738,0.07547089295968554
1514,0.14835093158341164,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1524,0.3862422151893751,0.034729504891648416,0.6498387191009436,0.13877072506471738,0.07547089295968554
1525,0.13604308209069443,0.006903096556854187,0.7520796942664312,0.132542294300653,0.07547089295968554
1526,0.14835093158341164,0.006903096556854187,0.16296837165128983,0.13877072506471738,0.07547089295968554
1528,0.12251116450205983,0.006900875599549134,0.41453142263909315,0.5147110314957707,0.4277018930431374
1531,0.13604308209069443,0.006903096556854187,0.1936347659468885,0.19936601933334913,0.12237112742117091
1532,0.14835093158341164,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
1539,0.2685647637284957,0.025729811640641632,0.15743759381623063,0.13877072506471738,0.07547089295968554
1541,0.41590842454601623,0.06910689367651318,0.3220136037781668,0.132331398654226,0.07547089295968554
1542,0.07394903705298558,0.006741175193679797,0.22029980214657172,0.25892717666111953,0.08625086492444771
