Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
135,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
136,0.07662206086003505,0.00496198644547091,0.2355023942635669,0.11430426986479876,0.07094611095231822
150,0.36655107249326185,0.00496198644547091,0.15467088069658616,0.11802187085980272,0.07094611095231822
171,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
173,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
177,0.09347719285902008,0.00496198644547091,0.15116601468542917,0.11802187085980272,0.07094611095231822
183,0.09003503042413184,0.004770334440254322,0.2668485375909681,0.11802187085980272,0.07094611095231822
185,0.0791324325047437,0.004770334440254322,0.08636320369728442,0.11802187085980272,0.07094611095231822
199,0.23177373339717783,0.004770334440254322,0.08636320369728442,0.11430426986479876,0.07094611095231822
206,0.07439638697582612,0.04259075477813999,0.08182025353449957,0.11071986157172228,0.07135342190416513
210,0.09003503042413184,0.004770334440254322,0.08636320369728442,0.11802187085980272,0.07094611095231822
212,0.09347719285902008,0.06365637337107599,0.20404371083879014,0.23503080632669393,0.07094611095231822
216,0.09347719285902008,0.00496198644547091,0.2182369000601715,0.11802187085980272,0.07094611095231822
217,0.061220481227866136,0.004770334440254322,0.08636320369728442,0.11430426986479876,0.07094611095231822
230,0.06525180997778472,0.00496198644547091,0.08636320369728442,0.10972066197805515,0.06926842980573925
231,0.04571437542355568,0.004770334440254322,0.08182025353449957,0.10904892205090935,0.07135342190416513
233,0.09347719285902008,0.0252893127782448,0.6018665237122344,0.11802187085980272,0.07094611095231822
235,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
237,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
241,0.09347719285902008,0.00496198644547091,0.21367074582881462,0.11802187085980272,0.07094611095231822
242,0.07126587711576819,0.06466498963330333,0.08886688007138097,0.11071986157172228,0.07135342190416513
245,0.0791324325047437,0.004770334440254322,0.08636320369728442,0.11802187085980272,0.07094611095231822
255,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
258,0.09347719285902008,0.00496198644547091,0.11498748339352714,0.11802187085980272,0.07094611095231822
259,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
263,0.09347719285902008,0.03154455692182272,0.18329516039282892,0.11802187085980272,0.07094611095231822
265,0.36655107249326185,0.00496198644547091,0.21569732872720737,0.11802187085980272,0.07094611095231822
267,0.09347719285902008,0.00496198644547091,0.19883543429756004,0.11802187085980272,0.07094611095231822
274,0.09347719285902008,0.00496198644547091,0.12972940777711442,0.43278524581770467,0.45944357116400864
276,0.09347719285902008,0.00496198644547091,0.21238253491995082,0.11802187085980272,0.07094611095231822
277,0.04571437542355568,0.004770334440254322,0.14751840783570688,0.10904892205090935,0.07135342190416513
279,0.04571437542355568,0.037413607431481574,0.18326535687245468,0.10904892205090935,0.07135342190416513
280,0.05679553007468809,0.004770334440254322,0.11924491158821482,0.11871075968487274,0.06926842980573925
281,0.07672051457145533,0.013664690972452617,0.23643464744742043,0.11802187085980272,0.07094611095231822
283,0.045274386676392685,0.02827426762087169,0.17697730110194768,0.11345541187098333,0.06372490709949656
287,0.0791324325047437,0.004770334440254322,0.08984168599929614,0.11802187085980272,0.07094611095231822
288,0.09347719285902008,0.043776455619300735,0.35388893379085806,0.11802187085980272,0.07094611095231822
300,0.09347719285902008,0.04842900012965168,0.7533127411627789,0.11802187085980272,0.07094611095231822
305,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
313,0.09347719285902008,0.00496198644547091,0.09340983023416585,0.11802187085980272,0.07094611095231822
315,0.09347719285902008,0.00496198644547091,0.4986691107899565,0.11802187085980272,0.07094611095231822
321,0.09003503042413184,0.004770334440254322,0.26771197468054003,0.11802187085980272,0.07094611095231822
324,0.09347719285902008,0.00496198644547091,0.12196340475313386,0.11802187085980272,0.07094611095231822
329,0.09347719285902008,0.00496198644547091,0.2129861232991585,0.11802187085980272,0.07094611095231822
333,0.09347719285902008,0.0613863974995331,0.7803886523601696,0.11802187085980272,0.07094611095231822
334,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
336,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
339,0.09003503042413184,0.004770334440254322,0.5206647571048164,0.11802187085980272,0.07094611095231822
343,0.09347719285902008,0.00496198644547091,0.10076020276484667,0.11802187085980272,0.07094611095231822
348,0.09347719285902008,0.00496198644547091,0.2129861232991585,0.11802187085980272,0.07094611095231822
351,0.09347719285902008,0.00496198644547091,0.2129861232991585,0.11802187085980272,0.07094611095231822
352,0.09347719285902008,0.0567457853757069,0.5127267788803679,0.11802187085980272,0.07094611095231822
354,0.09347719285902008,0.00496198644547091,0.11099149302578239,0.11802187085980272,0.07094611095231822
355,0.06327622195449187,0.00496198644547091,0.08636320369728442,0.11430426986479876,0.07094611095231822
359,0.061220481227866136,0.04834207191076413,0.08636320369728442,0.11430426986479876,0.07094611095231822
360,0.09347719285902008,0.00496198644547091,0.11846596569553886,0.11802187085980272,0.07094611095231822
365,0.09347719285902008,0.00496198644547091,0.27113605831293697,0.11802187085980272,0.07094611095231822
370,0.04571437542355568,0.017231924126122643,0.09719205852997698,0.10904892205090935,0.07135342190416513
372,0.0791324325047437,0.02928418158290026,0.6819942828753246,0.11802187085980272,0.07094611095231822
374,0.09347719285902008,0.00496198644547091,0.6387712568244674,0.43278524581770467,0.45944357116400864
377,0.09347719285902008,0.014293373835455744,0.2803291759823736,0.11802187085980272,0.07094611095231822
381,0.04571437542355568,0.017869956593674453,0.38817437204417565,0.10904892205090935,0.07135342190416513
385,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
397,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
399,0.07126587711576819,0.004770334440254322,0.09416057716227755,0.11071986157172228,0.07135342190416513
405,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
411,0.09347719285902008,0.00496198644547091,0.2129861232991585,0.11802187085980272,0.07094611095231822
417,0.09347719285902008,0.023251293093822855,0.586784674412743,0.11802187085980272,0.07094611095231822
418,0.09347719285902008,0.031285258292959015,0.5156391439613383,0.11802187085980272,0.07094611095231822
419,0.09347719285902008,0.00496198644547091,0.20432449103858022,0.11802187085980272,0.07094611095231822
421,0.0791324325047437,0.004770334440254322,0.23238789718034675,0.11802187085980272,0.07094611095231822
431,0.09347719285902008,0.00496198644547091,0.14942166526520084,0.11802187085980272,0.07094611095231822
435,0.09003503042413184,0.04136312014947392,0.4510975370375291,0.23503080632669393,0.1463217928788533
438,0.09347719285902008,0.04514551032249091,0.15677203779588167,0.11802187085980272,0.07094611095231822
439,0.09347719285902008,0.00496198644547091,0.16744295730913622,0.11802187085980272,0.07094611095231822
443,0.045274386676392685,0.004770334440254322,0.08182025353449957,0.11345541187098333,0.06372490709949656
446,0.5238232877203448,0.04490215216367859,0.552286635894171,0.11802187085980272,0.07094611095231822
447,0.05091111291594177,0.02239458457993692,0.2558963634537965,0.11345541187098333,0.06372490709949656
464,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
465,0.09003503042413184,0.004770334440254322,0.2825884047789316,0.11802187085980272,0.07094611095231822
468,0.09347719285902008,0.00496198644547091,0.14942166526520084,0.11802187085980272,0.07094611095231822
472,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
475,0.06094630879022851,0.004770334440254322,0.14751840783570688,0.11071986157172228,0.07135342190416513
480,0.09347719285902008,0.04867080285365154,0.19305609861898068,0.11802187085980272,0.07094611095231822
488,0.09347719285902008,0.00496198644547091,0.11846596569553886,0.11802187085980272,0.07094611095231822
492,0.09347719285902008,0.014547703460670173,0.2240943238196425,0.11802187085980272,0.07094611095231822
499,0.24811862157240427,0.00496198644547091,0.27346091546231316,0.11802187085980272,0.07094611095231822
501,0.09003503042413184,0.004770334440254322,0.2129861232991585,0.11802187085980272,0.07094611095231822
504,0.0598657684253432,0.03248659973452136,0.13212179360087709,0.10904892205090935,0.07135342190416513
507,0.04571437542355568,0.004770334440254322,0.08182025353449957,0.10904892205090935,0.07135342190416513
508,0.5238232877203448,0.00496198644547091,0.21202840687118307,0.11802187085980272,0.07094611095231822
509,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
516,0.09347719285902008,0.00496198644547091,0.16744295730913622,0.11802187085980272,0.07094611095231822
521,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
526,0.09347719285902008,0.00496198644547091,0.2683480943381241,0.11802187085980272,0.07094611095231822
532,0.04571437542355568,0.004770334440254322,0.1856401122513115,0.10904892205090935,0.07135342190416513
538,0.09347719285902008,0.00496198644547091,0.1538889369280159,0.11802187085980272,0.07094611095231822
563,0.09347719285902008,0.00496198644547091,0.2513015035433211,0.11802187085980272,0.07094611095231822
567,0.045274386676392685,0.033758001409431755,0.17697730110194768,0.11345541187098333,0.06372490709949656
570,0.09347719285902008,0.00496198644547091,0.1617619888929788,0.11802187085980272,0.07094611095231822
571,0.09347719285902008,0.00496198644547091,0.12196340475313386,0.11802187085980272,0.07094611095231822
574,0.09347719285902008,0.014293373835455744,0.08636320369728442,0.11802187085980272,0.07094611095231822
591,0.09347719285902008,0.00496198644547091,0.11846596569553886,0.11802187085980272,0.07094611095231822
593,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
596,0.24811862157240427,0.00496198644547091,0.23643464744742043,0.11802187085980272,0.07094611095231822
598,0.0791324325047437,0.004770334440254322,0.08636320369728442,0.11802187085980272,0.07094611095231822
605,0.09347719285902008,0.00496198644547091,0.21541827442579148,0.11802187085980272,0.07094611095231822
614,0.24811862157240427,0.00496198644547091,0.2750783992213606,0.43278524581770467,0.07094611095231822
636,0.09347719285902008,0.00496198644547091,0.1452032883908791,0.11802187085980272,0.07094611095231822
642,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
649,0.36655107249326185,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
654,0.09347719285902008,0.00496198644547091,0.20771347559331416,0.11802187085980272,0.07094611095231822
655,0.04571437542355568,0.050234956538179346,0.19299048478199232,0.10904892205090935,0.07135342190416513
657,0.09347719285902008,0.00496198644547091,0.2172736440211274,0.11802187085980272,0.07094611095231822
663,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
665,0.09347719285902008,0.06365637337107599,0.5051942926520271,0.11802187085980272,0.07094611095231822
677,0.06824922875539306,0.004770334440254322,0.08636320369728442,0.10972066197805515,0.06926842980573925
683,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
692,0.24811862157240427,0.05319779110231193,0.6039431179320534,0.11802187085980272,0.07094611095231822
694,0.09347719285902008,0.04057671164955659,0.47176956622765354,0.11802187085980272,0.07094611095231822
695,0.045274386676392685,0.038859032491270415,0.17697730110194768,0.11345541187098333,0.06372490709949656
696,0.04571437542355568,0.037243970281093754,0.38430319442543787,0.10904892205090935,0.07135342190416513
705,0.09347719285902008,0.052835975109671765,0.08636320369728442,0.11802187085980272,0.07094611095231822
716,0.09347719285902008,0.00496198644547091,0.1378372410573995,0.43278524581770467,0.45944357116400864
717,0.09347719285902008,0.015724678584304715,0.1759447878621481,0.11802187085980272,0.07094611095231822
727,0.36655107249326185,0.005450954464051625,0.6975839974211155,0.11802187085980272,0.07094611095231822
736,0.061220481227866136,0.004770334440254322,0.08636320369728442,0.11430426986479876,0.07094611095231822
737,0.045274386676392685,0.02957219342222886,0.1643761518102539,0.11345541187098333,0.06372490709949656
739,0.09347719285902008,0.014293373835455744,0.392953025334499,0.11802187085980272,0.07094611095231822
741,0.09347719285902008,0.04556438142709221,0.08636320369728442,0.11802187085980272,0.07094611095231822
744,0.09347719285902008,0.06287893367071304,0.5467867303259409,0.11802187085980272,0.07094611095231822
745,0.09347719285902008,0.00496198644547091,0.22252442078214035,0.11802187085980272,0.07094611095231822
759,0.04850834314798837,0.3839928590364324,0.18476883394194413,0.10904892205090935,0.07135342190416513
760,0.045274386676392685,0.033758001409431755,0.17697730110194768,0.11345541187098333,0.06372490709949656
761,0.04571437542355568,0.03114343364302503,0.4504622113785007,0.10904892205090935,0.07135342190416513
762,0.09347719285902008,0.00496198644547091,0.25431380687431976,0.11802187085980272,0.07094611095231822
766,0.09347719285902008,0.00496198644547091,0.08984168599929614,0.11802187085980272,0.07094611095231822
775,0.22307640603846232,0.02508655750261668,0.4062246835733877,0.11802187085980272,0.07094611095231822
787,0.09347719285902008,0.00496198644547091,0.2638521043573016,0.11802187085980272,0.07094611095231822
794,0.09347719285902008,0.00496198644547091,0.17804438363181593,0.11802187085980272,0.07094611095231822
802,0.24811862157240427,0.0431285547808927,0.5409743846642016,0.5119743291037824,0.5150550873707509
808,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
812,0.09347719285902008,0.06365637337107599,0.5290861882766157,0.11802187085980272,0.07094611095231822
815,0.5238232877203448,0.052333187035550933,0.6975839974211155,0.11802187085980272,0.07094611095231822
839,0.09347719285902008,0.05940858068155731,0.7533127411627789,0.43278524581770467,0.45944357116400864
849,0.5238232877203448,0.00496198644547091,0.5895887764536696,0.11802187085980272,0.07094611095231822
863,0.24811862157240427,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
871,0.09347719285902008,0.0316778503767554,0.15134514519898082,0.11802187085980272,0.07094611095231822
879,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
890,0.23459599713801516,0.00496198644547091,0.12004388240428514,0.10972066197805515,0.06926842980573925
891,0.09347719285902008,0.0768613485232466,0.6044470156740924,0.5119743291037824,0.5150550873707509
894,0.09347719285902008,0.00496198644547091,0.18329516039282892,0.11802187085980272,0.07094611095231822
900,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
908,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
917,0.045274386676392685,0.02827426762087169,0.08707463891607402,0.11345541187098333,0.06372490709949656
918,0.09003503042413184,0.03737835053300471,0.0987035273250624,0.11802187085980272,0.07094611095231822
922,0.09347719285902008,0.00496198644547091,0.14942166526520084,0.11802187085980272,0.07094611095231822
938,0.09003503042413184,0.004770334440254322,0.09937998348227799,0.11802187085980272,0.07094611095231822
950,0.0598657684253432,0.024803467925773395,0.11172030711005596,0.10904892205090935,0.07135342190416513
951,0.052267599905371186,0.030664547261677833,0.18065016115421437,0.10904892205090935,0.07135342190416513
961,0.05495710600247215,0.00496198644547091,0.2182369000601715,0.10446531416416574,0.06372490709949656
966,0.09347719285902008,0.005450954464051625,0.09371357622796526,0.11802187085980272,0.07094611095231822
973,0.09347719285902008,0.00496198644547091,0.20411945482793917,0.11802187085980272,0.07094611095231822
975,0.5238232877203448,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
981,0.5238232877203448,0.04909958526468545,0.3565452862499073,0.11802187085980272,0.07094611095231822
989,0.5238232877203448,0.00496198644547091,0.18955602037466654,0.5119743291037824,0.5150550873707509
992,0.24811862157240427,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
996,0.09347719285902008,0.00496198644547091,0.12938448246108936,0.11802187085980272,0.07094611095231822
998,0.07439638697582612,0.00496198644547091,0.08182025353449957,0.11071986157172228,0.07135342190416513
1006,0.24811862157240427,0.05756757790223623,0.3072181535973817,0.23503080632669393,0.15039347746666695
1019,0.059272617854747106,0.00496198644547091,0.08182025353449957,0.11071986157172228,0.07135342190416513
1020,0.04850834314798837,0.02323104783873871,0.11191820677985746,0.10904892205090935,0.07135342190416513
1023,0.09347719285902008,0.00496198644547091,0.16640649037916627,0.11802187085980272,0.07094611095231822
1033,0.09347719285902008,0.00496198644547091,0.18329516039282892,0.11802187085980272,0.07094611095231822
1034,0.09347719285902008,0.00496198644547091,0.2172736440211274,0.11802187085980272,0.07094611095231822
1036,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1037,0.04571437542355568,0.004770334440254322,0.08182025353449957,0.10904892205090935,0.07135342190416513
1040,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1041,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1052,0.09347719285902008,0.00496198644547091,0.11498748339352714,0.11802187085980272,0.07094611095231822
1053,0.09347719285902008,0.00496198644547091,0.12972940777711442,0.11802187085980272,0.07094611095231822
1060,0.09347719285902008,0.018235291644094556,0.0987035273250624,0.11802187085980272,0.07094611095231822
1084,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1093,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1103,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1112,0.09347719285902008,0.012074007480668232,0.08636320369728442,0.11802187085980272,0.07094611095231822
1115,0.07662206086003505,0.00496198644547091,0.08636320369728442,0.11430426986479876,0.07094611095231822
1117,0.0791324325047437,0.0534016675243459,0.1377822106829235,0.11802187085980272,0.07094611095231822
1123,0.09347719285902008,0.00496198644547091,0.13430372838091179,0.11802187085980272,0.07094611095231822
1128,0.09347719285902008,0.022890766925841424,0.4055710311269693,0.11802187085980272,0.07094611095231822
1133,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1134,0.07672051457145533,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1143,0.09347719285902008,0.00496198644547091,0.13080628932331684,0.11802187085980272,0.07094611095231822
1144,0.06094630879022851,0.02900527181423465,0.08182025353449957,0.11071986157172228,0.07135342190416513
1147,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1148,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1151,0.5238232877203448,0.011032510938076497,0.13080628932331684,0.11802187085980272,0.07094611095231822
1158,0.09347719285902008,0.00496198644547091,0.08984168599929614,0.11802187085980272,0.07094611095231822
1182,0.36655107249326185,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1184,0.04571437542355568,0.004770334440254322,0.12170797531231782,0.10904892205090935,0.07135342190416513
1185,0.09347719285902008,0.04224265723827042,0.09340983023416585,0.11802187085980272,0.07094611095231822
1187,0.09003503042413184,0.004770334440254322,0.343575299020253,0.11802187085980272,0.07094611095231822
1194,0.5238232877203448,0.017305642182924283,0.08636320369728442,0.11802187085980272,0.07094611095231822
1199,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1210,0.09003503042413184,0.017307974489008452,0.24227650447511764,0.11802187085980272,0.07094611095231822
1217,0.36655107249326185,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1218,0.27541809930834005,0.0062972307325345105,0.15058768444937656,0.11430426986479876,0.07094611095231822
1219,0.06871223976523273,0.004770334440254322,0.08636320369728442,0.11430426986479876,0.07094611095231822
1223,0.3135189035313394,0.004770334440254322,0.15406616675138826,0.11802187085980272,0.07094611095231822
1224,0.36655107249326185,0.00496198644547091,0.3057484152122487,0.11802187085980272,0.07094611095231822
1233,0.36655107249326185,0.010018093066298408,0.08636320369728442,0.11802187085980272,0.07094611095231822
1238,0.0791324325047437,0.004770334440254322,0.08636320369728442,0.11802187085980272,0.07094611095231822
1241,0.5238232877203448,0.040301194455886986,0.7803886523601696,0.11802187085980272,0.07094611095231822
1243,0.09347719285902008,0.00496198644547091,0.12196340475313386,0.11802187085980272,0.07094611095231822
1251,0.36655107249326185,0.09716232487487074,0.46733027960536855,0.11802187085980272,0.07094611095231822
1252,0.09347719285902008,0.00496198644547091,0.12371674245655183,0.11802187085980272,0.07094611095231822
1254,0.09347719285902008,0.00496198644547091,0.1788018443814202,0.11802187085980272,0.07094611095231822
1258,0.09347719285902008,0.00496198644547091,0.35007184900809907,0.11802187085980272,0.07094611095231822
1259,0.09347719285902008,0.038441704723775574,0.7803886523601696,0.11802187085980272,0.07094611095231822
1262,0.09347719285902008,0.10226097697732972,0.1759447878621481,0.11802187085980272,0.07094611095231822
1263,0.24811862157240427,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1273,0.24811862157240427,0.02707900719613987,0.5848985761702373,0.23503080632669393,0.07094611095231822
1279,0.0791324325047437,0.05058173102529333,0.12732780702130514,0.11802187085980272,0.07094611095231822
1281,0.09003503042413184,0.04489259570681654,0.08636320369728442,0.11802187085980272,0.07094611095231822
1284,0.09003503042413184,0.0383351880984997,0.1138199028797238,0.11802187085980272,0.07094611095231822
1285,0.09347719285902008,0.050026943967350114,0.4110005244365355,0.11802187085980272,0.07094611095231822
1287,0.0791324325047437,0.04550258454983854,0.40946672464531847,0.11802187085980272,0.07094611095231822
1299,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1300,0.3004950408976296,0.011482861615837402,0.11163277151277523,0.11430426986479876,0.07094611095231822
1310,0.09347719285902008,0.00496198644547091,0.25724407165870866,0.11802187085980272,0.07094611095231822
1316,0.09347719285902008,0.05086424587995778,0.16744997075389395,0.11802187085980272,0.07094611095231822
1318,0.09347719285902008,0.00496198644547091,0.0987035273250624,0.11802187085980272,0.07094611095231822
1349,0.045274386676392685,0.027976210221335573,0.11192181540041897,0.11345541187098333,0.06372490709949656
1357,0.06094630879022851,0.028169378224102946,0.1057109348176465,0.11071986157172228,0.07135342190416513
1368,0.09347719285902008,0.00496198644547091,0.1821387654531845,0.11802187085980272,0.07094611095231822
1373,0.09003503042413184,0.004770334440254322,0.08636320369728442,0.11802187085980272,0.07094611095231822
1376,0.0791324325047437,0.005870014708368292,0.15931694351240125,0.11802187085980272,0.07094611095231822
1377,0.09003503042413184,0.004770334440254322,0.18329516039282892,0.11802187085980272,0.07094611095231822
1387,0.05679553007468809,0.004770334440254322,0.1288599284112634,0.11871075968487274,0.06926842980573925
1391,0.07662206086003505,0.00496198644547091,0.08636320369728442,0.11430426986479876,0.07094611095231822
1398,0.36655107249326185,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1403,0.09003503042413184,0.004770334440254322,0.08636320369728442,0.11802187085980272,0.07094611095231822
1409,0.04571437542355568,0.004770334440254322,0.1780145801114417,0.10904892205090935,0.07135342190416513
1426,0.07439638697582612,0.00496198644547091,0.413440685797587,0.11071986157172228,0.07135342190416513
1431,0.09347719285902008,0.00496198644547091,0.25431380687431976,0.11802187085980272,0.07094611095231822
1439,0.09347719285902008,0.00496198644547091,0.11351615688592438,0.11802187085980272,0.07094611095231822
1440,0.09347719285902008,0.010481406491392082,0.5051942926520271,0.11802187085980272,0.07094611095231822
1445,0.045274386676392685,0.033758001409431755,0.17697730110194768,0.11345541187098333,0.06372490709949656
1452,0.09347719285902008,0.00496198644547091,0.3677021140161361,0.11802187085980272,0.07094611095231822
1458,0.24811862157240427,0.026329999254082193,0.10646953034904298,0.11802187085980272,0.07094611095231822
1462,0.045274386676392685,0.004770334440254322,0.08182025353449957,0.11345541187098333,0.06372490709949656
1471,0.09347719285902008,0.006488882737751096,0.09340983023416585,0.11802187085980272,0.07094611095231822
1472,0.09347719285902008,0.00496198644547091,0.12544188705514556,0.11802187085980272,0.07094611095231822
1475,0.09347719285902008,0.00496198644547091,0.23041196311698348,0.11802187085980272,0.07094611095231822
1488,0.09347719285902008,0.01753694299437304,0.2129861232991585,0.43278524581770467,0.45944357116400864
1490,0.24811862157240427,0.019762008504044477,0.24016916194325008,0.11802187085980272,0.07094611095231822
1492,0.24811862157240427,0.00496198644547091,0.2415837132481127,0.11802187085980272,0.07094611095231822
1493,0.09347719285902008,0.038299021168808775,0.4227234046689053,0.11802187085980272,0.07094611095231822
1498,0.5238232877203448,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1499,0.04571437542355568,0.03551456724607613,0.38817437204417565,0.10904892205090935,0.07135342190416513
1502,0.09347719285902008,0.00496198644547091,0.24227650447511764,0.11802187085980272,0.07094611095231822
1506,0.09347719285902008,0.00496198644547091,0.343575299020253,0.11802187085980272,0.07094611095231822
1514,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1524,0.5238232877203448,0.041688890578775735,0.5971983806955671,0.11802187085980272,0.07094611095231822
1525,0.09347719285902008,0.00496198644547091,0.708929829544184,0.11802187085980272,0.07094611095231822
1526,0.09347719285902008,0.00496198644547091,0.18329516039282892,0.11802187085980272,0.07094611095231822
1528,0.09347719285902008,0.00496198644547091,0.42564951717748656,0.5119743291037824,0.5150550873707509
1531,0.09347719285902008,0.00496198644547091,0.2182369000601715,0.23503080632669393,0.15039347746666695
1532,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
1539,0.36655107249326185,0.021293425156455457,0.12275348641750772,0.11802187085980272,0.07094611095231822
1541,0.5238232877203448,0.0679580801461678,0.40154777831202143,0.11802187085980272,0.07094611095231822
1542,0.05679553007468809,0.004770334440254322,0.24227650447511764,0.11871075968487274,0.06926842980573925
