Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
235,0.10446355399760461,0.0,0.0,0.0,0.0
237,0.08251249871347524,0.0,0.0,0.0,0.0
241,0.11019643739470256,0.0,0.0,0.0,0.0
242,0.048156003206717625,0.0,0.0,0.0,0.0
245,0.06354392356631175,0.0,0.0,0.0,0.0
255,0.10446355399760461,0.0,0.0,0.0,0.0
258,0.10446355399760461,0.0,0.0,0.0,0.0
259,0.10446355399760461,0.0,0.0,0.0,0.0
263,0.11019643739470256,0.0,0.0,0.0,0.0
265,0.34289047417772317,0.0,0.0,0.0,0.0
267,0.10446355399760461,0.0,0.0,0.0,0.0
274,0.08251249871347524,0.0,0.0,0.0,0.0
276,0.1000683837452286,0.0,0.0,0.0,0.0
277,0.036984508064834574,0.0,0.0,0.0,0.0
279,0.036984508064834574,0.0,0.0,0.0,0.0
280,0.05746598618979555,0.0,0.0,0.0,0.0
281,0.0942541794660245,0.0,0.0,0.0,0.0
283,0.030934815459953153,0.0,0.0,0.0,0.0
287,0.06655904939549959,0.0,0.0,0.0,0.0
288,0.11019643739470256,0.0,0.0,0.0,0.0
300,0.10446355399760461,0.0,0.0,0.0,0.0
305,0.11019643739470256,0.0,0.0,0.0,0.0
313,0.10446355399760461,0.0,0.0,0.0,0.0
315,0.10446355399760461,0.0,0.0,0.0,0.0
321,0.07798892217882794,0.0,0.0,0.0,0.0
324,0.10446355399760461,0.0,0.0,0.0,0.0
329,0.10413241476125834,0.0,0.0,0.0,0.0
333,0.10446355399760461,0.0,0.0,0.0,0.0
334,0.09931005821397938,0.0,0.0,0.0,0.0
336,0.10446355399760461,0.0,0.0,0.0,0.0
339,0.07798892217882794,0.0,0.0,0.0,0.0
343,0.10446355399760461,0.0,0.0,0.0,0.0
348,0.10446355399760461,0.0,0.0,0.0,0.0
351,0.10446355399760461,0.0,0.0,0.0,0.0
352,0.09931005821397938,0.0,0.0,0.0,0.0
354,0.09931005821397938,0.0,0.0,0.0,0.0
355,0.053649485169157775,0.0,0.0,0.0,0.0
359,0.053419091163851094,0.0,0.0,0.0,0.0
360,0.10446355399760461,0.0,0.0,0.0,0.0
365,0.08251249871347524,0.0,0.0,0.0,0.0
370,0.03833296295376083,0.0,0.0,0.0,0.0
372,0.07087775989151687,0.0,0.0,0.0,0.0
374,0.10446355399760461,0.0,0.0,0.0,0.0
377,0.11019643739470256,0.0,0.0,0.0,0.0
381,0.036984508064834574,0.0,0.0,0.0,0.0
385,0.10446355399760461,0.0,0.0,0.0,0.0
397,0.10446355399760461,0.0,0.0,0.0,0.0
399,0.048156003206717625,0.0,0.0,0.0,0.0
405,0.10446355399760461,0.0,0.0,0.0,0.0
411,0.10446355399760461,0.0,0.0,0.0,0.0
417,0.11019643739470256,0.0,0.0,0.0,0.0
418,0.10446355399760461,0.0,0.0,0.0,0.0
419,0.10446355399760461,0.0,0.0,0.0,0.0
421,0.06655904939549959,0.0,0.0,0.0,0.0
431,0.10446355399760461,0.0,0.0,0.0,0.0
435,0.07798892217882794,0.0,0.0,0.0,0.0
438,0.10446355399760461,0.0,0.0,0.0,0.0
439,0.10446355399760461,0.0,0.0,0.0,0.0
443,0.045698527961104705,0.0,0.0,0.0,0.0
446,0.5347739599821082,0.0,0.0,0.0,0.0
447,0.04122300767019311,0.0,0.0,0.0,0.0
464,0.09931005821397938,0.0,0.0,0.0,0.0
465,0.0851675904441566,0.0,0.0,0.0,0.0
468,0.10446355399760461,0.0,0.0,0.0,0.0
472,0.10446355399760461,0.0,0.0,0.0,0.0
475,0.03686925333802578,0.0,0.0,0.0,0.0
480,0.10446355399760461,0.0,0.0,0.0,0.0
488,0.10446355399760461,0.0,0.0,0.0,0.0
492,0.08251249871347524,0.0,0.0,0.0,0.0
499,0.2498134045350743,0.0,0.0,0.0,0.0
501,0.0735937519264519,0.0,0.0,0.0,0.0
504,0.04949583208457537,0.0,0.0,0.0,0.0
507,0.04530672286110547,0.0,0.0,0.0,0.0
508,0.5498123407117484,0.0,0.0,0.0,0.0
509,0.07303001222598196,0.0,0.0,0.0,0.0
516,0.10446355399760461,0.0,0.0,0.0,0.0
521,0.08251249871347524,0.0,0.0,0.0,0.0
526,0.10446355399760461,0.0,0.0,0.0,0.0
532,0.036984508064834574,0.0,0.0,0.0,0.0
538,0.08251249871347524,0.0,0.0,0.0,0.0
563,0.08251249871347524,0.0,0.0,0.0,0.0
567,0.030934815459953153,0.0,0.0,0.0,0.0
570,0.08251249871347524,0.0,0.0,0.0,0.0
571,0.10446355399760461,0.0,0.0,0.0,0.0
574,0.11019643739470256,0.0,0.0,0.0,0.0
591,0.11019643739470256,0.0,0.0,0.0,0.0
593,0.10446355399760461,0.0,0.0,0.0,0.0
596,0.20174627510472298,0.0,0.0,0.0,0.0
598,0.07656421374070757,0.0,0.0,0.0,0.0
605,0.10446355399760461,0.0,0.0,0.0,0.0
614,0.21698630173133604,0.0,0.0,0.0,0.0
636,0.10446355399760461,0.0,0.0,0.0,0.0
642,0.11019643739470256,0.0,0.0,0.0,0.0
649,0.3413980231923713,0.0,0.0,0.0,0.0
654,0.10446355399760461,0.0,0.0,0.0,0.0
655,0.036984508064834574,0.0,0.0,0.0,0.0
657,0.10446355399760461,0.0,0.0,0.0,0.0
663,0.10446355399760461,0.0,0.0,0.0,0.0
665,0.08251249871347524,0.0,0.0,0.0,0.0
677,0.06598787743345327,0.0,0.0,0.0,0.0
683,0.10446355399760461,0.0,0.0,0.0,0.0
692,0.22686639765459743,0.0,0.0,0.0,0.0
694,0.10446355399760461,0.0,0.0,0.0,0.0
695,0.030934815459953153,0.0,0.0,0.0,0.0
696,0.036984508064834574,0.0,0.0,0.0,0.0
705,0.10446355399760461,0.0,0.0,0.0,0.0
716,0.10446355399760461,0.0,0.0,0.0,0.0
717,0.08251249871347524,0.0,0.0,0.0,0.0
727,0.3618674106478473,0.0,0.0,0.0,0.0
736,0.06783438929069427,0.0,0.0,0.0,0.0
737,0.03142148695453899,0.0,0.0,0.0,0.0
739,0.08251249871347524,0.0,0.0,0.0,0.0
741,0.10446355399760461,0.0,0.0,0.0,0.0
744,0.10446355399760461,0.0,0.0,0.0,0.0
745,0.11019643739470256,0.0,0.0,0.0,0.0
759,0.03955753710480979,0.0,0.0,0.0,0.0
760,0.030934815459953153,0.0,0.0,0.0,0.0
761,0.036984508064834574,0.0,0.0,0.0,0.0
762,0.11019643739470256,0.0,0.0,0.0,0.0
766,0.08824538211057316,0.0,0.0,0.0,0.0
775,0.18726252359044512,0.0,0.0,0.0,0.0
787,0.10446355399760461,0.0,0.0,0.0,0.0
794,0.10446355399760461,0.0,0.0,0.0,0.0
802,0.23772748104085997,0.0,0.0,0.0,0.0
808,0.10446355399760461,0.0,0.0,0.0,0.0
812,0.10446355399760461,0.0,0.0,0.0,0.0
815,0.5221114402620655,0.0,0.0,0.0,0.0
839,0.10446355399760461,0.0,0.0,0.0,0.0
849,0.5512796054428607,0.0,0.0,0.0,0.0
863,0.26751691397623395,0.0,0.0,0.0,0.0
871,0.11019643739470256,0.0,0.0,0.0,0.0
879,0.08251249871347524,0.0,0.0,0.0,0.0
890,0.2006464720518712,0.0,0.0,0.0,0.0
891,0.11019643739470256,0.0,0.0,0.0,0.0
894,0.11019643739470256,0.0,0.0,0.0,0.0
900,0.11019643739470256,0.0,0.0,0.0,0.0
908,0.10446355399760461,0.0,0.0,0.0,0.0
917,0.030934815459953153,0.0,0.0,0.0,0.0
918,0.0851675904441566,0.0,0.0,0.0,0.0
922,0.10446355399760461,0.0,0.0,0.0,0.0
938,0.07798892217882794,0.0,0.0,0.0,0.0
950,0.050910004985655996,0.0,0.0,0.0,0.0
951,0.04827125793352642,0.0,0.0,0.0,0.0
961,0.04672135565170703,0.0,0.0,0.0,0.0
966,0.10446355399760461,0.0,0.0,0.0,0.0
973,0.10446355399760461,0.0,0.0,0.0,0.0
975,0.5347739599821082,0.0,0.0,0.0,0.0
981,0.5394494198918618,0.0,0.0,0.0,0.0
989,0.5347739599821082,0.0,0.0,0.0,0.0
992,0.2596935004583357,0.0,0.0,0.0,0.0
996,0.10446355399760461,0.0,0.0,0.0,0.0
998,0.061246222500152915,0.0,0.0,0.0,0.0
1006,0.21698630173133604,0.0,0.0,0.0,0.0
1019,0.042291242571085755,0.0,0.0,0.0,0.0
1020,0.0419962662744448,0.0,0.0,0.0,0.0
1023,0.09931005821397938,0.0,0.0,0.0,0.0
1033,0.10446355399760461,0.0,0.0,0.0,0.0
1034,0.11019643739470256,0.0,0.0,0.0,0.0
1036,0.10446355399760461,0.0,0.0,0.0,0.0
1037,0.036984508064834574,0.0,0.0,0.0,0.0
1040,0.08251249871347524,0.0,0.0,0.0,0.0
1041,0.10446355399760461,0.0,0.0,0.0,0.0
1052,0.10446355399760461,0.0,0.0,0.0,0.0
1053,0.10446355399760461,0.0,0.0,0.0,0.0
1060,0.11019643739470256,0.0,0.0,0.0,0.0
1084,0.10446355399760461,0.0,0.0,0.0,0.0
1093,0.10446355399760461,0.0,0.0,0.0,0.0
1103,0.10446355399760461,0.0,0.0,0.0,0.0
1112,0.08251249871347524,0.0,0.0,0.0,0.0
1115,0.07103207503650513,0.0,0.0,0.0,0.0
1117,0.06655904939549959,0.0,0.0,0.0,0.0
1123,0.10446355399760461,0.0,0.0,0.0,0.0
1128,0.10446355399760461,0.0,0.0,0.0,0.0
1133,0.08251249871347524,0.0,0.0,0.0,0.0
1134,0.07540133642616417,0.0,0.0,0.0,0.0
1143,0.10446355399760461,0.0,0.0,0.0,0.0
1144,0.03821770822695203,0.0,0.0,0.0,0.0
1147,0.11019643739470256,0.0,0.0,0.0,0.0
1148,0.09931005821397938,0.0,0.0,0.0,0.0
1151,0.566652739771219,0.0,0.0,0.0,0.0
1158,0.10446355399760461,0.0,0.0,0.0,0.0
1182,0.3413980231923713,0.0,0.0,0.0,0.0
1184,0.036984508064834574,0.0,0.0,0.0,0.0
1185,0.10446355399760461,0.0,0.0,0.0,0.0
1187,0.08483645120781033,0.0,0.0,0.0,0.0
1194,0.4600091526941177,0.0,0.0,0.0,0.0
1199,0.10446355399760461,0.0,0.0,0.0,0.0
1210,0.0712899337042873,0.0,0.0,0.0,0.0
1217,0.3433282692172224,0.0,0.0,0.0,0.0
1218,0.2676722686143491,0.0,0.0,0.0,0.0
1219,0.08067843497510327,0.0,0.0,0.0,0.0
1223,0.3255577862899657,0.0,0.0,0.0,0.0
1224,0.35236607127014274,0.0,0.0,0.0,0.0
1233,0.3319224260999517,0.0,0.0,0.0,0.0
1238,0.07087775989151687,0.0,0.0,0.0,0.0
1241,0.5347739599821082,0.0,0.0,0.0,0.0
1243,0.07860399995568504,0.0,0.0,0.0,0.0
1251,0.33897017892528164,0.0,0.0,0.0,0.0
1252,0.08251249871347524,0.0,0.0,0.0,0.0
1254,0.10446355399760461,0.0,0.0,0.0,0.0
1258,0.10446355399760461,0.0,0.0,0.0,0.0
1259,0.10446355399760461,0.0,0.0,0.0,0.0
1262,0.10446355399760461,0.0,0.0,0.0,0.0
1263,0.23772748104085997,0.0,0.0,0.0,0.0
1273,0.23778054499274867,0.0,0.0,0.0,0.0
1279,0.06655904939549959,0.0,0.0,0.0,0.0
1281,0.08372180557592587,0.0,0.0,0.0,0.0
1284,0.07798892217882794,0.0,0.0,0.0,0.0
1285,0.10446355399760461,0.0,0.0,0.0,0.0
1287,0.07087775989151687,0.0,0.0,0.0,0.0
1299,0.10446355399760461,0.0,0.0,0.0,0.0
1300,0.2300883848766261,0.0,0.0,0.0,0.0
1310,0.10446355399760461,0.0,0.0,0.0,0.0
1316,0.08251249871347524,0.0,0.0,0.0,0.0
1318,0.10446355399760461,0.0,0.0,0.0,0.0
1349,0.030934815459953153,0.0,0.0,0.0,0.0
1357,0.03686925333802578,0.0,0.0,0.0,0.0
1368,0.08251249871347524,0.0,0.0,0.0,0.0
1373,0.09772440862597478,0.0,0.0,0.0,0.0
1376,0.07911586757731777,0.0,0.0,0.0,0.0
1377,0.08372180557592587,0.0,0.0,0.0,0.0
1387,0.06856425703271077,0.0,0.0,0.0,0.0
1391,0.09856048145949288,0.0,0.0,0.0,0.0
1398,0.3508993625700758,0.0,0.0,0.0,0.0
1403,0.07798892217882794,0.0,0.0,0.0,0.0
1409,0.036984508064834574,0.0,0.0,0.0,0.0
1426,0.058773446499353545,0.0,0.0,0.0,0.0
1431,0.11019643739470256,0.0,0.0,0.0,0.0
1439,0.10446355399760461,0.0,0.0,0.0,0.0
1440,0.10446355399760461,0.0,0.0,0.0,0.0
1445,0.030934815459953153,0.0,0.0,0.0,0.0
1452,0.08251249871347524,0.0,0.0,0.0,0.0
1458,0.20174627510472298,0.0,0.0,0.0,0.0
1462,0.030934815459953153,0.0,0.0,0.0,0.0
1471,0.10446355399760461,0.0,0.0,0.0,0.0
1472,0.08251249871347524,0.0,0.0,0.0,0.0
1475,0.10446355399760461,0.0,0.0,0.0,0.0
1488,0.10446355399760461,0.0,0.0,0.0,0.0
1490,0.22686639765459743,0.0,0.0,0.0,0.0
1492,0.22686639765459743,0.0,0.0,0.0,0.0
1493,0.10446355399760461,0.0,0.0,0.0,0.0
1498,0.5394494198918618,0.0,0.0,0.0,0.0
1499,0.036984508064834574,0.0,0.0,0.0,0.0
1502,0.10446355399760461,0.0,0.0,0.0,0.0
1506,0.10446355399760461,0.0,0.0,0.0,0.0
1514,0.10446355399760461,0.0,0.0,0.0,0.0
1524,0.5394494198918618,0.0,0.0,0.0,0.0
1525,0.10446355399760461,0.0,0.0,0.0,0.0
1526,0.10446355399760461,0.0,0.0,0.0,0.0
1528,0.1000683837452286,0.0,0.0,0.0,0.0
1531,0.10446355399760461,0.0,0.0,0.0,0.0
1532,0.10446355399760461,0.0,0.0,0.0,0.0
1539,0.3508993625700758,0.0,0.0,0.0,0.0
1541,0.5226090208323912,0.0,0.0,0.0,0.0
1542,0.05187802870282878,0.0,0.0,0.0,0.0
1543,0.5394494198918618,0.0,0.0,0.0,0.0
1544,0.10446355399760461,0.0,0.0,0.0,0.0
1558,0.10446355399760461,0.0,0.0,0.0,0.0
1559,0.07798892217882794,0.0,0.0,0.0,0.0
1560,0.10446355399760461,0.0,0.0,0.0,0.0
1568,0.10446355399760461,0.0,0.0,0.0,0.0
1569,0.11019643739470256,0.0,0.0,0.0,0.0
1571,0.10446355399760461,0.0,0.0,0.0,0.0
1589,0.04672135565170703,0.0,0.0,0.0,0.0
1595,0.08824538211057316,0.0,0.0,0.0,0.0
1599,0.10446355399760461,0.0,0.0,0.0,0.0
1600,0.10446355399760461,0.0,0.0,0.0,0.0
1603,0.10446355399760461,0.0,0.0,0.0,0.0
1606,0.11019643739470256,0.0,0.0,0.0,0.0
1609,0.11019643739470256,0.0,0.0,0.0,0.0
1610,0.5347739599821082,0.0,0.0,0.0,0.0
1615,0.10446355399760461,0.0,0.0,0.0,0.0
1618,0.10446355399760461,0.0,0.0,0.0,0.0
1623,0.08251249871347524,0.0,0.0,0.0,0.0
1624,0.3508993625700758,0.0,0.0,0.0,0.0
1631,0.031019126310393035,0.0,0.0,0.0,0.0
1633,0.20174627510472298,0.0,0.0,0.0,0.0
1639,0.043146701866036766,0.0,0.0,0.0,0.0
1650,0.10446355399760461,0.0,0.0,0.0,0.0
1651,0.10446355399760461,0.0,0.0,0.0,0.0
1653,0.5539743088394442,0.0,0.0,0.0,0.0
1658,0.11019643739470256,0.0,0.0,0.0,0.0
1661,0.09931005821397938,0.0,0.0,0.0,0.0
1664,0.10446355399760461,0.0,0.0,0.0,0.0
1670,0.10446355399760461,0.0,0.0,0.0,0.0
1671,0.10446355399760461,0.0,0.0,0.0,0.0
1673,0.10446355399760461,0.0,0.0,0.0,0.0
1678,0.09931005821397938,0.0,0.0,0.0,0.0
1679,0.030934815459953153,0.0,0.0,0.0,0.0
1681,0.10446355399760461,0.0,0.0,0.0,0.0
1682,0.23772748104085997,0.0,0.0,0.0,0.0
1683,0.11019643739470256,0.0,0.0,0.0,0.0
1687,0.5512796054428607,0.0,0.0,0.0,0.0
1696,0.10446355399760461,0.0,0.0,0.0,0.0
1701,0.10446355399760461,0.0,0.0,0.0,0.0
1703,0.2984610471281317,0.0,0.0,0.0,0.0
1707,0.07565586192540466,0.0,0.0,0.0,0.0
1709,0.039290832835815324,0.0,0.0,0.0,0.0
1710,0.10446355399760461,0.0,0.0,0.0,0.0
1725,0.08372180557592587,0.0,0.0,0.0,0.0
1727,0.07798892217882794,0.0,0.0,0.0,0.0
1732,0.10446355399760461,0.0,0.0,0.0,0.0
1733,0.10446355399760461,0.0,0.0,0.0,0.0
1736,0.04202783055753857,0.0,0.0,0.0,0.0
1737,0.05795279610783597,0.0,0.0,0.0,0.0
1738,0.08251249871347524,0.0,0.0,0.0,0.0
1746,0.08251249871347524,0.0,0.0,0.0,0.0
1753,0.23772748104085997,0.0,0.0,0.0,0.0
1758,0.10446355399760461,0.0,0.0,0.0,0.0
1771,0.3413980231923713,0.0,0.0,0.0,0.0
1775,0.06351567879467698,0.0,0.0,0.0,0.0
1777,0.08251249871347524,0.0,0.0,0.0,0.0
1787,0.11019643739470256,0.0,0.0,0.0,0.0
1788,0.048156003206717625,0.0,0.0,0.0,0.0
1792,0.11019643739470256,0.0,0.0,0.0,0.0
1793,0.10446355399760461,0.0,0.0,0.0,0.0
1797,0.11019643739470256,0.0,0.0,0.0,0.0
1806,0.08251249871347524,0.0,0.0,0.0,0.0
1809,0.030934815459953153,0.0,0.0,0.0,0.0
1810,0.030934815459953153,0.0,0.0,0.0,0.0
1814,0.08824538211057316,0.0,0.0,0.0,0.0
1815,0.5539743088394442,0.0,0.0,0.0,0.0
1820,0.030934815459953153,0.0,0.0,0.0,0.0
1823,0.030934815459953153,0.0,0.0,0.0,0.0
1831,0.07911586757731777,0.0,0.0,0.0,0.0
1832,0.10446355399760461,0.0,0.0,0.0,0.0
1835,0.036984508064834574,0.0,0.0,0.0,0.0
1836,0.08000333900949662,0.0,0.0,0.0,0.0
1839,0.21698630173133604,0.0,0.0,0.0,0.0
1841,0.030934815459953153,0.0,0.0,0.0,0.0
1844,0.10446355399760461,0.0,0.0,0.0,0.0
1845,0.10446355399760461,0.0,0.0,0.0,0.0
1847,0.034368433492304944,0.0,0.0,0.0,0.0
1848,0.07798892217882794,0.0,0.0,0.0,0.0
1850,0.030934815459953153,0.0,0.0,0.0,0.0
1851,0.08251249871347524,0.0,0.0,0.0,0.0
1854,0.10446355399760461,0.0,0.0,0.0,0.0
1858,0.05795265768438138,0.0,0.0,0.0,0.0
1860,0.3166775054316992,0.0,0.0,0.0,0.0
1861,0.10446355399760461,0.0,0.0,0.0,0.0
1862,0.03805274663051471,0.0,0.0,0.0,0.0
1863,0.038058575537912614,0.0,0.0,0.0,0.0
1871,0.07282514618735196,0.0,0.0,0.0,0.0
1875,0.030934815459953153,0.0,0.0,0.0,0.0
1879,0.23772748104085997,0.0,0.0,0.0,0.0
1883,0.2596935004583357,0.0,0.0,0.0,0.0
1887,0.23772748104085997,0.0,0.0,0.0,0.0
1891,0.058773446499353545,0.0,0.0,0.0,0.0
1892,0.10446355399760461,0.0,0.0,0.0,0.0
1894,0.11019643739470256,0.0,0.0,0.0,0.0
1895,0.052600071986431296,0.0,0.0,0.0,0.0
1898,0.03926409109180827,0.0,0.0,0.0,0.0
1902,0.10446355399760461,0.0,0.0,0.0,0.0
1908,0.030934815459953153,0.0,0.0,0.0,0.0
1909,0.10413241476125834,0.0,0.0,0.0,0.0
1910,0.04402492659297712,0.0,0.0,0.0,0.0
1913,0.08824538211057316,0.0,0.0,0.0,0.0
1914,0.03633869042758743,0.0,0.0,0.0,0.0
1916,0.11019643739470256,0.0,0.0,0.0,0.0
1919,0.11019643739470256,0.0,0.0,0.0,0.0
1920,0.08251249871347524,0.0,0.0,0.0,0.0
1921,0.08251249871347524,0.0,0.0,0.0,0.0
1927,0.22686639765459743,0.0,0.0,0.0,0.0
1928,0.06655904939549959,0.0,0.0,0.0,0.0
1929,0.04139409466135412,0.0,0.0,0.0,0.0
1930,0.10446355399760461,0.0,0.0,0.0,0.0
1934,0.04122300767019311,0.0,0.0,0.0,0.0
1936,0.030934815459953153,0.0,0.0,0.0,0.0
1937,0.030934815459953153,0.0,0.0,0.0,0.0
1949,0.07087775989151687,0.0,0.0,0.0,0.0
1953,0.10446355399760461,0.0,0.0,0.0,0.0
1957,0.25984344458847886,0.0,0.0,0.0,0.0
1961,0.22686639765459743,0.0,0.0,0.0,0.0
1971,0.5221114402620655,0.0,0.0,0.0,0.0
1972,0.10446355399760461,0.0,0.0,0.0,0.0
1975,0.07565586192540466,0.0,0.0,0.0,0.0
1979,0.10446355399760461,0.0,0.0,0.0,0.0
1990,0.03575225076693185,0.0,0.0,0.0,0.0
1991,0.10446355399760461,0.0,0.0,0.0,0.0
1992,0.10446355399760461,0.0,0.0,0.0,0.0
1993,0.11019643739470256,0.0,0.0,0.0,0.0
2000,0.07777003998549029,0.0,0.0,0.0,0.0
2002,0.08251249871347524,0.0,0.0,0.0,0.0
2006,0.048207906730843,0.0,0.0,0.0,0.0
2007,0.07798892217882794,0.0,0.0,0.0,0.0
2008,0.10446355399760461,0.0,0.0,0.0,0.0
2019,0.10446355399760461,0.0,0.0,0.0,0.0
2025,0.11019643739470256,0.0,0.0,0.0,0.0
2026,0.30978062367977643,0.0,0.0,0.0,0.0
2027,0.08372180557592587,0.0,0.0,0.0,0.0
2029,0.059964313144644246,0.0,0.0,0.0,0.0
2030,0.10446355399760461,0.0,0.0,0.0,0.0
2041,0.06892711771213976,0.0,0.0,0.0,0.0
2042,0.07798892217882794,0.0,0.0,0.0,0.0
2043,0.08251249871347524,0.0,0.0,0.0,0.0
2047,0.10446355399760461,0.0,0.0,0.0,0.0
2052,0.07494555157800534,0.0,0.0,0.0,0.0
2053,0.047289793130444874,0.0,0.0,0.0,0.0
2062,0.10446355399760461,0.0,0.0,0.0,0.0
2073,0.3413980231923713,0.0,0.0,0.0,0.0
2075,0.3319224260999517,0.0,0.0,0.0,0.0
2076,0.040045639772427866,0.0,0.0,0.0,0.0
2078,0.07798892217882794,0.0,0.0,0.0,0.0
2085,0.10446355399760461,0.0,0.0,0.0,0.0
2086,0.19056720766125515,0.0,0.0,0.0,0.0
2089,0.07798892217882794,0.0,0.0,0.0,0.0
2091,0.10446355399760461,0.0,0.0,0.0,0.0
2094,0.10446355399760461,0.0,0.0,0.0,0.0
2100,0.056076319394626296,0.0,0.0,0.0,0.0
2101,0.10446355399760461,0.0,0.0,0.0,0.0
2103,0.04202783055753857,0.0,0.0,0.0,0.0
2104,0.11019643739470256,0.0,0.0,0.0,0.0
2108,0.11019643739470256,0.0,0.0,0.0,0.0
2111,0.18889983263730425,0.0,0.0,0.0,0.0
2116,0.11019643739470256,0.0,0.0,0.0,0.0
2120,0.05015694511000478,0.0,0.0,0.0,0.0
2121,0.07798892217882794,0.0,0.0,0.0,0.0
2124,0.05462981562742562,0.0,0.0,0.0,0.0
2125,0.11019643739470256,0.0,0.0,0.0,0.0
2128,0.10446355399760461,0.0,0.0,0.0,0.0
2129,0.08251249871347524,0.0,0.0,0.0,0.0
2140,0.10446355399760461,0.0,0.0,0.0,0.0
2141,0.10446355399760461,0.0,0.0,0.0,0.0
2142,0.036984508064834574,0.0,0.0,0.0,0.0
2145,0.11019643739470256,0.0,0.0,0.0,0.0
2151,0.07798892217882794,0.0,0.0,0.0,0.0
2156,0.10446355399760461,0.0,0.0,0.0,0.0
2171,0.10446355399760461,0.0,0.0,0.0,0.0
2174,0.10446355399760461,0.0,0.0,0.0,0.0
2178,0.30455987692334224,0.0,0.0,0.0,0.0
2182,0.09498106751011134,0.0,0.0,0.0,0.0
2190,0.10446355399760461,0.0,0.0,0.0,0.0
2196,0.10446355399760461,0.0,0.0,0.0,0.0
2197,0.030934815459953153,0.0,0.0,0.0,0.0
2200,0.04567074393333806,0.0,0.0,0.0,0.0
2203,0.10446355399760461,0.0,0.0,0.0,0.0
2204,0.07467728345717548,0.0,0.0,0.0,0.0
2205,0.5394494198918618,0.0,0.0,0.0,0.0
2210,0.11019643739470256,0.0,0.0,0.0,0.0
2217,0.10446355399760461,0.0,0.0,0.0,0.0
2219,0.07693656683694156,0.0,0.0,0.0,0.0
2233,0.10446355399760461,0.0,0.0,0.0,0.0
2238,0.10446355399760461,0.0,0.0,0.0,0.0
2246,0.051033885723533304,0.0,0.0,0.0,0.0
2247,0.030934815459953153,0.0,0.0,0.0,0.0
2250,0.11019643739470256,0.0,0.0,0.0,0.0
2261,0.10446355399760461,0.0,0.0,0.0,0.0
2274,0.0753639364454384,0.0,0.0,0.0,0.0
2293,0.04243962971925612,0.0,0.0,0.0,0.0
2295,0.036984508064834574,0.0,0.0,0.0,0.0
2297,0.08372180557592587,0.0,0.0,0.0,0.0
2312,0.10446355399760461,0.0,0.0,0.0,0.0
2316,0.06263111578373871,0.0,0.0,0.0,0.0
2317,0.11019643739470256,0.0,0.0,0.0,0.0
2318,0.10446355399760461,0.0,0.0,0.0,0.0
2319,0.08251249871347524,0.0,0.0,0.0,0.0
2320,0.10446355399760461,0.0,0.0,0.0,0.0
2326,0.23772748104085997,0.0,0.0,0.0,0.0
2333,0.11019643739470256,0.0,0.0,0.0,0.0
2336,0.10446355399760461,0.0,0.0,0.0,0.0
2361,0.10446355399760461,0.0,0.0,0.0,0.0
2366,0.10446355399760461,0.0,0.0,0.0,0.0
2368,0.1029556517118689,0.0,0.0,0.0,0.0
2370,0.04013553213948985,0.0,0.0,0.0,0.0
2371,0.03821770822695203,0.0,0.0,0.0,0.0
